run,species,species_key,antibiotic,antibiotic_index,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,Candida albicans,candida_albicans,Caspofungin,10,315,298,17,253,252,1,981,976,5,0.5748975409836066,0.49733606557377047,-0.0775614754098361
0,Candida albicans,candida_albicans,Micafungin,41,307,283,24,253,252,1,981,980,1,0.6081632653061224,0.7066326530612245,0.09846938775510206
0,Candida albicans,candida_albicans,Voriconazole,57,309,300,9,273,271,2,1126,1120,6,0.5448660714285715,0.523735119047619,-0.021130952380952417
0,Citrobacter freundii,citrobacter_freundii,Ceftazidime,16,625,424,201,110,66,44,440,252,188,0.487145390070922,0.7070774231678487,0.21993203309692672
0,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,19,476,321,155,78,44,34,313,178,135,0.5166042446941324,0.7717852684144819,0.25518102372034956
0,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,22,644,600,44,110,100,10,441,396,45,0.5037317620650954,0.5929854096520764,0.08925364758698096
0,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,26,463,432,31,110,101,9,441,409,32,0.5093979217603912,0.6391732885085575,0.12977536674816625
0,Citrobacter freundii,citrobacter_freundii,Gentamicin,33,238,224,14,110,37,73,441,182,259,0.4982922482922483,0.49026263311977597,-0.008029615172472304
0,Citrobacter freundii,citrobacter_freundii,Imipenem,35,613,607,6,110,109,1,440,431,9,0.3637535447280227,0.7092034029389018,0.34544985821087915
0,Citrobacter freundii,citrobacter_freundii,Meropenem,40,574,570,4,109,108,1,440,432,8,0.3599537037037037,0.7282986111111112,0.36834490740740744
0,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,48,442,306,136,110,65,45,441,252,189,0.41429411270681105,0.7109263458469808,0.29663223314016973
0,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,22,849,832,17,111,109,2,446,443,3,0.37622272385252065,0.6519939804364184,0.2757712565838978
0,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,26,586,573,13,111,110,1,446,442,4,0.5995475113122172,0.7319004524886878,0.13235294117647067
