species,species_key,n_runs,mean_source_samples,mean_ood_samples,mean_finetune_samples,mean_test_samples,mean_valid_antibiotics,micro_auc_before_mean,micro_auc_before_std,macro_auc_before_mean,macro_auc_before_std,micro_auc_after_mean,micro_auc_after_std,macro_auc_after_mean,macro_auc_after_std,delta_micro_auc_mean,delta_micro_auc_std,delta_macro_auc_mean,delta_macro_auc_std,mean_test_pairs
Enterococcus faecalis,enterococcus_faecalis,5,4632.0,5252.0,1050.0,4202.0,4.4,0.8970506777455303,0.03196511001358983,0.4631831100720715,0.036860479689211766,0.9799136019811471,0.0040883793930072375,0.6933002693728072,0.038752794986383045,0.08286292423561674,0.030687431853900073,0.23011715930073562,0.02653855444437426,16084.6
Enterococcus faecium,enterococcus_faecium,5,2238.0,3088.0,617.0,2471.0,5.2,0.924458807866246,0.0040810938701059665,0.4849977296968772,0.023794151911512375,0.9686937266381491,0.001791752631361212,0.7252708007737236,0.014191888099614006,0.04423491877190311,0.0035502254001764147,0.24027307107684645,0.02261307894778011,9995.6
Klebsiella pneumoniae,klebsiella_pneumoniae,5,19265.0,4051.0,810.0,3241.0,10.8,0.6433490285292118,0.07822209949394447,0.4014366423755321,0.065643241014786,0.9126593274313303,0.016359452402105974,0.7998053358282395,0.0030525220814819074,0.2693102989021184,0.06229056686104144,0.3983686934527074,0.06315573258778821,28413.6
Staphylococcus aureus,staphylococcus_aureus,5,7241.0,7515.0,1503.0,6012.0,11.8,0.8493028364655743,0.008621618930654523,0.5394840801322447,0.003474325773089679,0.9031066380534665,0.0023827530936758714,0.6581786045392588,0.010580993378973797,0.053803801587891956,0.006756563926328556,0.1186945244070142,0.011842546210178816,59857.6
Pseudomonas aeruginosa,pseudomonas_aeruginosa,5,5355.0,4266.0,853.0,3413.0,4.4,0.43198341039012983,0.141836840878512,0.4855281926371317,0.0198852999563696,0.9026974108156219,0.024847984291587976,0.7138649625157983,0.0301137545760088,0.4707140004254923,0.1172107993100037,0.2283367698786666,0.013814667189854551,11242.8
Klebsiella oxytoca,klebsiella_oxytoca,5,1239.0,1593.0,318.0,1275.0,7.0,0.566695630116809,0.18285666500310058,0.504535900186741,0.02322007492268586,0.8982236022225735,0.005752461316114908,0.6563996354017079,0.01436822238613279,0.33152797210576446,0.1810052962619731,0.15186373521496682,0.028863114263290125,7531.6
Staphylococcus haemolyticus,staphylococcus_haemolyticus,5,301.0,504.0,100.0,404.0,9.6,0.7672065464255888,0.04729851867978498,0.6514003706795547,0.028715505604261338,0.8951204915655623,0.0269746317494739,0.7636506032841333,0.013238517124489247,0.12791394513997334,0.021876210795942208,0.11225023260457853,0.03827903201928846,3839.2
Staphylococcus epidermidis,staphylococcus_epidermidis,5,5731.0,3731.0,746.0,2985.0,11.8,0.8338018521700767,0.008536499596922802,0.6206084223355136,0.0383605921683536,0.8911784107246963,0.006800515750955772,0.73430562950602,0.017264540961618783,0.05737655855461952,0.004163698252919089,0.11369720717050638,0.03295140318914416,34877.6
Citrobacter koseri,citrobacter_koseri,5,851.0,557.0,111.0,446.0,5.0,0.28167690077697205,0.09632782351260333,0.48243521548073326,0.05492306660364883,0.8874977297943529,0.02908663597432627,0.5972808077368768,0.023924148108535662,0.6058208290173809,0.08210670350229948,0.11484559225614337,0.03693314181083978,2116.8
Enterobacter cloacae complex,enterobacter_cloacae_complex,5,1607.0,1930.0,386.0,1544.0,9.0,0.6913720823848006,0.04263847776272666,0.47198376833685385,0.023158242503819683,0.8871711051944888,0.00542506530498397,0.6819331812683032,0.008698958411952352,0.19579902280968825,0.0403753257951685,0.20994941293144942,0.020226908555262206,12215.4
Escherichia coli,escherichia_coli,5,7729.0,11877.0,2375.0,9502.0,11.6,0.7045563246989947,0.0008155399698241338,0.4939757570237459,0.022308675787387554,0.8799548665945457,0.0016981574001540144,0.6804406578936771,0.02032307284220189,0.17539854189555115,0.0021995425374715986,0.18646490086993128,0.037942956747102706,88261.8
Serratia marcescens,serratia_marcescens,5,1253.0,1040.0,208.0,832.0,8.0,0.5564253203163771,0.12174604094168495,0.5782863349359406,0.011749726683729275,0.868646378887252,0.010325812440368114,0.6726778922030179,0.02030790885141772,0.312221058570875,0.12013246986591596,0.09439155726707729,0.010539312557875897,5781.6
Citrobacter freundii,citrobacter_freundii,5,647.0,551.0,110.0,441.0,7.8,0.7355023423996224,0.02333401847567083,0.460315815207737,0.009153685131532665,0.8477165961221675,0.00543359900484938,0.6802527861385839,0.025472739524782923,0.1122142537225451,0.023700571406088472,0.21993697093084674,0.025534598013916013,3308.8
Proteus vulgaris,proteus_vulgaris,5,435.0,474.0,94.0,380.0,3.8,0.7011522753509285,0.15876145714950116,0.46135245123718,0.017886197678989475,0.8462009902923665,0.018476159564628097,0.4760904562074698,0.03989763179517195,0.14504871494143795,0.14792389646402823,0.01473800497028981,0.056063840223413604,1316.2
Proteus mirabilis,proteus_mirabilis,5,2372.0,2515.0,503.0,2012.0,7.8,0.6560570961481613,0.03857299015630756,0.5279662301068122,0.03215750863677762,0.8421378425755478,0.016375757799938634,0.5563047766722058,0.028997534394299987,0.1860807464273865,0.024185383592387633,0.028338546565393464,0.016390909882618227,13799.8
Haemophilus influenzae,haemophilus_influenzae,5,842.0,224.0,44.0,180.0,2.8,0.8024454612429889,0.026441927493813397,0.523413518240155,0.057264084482323854,0.8287096986593856,0.005417705745837492,0.5530770291217159,0.11386384398673798,0.02626423741639672,0.023125109172126145,0.029663510881560873,0.08904901951928737,502.0
Staphylococcus hominis,staphylococcus_hominis,5,780.0,635.0,127.0,508.0,9.0,0.7731594672392618,0.016385487855617782,0.5449188570716995,0.01659458505072573,0.7989866157968182,0.004980561529407013,0.5615243848441122,0.023749927546283255,0.02582714855755639,0.013979055175550665,0.01660552777241271,0.01264175705292365,4527.6
Staphylococcus lugdunensis,staphylococcus_lugdunensis,5,479.0,322.0,64.0,258.0,5.4,0.7543629953289728,0.01882981842803996,0.5247412655642648,0.014689890971478886,0.7621746708724995,0.012189363922231607,0.5598040230596284,0.037398055660340025,0.007811675543526753,0.02080872565221147,0.03506275749536356,0.02857144696449435,1388.2
Morganella morganii,morganella_morganii,5,813.0,528.0,105.0,423.0,6.0,0.33502701154276987,0.056601565143543475,0.5008670603193679,0.009009273204285963,0.7521072866829849,0.009539327625691981,0.5301837188188719,0.027167673785489017,0.41708027514021506,0.05185063717430667,0.02931665849950401,0.03609237224676821,2384.0
Staphylococcus capitis,staphylococcus_capitis,5,419.0,518.0,103.0,415.0,6.2,0.6777005571840736,0.06047162234418494,0.5399105434131292,0.02161714780729289,0.6943447565709887,0.03950713747676528,0.5375733312496543,0.030645914200349202,0.01664419938691506,0.026125772509980074,-0.002337212163474778,0.027330694436483297,2527.6
Candida albicans,candida_albicans,5,315.0,1603.0,320.0,1283.0,2.2,0.47472317899613586,0.11205038612602411,0.5695387127450375,0.08017093685439154,0.4776116881505047,0.05412375705194237,0.5355004331426564,0.050281008451072924,0.0028885091543687015,0.060750095528857635,-0.03403827960238122,0.042584052572716385,2303.6
Streptococcus pneumoniae,streptococcus_pneumoniae,5,500.0,77.0,15.0,62.0,3.6,0.5266465323447947,0.07112959220994694,0.46275811437457215,0.07801909578662258,0.43548962709801575,0.11582780073656983,0.43250495777858095,0.10556416113915251,-0.09115690524677901,0.0533815687586932,-0.030253156595991215,0.07807800729776773,220.8
Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,5,656.0,544.0,108.0,436.0,0.0,,,,,,,,,,,,,0.0
