run,species,species_key,n_source_samples,n_ood_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs
0,Candida albicans,candida_albicans,315,1603,320,1283,3,Caspofungin;Micafungin;Voriconazole,0.4067782834850454,0.5759756259061001,0.45380905938448196,0.575901279227538,0.04703077589943655,-7.434667856209831e-05,3088
0,Citrobacter freundii,citrobacter_freundii,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7569875535344127,0.4566466160026658,0.8445335543197363,0.6687140478449668,0.0875460007853236,0.21206743184230098,3397
0,Citrobacter koseri,citrobacter_koseri,851,557,111,446,4,Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.38971855563049324,0.47861244398574976,0.9069595657898962,0.6135903401159727,0.5172410101594029,0.13497789613022293,1776
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6743766805317458,0.4808255747599899,0.892776943510508,0.6883764291032006,0.21840026297876214,0.20755085434321074,12206
0,Enterococcus faecalis,enterococcus_faecalis,4632,5252,1050,4202,4,Ampicillin;Imipenem;Linezolid;Nitrofurantoin,0.8728994215137271,0.4706810976650907,0.9836652607366707,0.732900515193184,0.11076583922294359,0.2622194175280933,14405
0,Enterococcus faecium,enterococcus_faecium,2238,3088,617,2471,6,Ampicillin;Imipenem;Linezolid;Piperacillin-Tazobactam;Teicoplanin;Vancomycin,0.9235753986634023,0.4644766213855223,0.9685897695692449,0.7253517512023185,0.04501437090584259,0.2608751298167962,10014
0,Escherichia coli,escherichia_coli,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.7055183861784998,0.5031875351162349,0.8775978530726196,0.6519644371916253,0.1720794668941198,0.1487769020753904,88492
0,Haemophilus influenzae,haemophilus_influenzae,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.8250102669404518,0.47757906772421066,0.8324640657084189,0.3645769717582265,0.007453798767967146,-0.11300209596598415,537
0,Klebsiella oxytoca,klebsiella_oxytoca,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.4234868999993071,0.5026406390714689,0.8946748353877969,0.6483166905329144,0.4711879353884898,0.14567605146144547,7524
0,Klebsiella pneumoniae,klebsiella_pneumoniae,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6804925658345893,0.512397915355032,0.9231849574035662,0.8047292939482525,0.24269239156897693,0.29233137859322056,29070
0,Morganella morganii,morganella_morganii,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.413349795828275,0.5000864134878862,0.7669908582569989,0.5307707179978677,0.35364106242872384,0.030684304509981497,2383
0,Proteus mirabilis,proteus_mirabilis,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.6682457416065647,0.5228003488257881,0.8424185449270175,0.5474420261020196,0.17417280332045282,0.024641677276231566,13811
0,Proteus vulgaris,proteus_vulgaris,435,474,94,380,3,Ceftazidime;Cotrimoxazole;Gentamicin,0.5248084291187738,0.44786814059726926,0.8271989891579032,0.4973521878675968,0.30239056003912945,0.049484047270327514,1136
0,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5355,4266,853,3413,5,Amikacin;Cefepime;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.5891915229135238,0.475888385949413,0.9279782244177118,0.6876375038750098,0.338786701504188,0.21174911792559675,13171
0,Serratia marcescens,serratia_marcescens,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.4797143187567902,0.5974179837576844,0.8718179794001235,0.6976961123071397,0.3921036606433333,0.10027812854945528,5787
0,Staphylococcus aureus,staphylococcus_aureus,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8542706150210215,0.5389860094424345,0.9035798292812871,0.6599850240410681,0.04930921426026558,0.1209990145986336,61043
0,Staphylococcus capitis,staphylococcus_capitis,419,518,103,415,5,Clindamycin;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.5836498269403243,0.5437930159588098,0.6442717085474319,0.5716333450900709,0.060621881607107575,0.02784032913126111,2043
0,Staphylococcus epidermidis,staphylococcus_epidermidis,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8199205760596537,0.6218079186741714,0.8802564876222473,0.7559231243549476,0.06033591156259355,0.13411520568077617,32484
0,Staphylococcus haemolyticus,staphylococcus_haemolyticus,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7445829343821152,0.6980270814648334,0.8770054852945968,0.7558099457457845,0.13242255091248156,0.05778286428095114,3600
0,Staphylococcus hominis,staphylococcus_hominis,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7830014156200114,0.57402835804608,0.8065238998825336,0.5978572633566321,0.023522484262522236,0.02382890531055215,4525
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,479,322,64,258,6,Clindamycin;Cotrimoxazole;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7755971848707035,0.5291491756593856,0.747918636435543,0.5234279546481931,-0.027678548435160488,-0.005721221011192434,1542
0,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,656,544,108,436,0,,,,,,,,0
0,Streptococcus pneumoniae,streptococcus_pneumoniae,500,77,15,62,5,Azithromycin;Clarithromycin;Clindamycin;Erythromycin;Moxifloxacin,0.5972938144329897,0.5297308462877115,0.5803264604810997,0.5865436549138894,-0.016967353951889974,0.05681280862617788,307
1,Candida albicans,candida_albicans,315,1603,320,1283,3,Caspofungin;Micafungin;Voriconazole,0.3477896670990056,0.4889242776123351,0.42201686121919585,0.4669065910104206,0.07422719412019024,-0.0220176866019145,3096
1,Citrobacter freundii,citrobacter_freundii,647,551,110,441,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.7197875187945079,0.46937770071576096,0.8428206356812011,0.7204136442753857,0.12303311688669327,0.2510359435596247,2957
1,Citrobacter koseri,citrobacter_koseri,851,557,111,446,4,Ceftazidime;Ceftriaxone;Gentamicin;Piperacillin-Tazobactam,0.19198975353087788,0.4885834414564558,0.8379973229945538,0.5991273921068385,0.6460075694636759,0.1105439506503827,1601
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7671714432798918,0.4611694568749722,0.8917318812179709,0.6795526372431347,0.12456043793807903,0.21838318036816257,12224
1,Enterococcus faecalis,enterococcus_faecalis,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9217546176622242,0.4773185306331798,0.9828232370676906,0.7219724604122651,0.06106861940546637,0.24465392977908534,18591
1,Enterococcus faecium,enterococcus_faecium,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9306776533372562,0.5121134815808798,0.9709371229409604,0.7426255776535104,0.04025946960370419,0.23051209607263068,9994
1,Escherichia coli,escherichia_coli,7729,11877,2375,9502,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.704202994974212,0.5049600482088841,0.8787623232993637,0.6972442594894614,0.17455932832515164,0.19228421128057738,87894
1,Haemophilus influenzae,haemophilus_influenzae,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.8139871965213191,0.5622074793384558,0.8308773201272295,0.5699787794889616,0.016890123605910357,0.0077713001505057555,538
1,Klebsiella oxytoca,klebsiella_oxytoca,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.6972803532507851,0.4986802352452166,0.9034885524416287,0.6702220914024929,0.20620819919084366,0.1715418561572763,7528
