Ampicillin_prob,Ciprofloxacin_prob,Fosfomycin_prob,Levofloxacin_prob,Minocycline_prob,Nitrofurantoin_prob,Norfloxacin_prob,Penicillin_prob,Pristinamycin_prob,Teicoplanin_prob,Tetracycline_prob,Vancomycin_prob,Ampicillin_true,Ampicillin_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Levofloxacin_true,Levofloxacin_pred,Minocycline_true,Minocycline_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Penicillin_true,Penicillin_pred,Pristinamycin_true,Pristinamycin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Vancomycin_true,Vancomycin_pred
0.00026135176,0.40128797,0.070472285,0.16879946,0.2671264,0.00033520404,0.9982975,0.0020813814,0.8745498,0.0003043358,0.49744028,0.00021184413,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00034470117,0.0190683,0.03452278,0.014117328,0.9175511,0.00067612017,0.9929925,0.000937024,0.945869,0.00032649585,0.9808749,0.0003017008,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.000459105,0.27233133,0.07003747,0.07313901,0.09157258,0.00048335927,0.99713385,0.003310391,0.80081046,0.00057901343,0.20156829,0.00036413624,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00027929855,0.02542621,0.0407161,0.01636607,0.8618254,0.00055896404,0.99503905,0.0008515323,0.9335161,0.00029079145,0.97129637,0.00025173367,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002505097,0.037191257,0.03878247,0.02348688,0.85588706,0.0005094927,0.99526274,0.0007864409,0.9335307,0.0002586056,0.96025014,0.00023827031,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00041058369,0.3104211,0.07064336,0.0928405,0.11519851,0.0004546148,0.99751675,0.0031636218,0.8196917,0.0005121468,0.25718868,0.00032323616,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00029264597,0.029140813,0.0344719,0.020388331,0.904492,0.00059698476,0.99409,0.0008702948,0.94293606,0.00029382575,0.9741043,0.0002674864,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.000365448,0.017773923,0.034399908,0.013307449,0.9216871,0.0007234018,0.99259686,0.0009933903,0.9467845,0.00034289277,0.9827617,0.0003170333,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016275333,0.11452017,0.04783797,0.057088885,0.68691677,0.00036206935,0.99726945,0.00068740133,0.9111531,0.00019207287,0.8757882,0.00018046747,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028518247,0.9636058,0.099676535,0.9522996,0.83677846,0.0004619373,0.9990049,0.007888013,0.95532984,0.00041497799,0.9517506,0.00025932558,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016780419,0.13903292,0.05903333,0.060842756,0.5480259,0.00032018044,0.9976483,0.0006996601,0.8946145,0.00018987269,0.79055315,0.00017225099,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.000346215,0.97939897,0.1255016,0.9740494,0.7674632,0.00043727565,0.99915755,0.013165456,0.955903,0.0004532706,0.942829,0.00025774064,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031184097,0.02151958,0.03741126,0.015066366,0.89442134,0.00061797054,0.9940201,0.0009037516,0.94022745,0.00030820054,0.9771912,0.00027677286,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037935437,0.045945093,0.06766954,0.017726,0.28443226,0.00050990254,0.99750817,0.0013080837,0.860032,0.00040385852,0.81187606,0.00022174724,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
