epoch,train_loss,val_wf1
1,2.4179510937796698,0.22857142857142856
2,2.1371252492622093,0.22857142857142856
3,2.106928741490399,0.23861441907166345
4,2.0362637484515154,0.23365658491297336
5,1.9991483246838604,0.3344197983086872
6,1.9459119328746088,0.32780591389287045
7,1.9769322695555511,0.3533458633430825
8,1.9051368678057636,0.2758619087998106
9,1.8714215402249936,0.3783478345596472
10,1.8709871504041884,0.3740683995611207
11,1.7915276112379852,0.42913036810395305
12,1.729407336976793,0.4328385186283564
13,1.6852539866058915,0.42364306654161726
14,1.665708859761556,0.4282171726336937
15,1.6434621810913086,0.3994377763169807
16,1.6380925752498485,0.4497876776028756
17,1.5906676054000854,0.43446757177270073
18,1.56211519241333,0.41371062027881006
19,1.5353505589343883,0.4270403970632367
20,1.5118411050902472,0.4158135598215005
21,1.4801496267318726,0.44542830599651373
22,1.5110397692079898,0.43103735450463304
23,1.4352427765175149,0.43442920795829104
24,1.4356715635017112,0.4267518485655132
25,1.4201087775053802,0.4000652573428727
26,1.340191035358994,0.39270421840884245
27,1.424128035704295,0.45048092180044197
28,1.2933230333858066,0.4415454200216979
29,1.3836803833643596,0.43252144215685645
30,1.3337921345675434,0.42342608308375623
31,1.4167557734030265,0.4369484037283352
32,1.2512456399423104,0.44360064064715754
33,1.3159960464194969,0.42302036287241046
34,1.237390054596795,0.4220904686616618
35,1.2796375861874334,0.3888928875066183
36,1.4426270524660747,0.42396613737654076
37,1.1902929500297263,0.42836386175624924
38,1.12978814707862,0.40165584201027205
39,1.2377837940498635,0.4098304303831006
40,1.1809321950983118,0.42419684235104466
41,1.1004108411294442,0.43177809937435924
42,1.0801103115081787,0.42822453419724626
43,1.0513023667865329,0.3724496681374351
44,1.2445603631160878,0.3958234247209452
45,1.141462312804328,0.43109713541310296
46,1.043199446466234,0.39688767588893287
47,1.1302444338798523,0.41785337228592534
48,1.0451009737120733,0.4094159731490753
49,1.0170582819868017,0.4013598186778303
50,0.9477997135232996,0.41274429523736444
51,0.9345398909515805,0.36927104129037586
52,1.0644818213250902,0.3817659417535707
53,0.9201485889929312,0.4410755390535469
54,0.8755734231736925,0.4326558379697785
55,0.8991799729841726,0.42831129421465564
56,0.7744057487558436,0.44233905047398464
57,0.7423654938185656,0.43630027601483434
58,0.7740899611402441,0.4211491181543034
59,0.694288597062782,0.39390223973557303
60,0.7905848180806195,0.37863981076841763
61,0.9153770782329418,0.2922706248717078
62,0.9367648959159851,0.3133442742747456
63,0.8125521993195569,0.3961756547520609
64,0.9611799231281987,0.3767757929864632
65,0.752147541001991,0.42390981217103735
66,0.6067224045594534,0.4208951599764733
67,0.5978017559757939,0.4381471149368303
68,0.6829298260035338,0.4024569070232988
69,0.7187545431984795,0.27511143208931105
70,1.0574201036382604,0.37392530015995984
71,0.7990399345203683,0.3975643820565592
72,0.6617882185512118,0.41760142369183956
73,0.532086451848348,0.390218556297349
74,0.5824879849398578,0.4283550155309332
75,0.5506209742139887,0.3785356724394717
76,0.4656478321110761,0.4003949366863422
77,0.5624830259217156,0.37395958920129696
