antibiotic,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,status
Ampicillin,,,,,,524,0,524,constant_ground_truth
Ciprofloxacin,0.7919847328244275,0.20801526717557253,0.7792340369650699,0.7865837841843919,0.7919847328244275,524,165,359,ok
Fosfomycin,0.9351145038167938,0.0648854961832061,0.9037595796256983,0.8744391352485287,0.9351145038167938,524,34,490,ok
Levofloxacin,0.8377862595419847,0.16221374045801526,0.8274342961828958,0.8337759253924816,0.8377862595419847,524,145,379,ok
Minocycline,0.7270992366412213,0.2729007633587786,0.7204864279738985,0.7186196697235172,0.7270992366412213,524,346,178,ok
Nitrofurantoin,,,,,,524,0,524,constant_ground_truth
Norfloxacin,0.9961832061068703,0.003816793893129771,0.9942784581028418,0.992380980129363,0.9961832061068703,524,522,2,ok
Penicillin,0.9942748091603053,0.0057251908396946565,0.9914204317177399,0.9885823961307615,0.9942748091603053,524,3,521,ok
Pristinamycin,0.9217557251908397,0.07824427480916031,0.8842264454164361,0.8496336169220908,0.9217557251908397,524,483,41,ok
Teicoplanin,,,,,,524,0,524,constant_ground_truth
Tetracycline,0.8053435114503816,0.1946564885496183,0.7935609432947155,0.7857974418545278,0.8053435114503816,524,431,93,ok
Vancomycin,,,,,,524,0,524,constant_ground_truth
