epoch,train_loss,val_wf1
1,0.31699432211893575,0.7755643849734716
2,0.24499710400899252,0.7755643849734716
3,0.24206273478490334,0.7755643849734716
4,0.24338501029544407,0.7755643849734716
5,0.24342782740239743,0.7755643849734716
6,0.242973271895338,0.7755643849734716
7,0.24170998456301512,0.7755643849734716
8,0.23331876154299136,0.7755643849734716
9,0.2219921229062257,0.8287851606760048
10,0.20765772296322715,0.8304809522238473
11,0.19943693776925406,0.8286684563613284
12,0.1964311202367147,0.8308866584849116
13,0.19260287008903645,0.8292906239196803
14,0.18762630224227905,0.8335133085268946
15,0.18160846277519507,0.8116516029137398
16,0.18707916306124794,0.8352186316774439
17,0.18236891980524417,0.8384635774785448
18,0.17690042157967886,0.839151193642876
19,0.1684138893529221,0.8444878988819428
20,0.1630694799953037,0.855139238452632
21,0.15574652370479372,0.8388921582031938
22,0.15490111846614768,0.8652879815320507
23,0.14806441024497705,0.8576853404018521
24,0.14307527078522575,0.8585628627630579
25,0.13695941423928296,0.8625279044578824
26,0.1329230726869018,0.8623859066631279
27,0.1356811390982734,0.8692063476973628
28,0.1301916183696853,0.8707674616234415
29,0.1278773077108242,0.8694387708784355
30,0.11740551778563747,0.8704464996797876
31,0.11869759692086114,0.8631760728323744
32,0.11773089788578174,0.8647699320106292
33,0.10943919503026539,0.8702877043016329
34,0.11056744472848044,0.8655126847301637
35,0.10498842652197238,0.8655624935936193
36,0.10110208599103822,0.8678637476925098
37,0.09374977800029295,0.8662985060010353
38,0.09031884661979145,0.8671013170100801
39,0.08821296816070874,0.8665744446612815
40,0.0850706799990601,0.8564268652732535
41,0.08862639991221605,0.8698363638252578
42,0.07996121035129936,0.8665443804507712
43,0.08013254266094279,0.8678749590608812
44,0.07791351761530947,0.8694492977410069
45,0.06929953906823087,0.8670080127580568
46,0.06373884390901637,0.8642578348448738
47,0.05740850473995562,0.8563759590126824
48,0.057230060575184996,0.8667017761451944
49,0.04793240847410979,0.8631647086471689
50,0.04465301872955428,0.859703006491152
51,0.0474999302101356,0.8605013794342958
52,0.040149471895010384,0.8614121323571059
53,0.03780430989960829,0.8604701646698846
54,0.03425211331772583,0.8609251242889379
55,0.03227700334456232,0.8654342770645376
56,0.029126321379509237,0.8639837452775079
57,0.0236343445463313,0.8606138847231668
58,0.021595639245653594,0.8620525705704871
59,0.021442232567265077,0.8600934157178688
60,0.019256062667678903,0.863539692335514
61,0.018741407690362796,0.8545407001593215
62,0.014875437581428775,0.861106314953767
63,0.013897820237886023,0.8608982850724407
64,0.012622244207671395,0.8657680798936979
65,0.009905877109203074,0.8654778974838537
66,0.00931000137805111,0.8612735316817152
67,0.009286793871541266,0.8580700944162841
68,0.0081484208650956,0.8657300539781567
69,0.006844890821311209,0.8610453344463029
70,0.017991765514361085,0.8497178527740792
71,0.011005091342937064,0.8588076997583516
72,0.009422505705582875,0.8590534543607764
73,0.009884571027079667,0.8577280466598693
74,0.007939051129613761,0.8573402571590564
75,0.008245831329582466,0.8635784468704207
76,0.005992054620205804,0.8561293684349232
77,0.009829226350929175,0.8571800588409334
78,0.006812289227835006,0.865306724532037
