species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Enterococcus_Faecalis,Ampicillin,,,,,,,,,
Enterococcus_Faecalis,Ciprofloxacin,0.7786259541984732,0.22137404580152673,0.7697851120417261,0.8034351145038168,0.1965648854961832,0.7931508564007879,0.7919847328244275,0.20801526717557253,0.7792340369650699
Enterococcus_Faecalis,Fosfomycin,0.9293893129770993,0.07061068702290077,0.9041513441077669,0.9351145038167938,0.0648854961832061,0.9073023631603121,0.9351145038167938,0.0648854961832061,0.9037595796256983
Enterococcus_Faecalis,Levofloxacin,0.8473282442748091,0.15267175572519084,0.842783585738521,0.833969465648855,0.16603053435114504,0.82830228793181,0.8377862595419847,0.16221374045801526,0.8274342961828958
Enterococcus_Faecalis,Minocycline,0.7290076335877863,0.27099236641221375,0.7192603810088037,0.7385496183206107,0.26145038167938933,0.7364270553852541,0.7270992366412213,0.2729007633587786,0.7204864279738985
Enterococcus_Faecalis,Nitrofurantoin,,,,,,,,,
Enterococcus_Faecalis,Norfloxacin,0.9961832061068703,0.003816793893129771,0.9942784581028418,0.9961832061068703,0.003816793893129771,0.9942784581028418,0.9961832061068703,0.003816793893129771,0.9942784581028418
Enterococcus_Faecalis,Penicillin,0.9961832061068703,0.003816793893129771,0.9952326635664356,0.9961832061068703,0.003816793893129771,0.9952326635664356,0.9942748091603053,0.0057251908396946565,0.9914204317177399
Enterococcus_Faecalis,Pristinamycin,0.9064885496183206,0.09351145038167939,0.8983003624855226,0.9236641221374046,0.07633587786259542,0.8951648644297863,0.9217557251908397,0.07824427480916031,0.8842264454164361
Enterococcus_Faecalis,Teicoplanin,,,,,,,,,
Enterococcus_Faecalis,Tetracycline,0.8148854961832062,0.1851145038167939,0.7983348928295785,0.7977099236641222,0.20229007633587787,0.8001617455589641,0.8053435114503816,0.1946564885496183,0.7935609432947155
Enterococcus_Faecalis,Vancomycin,,,,,,,,,
