y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
010110101010,010110101010,17,17
010110100010,000010101010,16,6
000000101000,000000101000,2,2
000010101010,000010101010,6,6
010100101010,000010101010,15,6
000010101010,000000101000,6,2
000000101010,000010101010,3,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
010110101010,000010101010,17,6
011110101010,010110101010,20,17
000000101010,000000101010,3,3
000000101010,000000101010,3,3
000010101010,000010101010,6,6
000000101000,010110101010,2,17
001000101010,000010101010,8,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,000010101010,17,6
000000101000,000010101010,2,6
010110101010,000000101000,17,2
010110101010,010110101010,17,17
000000101000,000010101010,2,6
000010101010,010100101010,6,15
000010101010,000010101010,6,6
011110101010,010100101010,20,15
000000101010,000000101010,3,3
010110101010,010100101010,17,15
000010101010,000010101010,6,6
000000101010,000000101010,3,3
000010101010,000010101010,6,6
010100100010,001000101010,13,8
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010001010,000010101010,4,6
011110101010,000000100000,20,0
000000101000,000000101000,2,2
000010101010,000010101010,6,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
010110101010,000010101010,17,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
000010101010,000010101010,6,6
000000101000,000010101010,2,6
011100101010,010100101010,19,15
000010101010,000010101010,6,6
010110101010,000010101010,17,6
000010100010,000010101010,5,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101010,000000101000,3,2
000010101010,000010101010,6,6
010110101010,010100101010,17,15
000000101000,000000101000,2,2
000010101010,000010101010,6,6
000000101010,000010101010,3,6
010000101000,000000101000,10,2
000000101000,000000101000,2,2
000010101010,000010101010,6,6
010110101010,010110101010,17,17
010110101010,000010101010,17,6
011110101010,010110101010,20,17
010110101010,010110101010,17,17
000000100000,000000101000,0,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,000010101010,17,6
010110100010,000010101010,16,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
010100100010,000000101010,13,3
010110101010,000010101010,17,6
000010101010,000010101010,6,6
000010100010,000010101010,5,6
000000101010,000000101010,3,3
010100101010,010100101010,15,15
010110101010,000000101000,17,2
001010101010,000010101010,9,6
000000100010,000010101010,1,6
000000101010,000000101000,3,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101010,000000101010,3,3
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101010,000000101010,3,3
000000101000,010110101010,2,17
000010100010,000010101010,5,6
000010101010,000010101010,6,6
010110111010,000000101000,18,2
000000100010,000000100000,1,0
010010101010,000010101010,12,6
010110101010,000010101010,17,6
010110101010,010110101010,17,17
010000101000,000000101000,10,2
010110100010,010110101010,16,17
010000101000,010110101010,10,17
000000101010,000000101010,3,3
000010101010,010110101010,6,17
000010101010,010110101010,6,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000100010,000000101000,1,2
001000101000,000000101000,7,2
010110101010,000010101010,17,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000000101000,000000101000,2,2
000000100010,000010101010,1,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000100000,000000101000,0,2
000000101010,000010101010,3,6
000010101010,000010101010,6,6
010110101010,010100101010,17,15
010110101010,000000101010,17,3
000010101010,000000101010,6,3
010100101010,010100101010,15,15
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010000101000,000000101000,10,2
010100101010,000000101010,15,3
010000101010,000000101010,11,3
000010101010,010110101010,6,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101000,000000101000,2,2
010110101010,010110101010,17,17
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,000000101000,17,2
010110111010,010110111010,18,18
011110101010,000000101000,20,2
000000100000,010110101010,0,17
000010101010,000000101010,6,3
000010101010,000000101000,6,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
000010101010,000010101010,6,6
000000101000,000000101000,2,2
000010101010,000000101000,6,2
000010101010,000010101010,6,6
010100101000,010100101000,14,14
000010101010,000010101010,6,6
000010101010,010110101010,6,17
000010100010,000010100010,5,5
011110101010,010110101010,20,17
000010101010,000000101010,6,3
001010101010,000010101010,9,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101010,000000101000,3,2
010110101010,010110101010,17,17
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
011110101010,010110101010,20,17
000010101010,000010101010,6,6
010010101010,000010101010,12,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
010110101010,010110101010,17,17
000000101000,000010101010,2,6
010110101010,000010101010,17,6
000010101010,000010101010,6,6
000010101010,000000101000,6,2
011110101010,010110101010,20,17
000010101010,000010101010,6,6
000000101000,000010101010,2,6
011100101010,000010101010,19,6
000010101010,000010101010,6,6
000010101010,000010101010,6,6
010110101010,010100101010,17,15
000000100010,000010101010,1,6
010100101010,000000101010,15,3
000010101010,000010101010,6,6
010100101010,010100101010,15,15
000010101010,000010101010,6,6
000000101010,000000101010,3,3
000000100010,010110101010,1,17
010110101010,000000101000,17,2
000000101010,000000101000,3,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000100000,000000101000,0,2
010110101010,010110101010,17,17
010110101010,000010101010,17,6
000000101010,000010101010,3,6
010110101010,000010101010,17,6
000000101000,000010101010,2,6
000000101000,000010101010,2,6
000010101010,000010101010,6,6
000000101010,000000101000,3,2
000010101010,000010101010,6,6
010100101010,010100101010,15,15
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000000101010,000010101010,3,6
000010101010,000010101010,6,6
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000000100000,000010101010,0,6
000010101010,000010101010,6,6
010100101010,010100101010,15,15
000010101010,000010101010,6,6
010110101010,000000101000,17,2
000000101000,000000101000,2,2
000010101010,000010101010,6,6
000010101010,000010101010,6,6
001000101010,000010101010,8,6
000000101000,000010101010,2,6
000010100010,000010101010,5,6
010110101010,000010101010,17,6
000010101010,000000101000,6,2
010110101010,010110101010,17,17
000010101010,000010101010,6,6
000010101010,000010101010,6,6
000010100010,000000101000,5,2
001000101000,000010101010,7,6
000010101010,000000101000,6,2
000000101010,000000101010,3,3
000010101010,000010101010,6,6
000000100000,000010101010,0,6
010100101010,000010101010,15,6
000010101010,000010101010,6,6
000000101010,000000101010,3,3
000000101000,000000101000,2,2
010110101010,010110101010,17,17
010000101000,000000101000,10,2
010110101010,000000101000,17,2
000010101010,000010101010,6,6
000000101000,000010101010,2,6
010000101000,000000101000,10,2
000000101000,000000101000,2,2
