epoch,train_loss,val_wf1
1,0.35343441491325694,0.8717122976271947
2,0.20170209060112634,0.8717122976271947
3,0.16019612550735474,0.8717122976271947
4,0.13920907117426395,0.9045157859184879
5,0.10548642339805762,0.9143390185791359
6,0.08639358884344499,0.9271540559447137
7,0.07706746676315863,0.9507909253747746
8,0.05724085525919994,0.9397679890160712
9,0.046809940598905087,0.9531670570709827
10,0.035308662530345224,0.9477493901593419
11,0.03184031012157599,0.946394774390185
12,0.02809776784852147,0.9552898852114317
13,0.019783912284765393,0.952658846556445
14,0.017510973227520783,0.953575009018194
15,0.015318741517451903,0.9560301773620117
16,0.011697769475479921,0.9571998768036216
17,0.009320424986071885,0.957105608836651
18,0.0052798396985357,0.956931600449775
19,0.003880703297909349,0.9606759768297408
20,0.003066757975223785,0.9577207917247397
21,0.0025333595888999603,0.9629392848072684
22,0.0016077499943397318,0.9620334010478478
23,0.001566334026089559,0.9577207917247397
24,0.001068162620261622,0.9589328013956844
25,0.001148131496544617,0.9568144749067502
26,0.001357769695459865,0.9574619485312243
27,0.0007142690798597565,0.9598501174173069
28,0.0005535579208905498,0.959933634153235
29,0.00044257999858624925,0.9613345383461722
30,0.00034659883021959104,0.9611571310189491
31,0.0003014893385018998,0.9614977349379403
32,0.00026931313853613875,0.9581280496721096
33,0.00021278587458558226,0.9613345383461722
34,0.0002030283570396326,0.9613345383461722
35,0.00017583007684152108,0.9613345383461722
36,0.00014794893953270125,0.9598501174173069
37,0.00014040375632854799,0.9613345383461722
38,0.0001366504614755589,0.9613345383461722
39,0.00011585868924157694,0.9613345383461722
40,0.0001315258547644286,0.9613345383461722
41,9.862559287891297e-05,0.9613345383461722
42,9.892466550809331e-05,0.9613345383461722
43,8.532352694601286e-05,0.9613345383461722
44,7.939783821105569e-05,0.9613345383461722
45,8.394086034968495e-05,0.9613345383461722
46,7.298116846262322e-05,0.9613345383461722
47,7.040719659319923e-05,0.9613345383461722
48,6.551876382824655e-05,0.9613345383461722
49,5.956169085645039e-05,0.9613345383461722
50,5.6806130487530027e-05,0.9613345383461722
51,5.452837467601057e-05,0.9613345383461722
52,5.494756502836632e-05,0.9613345383461722
53,5.25176463573492e-05,0.9613345383461722
54,4.975338985483783e-05,0.9613345383461722
55,4.4145693361012185e-05,0.9613345383461722
56,4.339062388680759e-05,0.9613345383461722
57,4.5587795284518506e-05,0.9613345383461722
58,3.8240547610257636e-05,0.9613345383461722
59,3.842165854924436e-05,0.9613345383461722
60,3.863454943105656e-05,0.9613345383461722
61,3.463393932179315e-05,0.9613345383461722
62,3.5909233550531404e-05,0.9613345383461722
63,3.379488468150763e-05,0.9613345383461722
64,3.0315006521656567e-05,0.9613345383461722
65,2.84385441015426e-05,0.9613345383461722
66,2.9985917838833604e-05,0.9613345383461722
67,2.60418970772965e-05,0.9613345383461722
68,2.6875667117565172e-05,0.9613345383461722
69,2.4791427980138298e-05,0.9613345383461722
70,2.5145743923834136e-05,0.9613345383461722
71,2.3513588682059588e-05,0.9613345383461722
