y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
110000,110000,2,2
100000,000000,1,0
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
000000,000000,0,0
110000,110001,2,3
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,110101,1,4
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110001,110001,3,3
110001,110000,3,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110001,2,3
110000,110000,2,2
110000,110000,2,2
110001,110000,3,2
110000,110000,2,2
000000,110000,0,2
110000,110000,2,2
110101,110101,4,4
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110001,2,3
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110001,110001,3,3
000000,000000,0,0
110001,110000,3,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,110000,1,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110101,110101,4,4
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,100000,2,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110001,110001,3,3
110000,110000,2,2
110001,110001,3,3
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
000000,100000,0,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110001,110001,3,3
000000,110000,0,2
110001,110001,3,3
110000,110000,2,2
000000,100000,0,1
100000,110000,1,2
100000,110000,1,2
110000,110000,2,2
110000,110000,2,2
100000,110000,1,2
000000,000000,0,0
110000,110000,2,2
100000,110000,1,2
110000,110000,2,2
100000,100000,1,1
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110001,110001,3,3
110000,110000,2,2
100000,100000,1,1
110001,110001,3,3
110000,110000,2,2
110101,110000,4,2
110000,110000,2,2
110000,110000,2,2
100000,110000,1,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110001,2,3
110000,110000,2,2
100000,110000,1,2
110000,110000,2,2
110000,110000,2,2
110101,110101,4,4
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
100000,110000,1,2
110000,110000,2,2
110000,110000,2,2
100000,110000,1,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110001,110001,3,3
110000,110000,2,2
100000,000000,1,0
110000,110000,2,2
000000,100000,0,1
000000,110000,0,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
000000,100000,0,1
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110101,110101,4,4
110000,110000,2,2
110000,110001,2,3
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
100000,110000,1,2
110000,110000,2,2
110000,110000,2,2
100000,100000,1,1
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110001,110001,3,3
100000,100000,1,1
110000,110000,2,2
110101,110000,4,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110000,110000,2,2
110001,110000,3,2
100000,100000,1,1
110000,110000,2,2
000000,100000,0,1
100000,000000,1,0
110000,110001,2,3
110000,110000,2,2
110000,110000,2,2
