epoch,train_loss,val_wf1
1,0.9493133773406347,0.6606988980031485
2,0.5363770350813866,0.7728387998982965
3,0.32987477506200474,0.8437525437525437
4,0.2329710554331541,0.7871535813529095
5,0.18985721841454506,0.838380003928331
6,0.11456723518980046,0.8368719696057825
7,0.11888887422780196,0.857043950873352
8,0.07825956408244868,0.8573394103678728
9,0.03994119706718872,0.8643887711779868
10,0.05490511407454809,0.8540534603947012
11,0.03807758883340284,0.8335477744917734
12,0.02287607960170135,0.8699137270538199
13,0.010876928363965513,0.8921547630048797
14,0.005971490366694828,0.8975209370950158
15,0.002811927712173201,0.8600745466359502
16,0.0021253941813483834,0.8676457067600978
17,0.001325287873138829,0.8720460224939507
18,0.0010577285235437255,0.8610974945533768
19,0.0008284482537419535,0.8673629266521423
20,0.0006932680783696318,0.8610974945533768
21,0.0005867517090033895,0.8610974945533768
22,0.0005432312585374651,0.8610974945533768
23,0.0005090456737282997,0.8610974945533768
24,0.0004883012225036509,0.8610974945533768
25,0.0004883783573556381,0.8550278116944783
26,0.00039847367649296456,0.8610974945533768
27,0.0003805567685049027,0.8610974945533768
28,0.00035231457635139424,0.8610974945533768
29,0.00035699484700065415,0.8550278116944783
30,0.0003431756801243561,0.8550278116944783
31,0.00028235663012310397,0.8488135614048022
32,0.0002603069804839227,0.8550278116944783
33,0.00029464295342525776,0.8550278116944783
34,0.00027398476110344444,0.8550278116944783
35,0.00023168191728473175,0.8612595737595736
36,0.00021801989714731462,0.8550278116944783
37,0.0002072373954433715,0.8612595737595736
38,0.00019137359898498593,0.8550278116944783
39,0.0001942238607928933,0.8550278116944783
40,0.00018400339467916638,0.8550278116944783
41,0.00017153183459110247,0.8550278116944783
42,0.00017032919580136271,0.8612595737595736
43,0.0001587102293948798,0.8612595737595736
44,0.00015472148879780434,0.8550278116944783
45,0.00014600564797243956,0.8550278116944783
46,0.0001353298260558707,0.8550278116944783
47,0.0001324217361495054,0.8612595737595736
48,0.00014078177688740348,0.8612595737595736
49,0.00011779881363812213,0.8550278116944783
50,0.00012003726017913625,0.8550278116944783
51,0.00011768752119678538,0.8612595737595736
52,0.00010609597999670466,0.8550278116944783
53,0.0001043350657710107,0.8612595737595736
54,9.551006686100057e-05,0.8612595737595736
55,9.588476041244576e-05,0.8612595737595736
56,0.00010074032161355717,0.8612595737595736
57,9.65856270340737e-05,0.8612595737595736
58,8.724036585287347e-05,0.8612595737595736
59,8.546570309893771e-05,0.8612595737595736
60,7.826267581852638e-05,0.8620979687840152
61,8.546561881909535e-05,0.8620979687840152
62,8.583827426870509e-05,0.8620979687840152
63,7.179767961436785e-05,0.8620979687840152
64,7.177888467898204e-05,0.8620979687840152
