acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9302325581395349,0.06976744186046512,0.918281434765471,0.9071377955292146,0.9302325581395349,817,40,777,Amikacin,ok
0.7784577723378213,0.2215422276621787,0.7468123005522755,0.7305342609890699,0.7784577723378213,817,155,662,Amoxicillin-Clavulanic acid,ok
0.9118727050183598,0.08812729498164015,0.9091212507413343,0.9073646871622827,0.9118727050183598,817,104,713,Cefepime,ok
0.9143206854345165,0.08567931456548347,0.9104504882161395,0.9090824610776131,0.9143206854345165,817,115,702,Ceftazidime,ok
0.9118727050183598,0.08812729498164015,0.9069762286182347,0.9061322469320441,0.9118727050183598,817,121,696,Ceftriaxone,ok
0.7711138310893513,0.22888616891064872,0.7675141546883175,0.7648308297391732,0.7711138310893513,817,212,605,Ciprofloxacin,ok
,,,,,817,0,817,Colistin,constant_ground_truth
0.6952264381884945,0.3047735618115055,0.6867316860907439,0.6814488969259791,0.6952264381884945,817,240,577,Cotrimoxazole,ok
,,,,,817,0,817,Ertapenem,constant_ground_truth
,,,,,817,0,817,Imipenem,constant_ground_truth
0.7711138310893513,0.22888616891064872,0.7675141546883175,0.7648308297391732,0.7711138310893513,817,212,605,Levofloxacin,ok
,,,,,817,0,817,Meropenem,constant_ground_truth
0.9498164014687882,0.05018359853121175,0.9341040680107536,0.9247302758289924,0.9498164014687882,817,37,780,Piperacillin-Tazobactam,ok
0.8959608323133414,0.10403916768665851,0.8711739290486243,0.8503918658187614,0.8959608323133414,817,67,750,Tobramycin,ok
