Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.00546803,0.40256217,0.0009072673,0.0012501644,0.0012020573,0.0023801022,2.9786745e-05,0.10278312,2.394204e-05,3.915581e-05,0.0022352864,1.7309412e-05,0.033266596,0.016643994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035568416,0.36386132,0.6998017,0.86653954,0.8730363,0.36401033,1.3776178e-06,0.7881698,4.0643454e-06,1.9956126e-06,0.38412148,1.3385454e-06,0.100935526,0.09315863,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0045121526,0.039148472,0.00056408567,0.0008041974,0.00070652773,0.040599186,8.235909e-07,0.14004058,1.7128481e-06,1.4139015e-06,0.04498501,6.556129e-07,0.0086659035,0.01837792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1305407e-06,0.0031749397,6.031264e-07,2.3065188e-06,1.7624177e-06,5.572814e-05,3.527656e-11,0.11893716,2.3894378e-10,7.2908075e-11,7.847275e-05,2.6200715e-11,0.00016476886,5.93976e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00087650475,0.15352836,0.0002972429,0.00040028105,0.00043252076,0.0054327375,7.022057e-07,0.19403669,1.2677712e-06,9.159815e-07,0.0054696845,4.7510724e-07,0.014631797,0.0047178008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018890489,0.7752813,0.00504133,0.0048980075,0.0065375613,0.018704532,0.00018549473,0.32423106,0.00014780351,0.00021057585,0.016535496,0.00010499495,0.18154804,0.051830024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00044558907,0.17787516,0.0006972462,0.0011669118,0.0012438827,0.005523641,5.194993e-07,0.6248676,1.4772831e-06,7.543862e-07,0.006204358,4.1296897e-07,0.035281856,0.004062394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.074547686,0.24936733,0.21372844,0.23707992,0.26067024,0.32718667,5.3495358e-05,0.09909109,6.30526e-05,4.2956497e-05,0.3396767,3.577952e-05,0.024115117,0.10270252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00937669,0.12928458,0.00015471704,0.00016796477,0.00024257074,0.2082585,1.7608166e-06,0.026020303,2.0953746e-06,1.5979912e-06,0.17435622,7.106884e-07,0.009289317,0.02294295,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0029089623,0.3884066,0.0044131964,0.005441231,0.0053487434,0.0019173586,1.2961363e-05,0.19510384,1.4490758e-05,1.7821296e-05,0.0018329256,9.130527e-06,0.03966717,0.0089154355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0716516,0.4135153,0.3975954,0.48539764,0.5045086,0.20709401,6.925676e-05,0.2640733,8.856578e-05,6.961837e-05,0.210412,5.248799e-05,0.082794175,0.111157745,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.02465926,0.14031012,0.03344429,0.03740793,0.034096334,0.09404765,4.1094583e-05,0.13647579,5.0837105e-05,4.3256376e-05,0.08964392,2.86384e-05,0.024367161,0.053704597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0067908578,0.32958528,0.0069158594,0.007712671,0.008862731,0.024063751,5.6417495e-05,0.29683185,7.681474e-05,6.339457e-05,0.02276009,4.0722844e-05,0.06644996,0.020924203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
