y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
01000001000000,00000000000000,17,0
00111000000000,00000000000000,10,0
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
00000000000000,00000001000000,0,1
00000000000000,01000001000000,0,17
00000000000000,00000000000000,0,0
00000001000000,00000100001000,1,3
01111100001000,00000100001000,26,3
00000001000000,00000000000000,1,0
00111101001000,00000000000000,13,0
00000000000000,00000000000000,0,0
00000100001000,00000000000000,3,0
01000001000000,01000000000000,17,15
00111100001000,00111100001000,12,12
00000100001000,00000101001000,3,5
00000000000000,00000000000000,0,0
00111101001000,00111101001000,13,13
00111101001000,00000000000000,13,0
00000100001000,00000100001000,3,3
00111100001000,11111101001001,12,35
00000001000000,00000000000000,1,0
00000000000000,00000000000000,0,0
01000100001000,00000100001000,19,3
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
00000001000000,00000001000000,1,1
00000100001000,00000000000000,3,0
00000000000000,00000000000000,0,0
00000000000000,00000101001000,0,5
00111100001000,00111100001000,12,12
00000000000000,00000100001000,0,3
00000000000000,00000001000000,0,1
10000101001001,00000000000000,32,0
00000000000000,00000000000000,0,0
00111001000000,00000001000000,11,1
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
01000000000000,00000000000000,15,0
00000101001000,00000000000000,5,0
01000100001010,00000100001000,20,3
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
00000001000000,00000000000000,1,0
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
00000101001000,00000101001000,5,5
01000001000010,01000001000000,18,17
00000000000000,00000000000000,0,0
00000000000000,01000001000000,0,17
00111000000000,11111101001001,10,35
01000001000000,00000000000000,17,0
01000101001010,00000001000000,22,1
11111101001001,00111100001000,35,12
00000000000000,00000000000000,0,0
00000101001000,00000000000000,5,0
00000000000000,00000000000000,0,0
00000000000000,00000000000000,0,0
01000000000000,00000000000000,15,0
00000000000000,00000000000000,0,0
01000000000000,00000100001000,15,3
00000000000000,00000000000000,0,0
01000100001000,01000100001000,19,19
00000001000000,11111101001011,1,36
00011101001000,00111100001000,9,12
01000100001000,00000101001000,19,5
00000000000000,00000000000000,0,0
01000001000000,01000001000000,17,17
00000000000000,00000000000000,0,0
01000001000010,00000100001000,18,3
