epoch,train_loss,val_wf1
1,2.7388445575062823,0.34873505699193774
2,2.1926577818102952,0.34873505699193774
3,2.1394789625958697,0.34873505699193774
4,2.1108246111288302,0.34873505699193774
5,2.0857839090068166,0.34873505699193774
6,2.0568863211608512,0.34873505699193774
7,2.0285263265051494,0.3490876708008275
8,1.9997158399442347,0.34944099840285253
9,1.9679350591287381,0.35511482917961007
10,1.9214121917398965,0.356393789696542
11,1.887666716808226,0.36760832742992766
12,1.8479821303995645,0.385004403576829
13,1.8112574932051868,0.3913471553529968
14,1.7788994079682885,0.39110646246768715
15,1.7375262743089257,0.3884617569893551
16,1.697697531886217,0.38710287899014567
17,1.6699069651161753,0.3915506683916797
18,1.6220454849847934,0.4032730358877731
19,1.5838267977644758,0.38927975032065965
20,1.5550142177721349,0.42029159276272965
21,1.5198054255508795,0.4130480469802972
22,1.4793491174535054,0.3977931356918129
23,1.4423270254600338,0.41062406233405163
24,1.4045872833670638,0.4389370063415519
25,1.3722594990962889,0.4151530559357995
26,1.3438918154414108,0.4329602559878482
27,1.3114890179982999,0.44227288260859665
28,1.269179634931611,0.43145907295090435
29,1.252893790966127,0.4282490432980176
30,1.2088508838560523,0.4438845366487104
31,1.179267298884508,0.4399748171766268
32,1.152377839495496,0.429355790541487
33,1.120894705376974,0.434833046116409
34,1.0815773882517001,0.45439761697371533
35,1.049260766040988,0.4560899007586836
36,1.0366519834937118,0.4472955768301302
37,0.9913568133261146,0.4507217693387665
38,0.9694710591944252,0.44781361260814806
39,0.9492211966979794,0.455326403902877
40,0.9177930049779939,0.45789386989001485
41,0.8908350482219602,0.4492177064388662
42,0.8775389427092017,0.45507934163490854
43,0.8359792014447655,0.46121260595964514
44,0.8109550316159319,0.45822223231275055
45,0.7933416904472723,0.4533331227572783
46,0.7644940491129713,0.45037580614682815
47,0.7434113040203001,0.46497782954204514
48,0.7293422818183899,0.4673916020969708
49,0.6949182334469586,0.4481862582458901
50,0.6758391442822247,0.4465380518199896
51,0.6498215213054563,0.454734311995402
52,0.6304603277183161,0.45800081580374674
53,0.605739333280703,0.45376784177535434
54,0.586358459257498,0.4566829006073269
55,0.5647424154165315,0.46415940363239183
56,0.547084258096974,0.45618985592552425
57,0.531230265047492,0.4512387820691723
58,0.5205541798254338,0.45939051226245287
59,0.5110589331243096,0.4559832639781476
60,0.4819289442242646,0.4420274648013451
61,0.4606616497039795,0.45213829747362716
62,0.44168700713936876,0.4441274871802185
63,0.42286211470278295,0.4415162315191722
64,0.40750335047884684,0.4576147988234065
65,0.39388383525173837,0.44105416016596066
66,0.3726710106541471,0.4552917222774752
67,0.3588347067920173,0.4565725260379366
68,0.3421031829060578,0.4495989721116776
69,0.3326648622751236,0.4444989302098259
70,0.3181130577151368,0.4504296603398751
71,0.3073780736545237,0.45234579735936586
72,0.29325271561378385,0.4509430421077192
73,0.27930389889856666,0.436421855389809
74,0.27398144072148856,0.45615690774363854
75,0.2556335508096509,0.44459351964440946
76,0.24583991980407296,0.44171255682700294
77,0.23289090122391537,0.43682148581638597
78,0.2218278012261158,0.4401620084648701
79,0.21519777178764343,0.44960680696797145
80,0.20419206288529607,0.44039707639540226
81,0.19644396170610334,0.4383846783807943
82,0.18812922188421574,0.43527549645509345
83,0.18109687054302634,0.4291278137372965
84,0.16638472612674643,0.4449046730180179
85,0.16076684088968649,0.43061428342477664
86,0.15203731797817277,0.4381554468289675
87,0.1450926528834715,0.42550994687788724
88,0.14907249299491324,0.44315001641329943
89,0.13491280295136499,0.43708946180196534
90,0.12459367649947725,0.4326734982248163
91,0.11959807129531372,0.4292789394717222
92,0.11213686944144528,0.4195211843554646
93,0.10782462349388658,0.43693820678972783
94,0.10062919784246421,0.4263932266510506
95,0.09483444227314577,0.43376982935347147
96,0.09030850286163934,0.4318049059256257
97,0.08596208346326177,0.4240729362780179
98,0.08108301533431542,0.42571344566360353
