acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.944920440636475,0.05507955936352509,0.9297650849368063,0.9207348303767144,0.944920440636475,817,40,777,Amikacin,ok
0.7784577723378213,0.2215422276621787,0.763288708194793,0.7532119709610409,0.7784577723378213,817,155,662,Amoxicillin-Clavulanic acid,ok
0.9241126070991432,0.07588739290085679,0.9189409444834483,0.9185278420606643,0.9241126070991432,817,104,713,Cefepime,ok
0.9179926560587516,0.08200734394124846,0.9137095573122254,0.9127888737550346,0.9179926560587516,817,115,702,Ceftazidime,ok
0.9155446756425949,0.08445532435740515,0.912159679694635,0.9109889738455315,0.9155446756425949,817,121,696,Ceftriaxone,ok
0.8041615667074663,0.19583843329253367,0.7880171828836836,0.7915842989988668,0.8041615667074663,817,212,605,Ciprofloxacin,ok
,,,,,817,0,817,Colistin,constant_ground_truth
0.7331701346389229,0.2668298653610771,0.7163158003115594,0.7138387881504874,0.7331701346389229,817,240,577,Cotrimoxazole,ok
,,,,,817,0,817,Ertapenem,constant_ground_truth
,,,,,817,0,817,Imipenem,constant_ground_truth
0.8053855569155447,0.19461444308445533,0.7896146877377852,0.7930690274907909,0.8053855569155447,817,212,605,Levofloxacin,ok
,,,,,817,0,817,Meropenem,constant_ground_truth
0.9547123623011016,0.04528763769889841,0.9348878727176114,0.9351848375397047,0.9547123623011016,817,37,780,Piperacillin-Tazobactam,ok
0.9094247246022031,0.09057527539779682,0.8885746820761187,0.8783033895185635,0.9094247246022031,817,67,750,Tobramycin,ok
