species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Escherichia_Coli,Amikacin,0.9388004895960832,0.06119951040391677,0.9276208398419632,0.9302325581395349,0.06976744186046512,0.918281434765471,0.944920440636475,0.05507955936352509,0.9297650849368063
Escherichia_Coli,Amoxicillin-Clavulanic acid,0.8102815177478581,0.189718482252142,0.7253635764017337,0.7784577723378213,0.2215422276621787,0.7468123005522755,0.7784577723378213,0.2215422276621787,0.763288708194793
Escherichia_Coli,Cefepime,0.9155446756425949,0.08445532435740515,0.9109650304264747,0.9118727050183598,0.08812729498164015,0.9091212507413343,0.9241126070991432,0.07588739290085679,0.9189409444834483
Escherichia_Coli,Ceftazidime,0.9241126070991432,0.07588739290085679,0.9206847181342951,0.9143206854345165,0.08567931456548347,0.9104504882161395,0.9179926560587516,0.08200734394124846,0.9137095573122254
Escherichia_Coli,Ceftriaxone,0.9228886168910648,0.07711138310893513,0.9176937447658313,0.9118727050183598,0.08812729498164015,0.9069762286182347,0.9155446756425949,0.08445532435740515,0.912159679694635
Escherichia_Coli,Ciprofloxacin,0.824969400244798,0.17503059975520197,0.8161396697289266,0.7711138310893513,0.22888616891064872,0.7675141546883175,0.8041615667074663,0.19583843329253367,0.7880171828836836
Escherichia_Coli,Colistin,,,,,,,,,
Escherichia_Coli,Cotrimoxazole,0.7503059975520195,0.24969400244798043,0.7328664809233509,0.6952264381884945,0.3047735618115055,0.6867316860907439,0.7331701346389229,0.2668298653610771,0.7163158003115594
Escherichia_Coli,Ertapenem,,,,,,,,,
Escherichia_Coli,Imipenem,,,,,,,,,
Escherichia_Coli,Levofloxacin,0.799265605875153,0.200734394124847,0.7966394865904695,0.7711138310893513,0.22888616891064872,0.7675141546883175,0.8053855569155447,0.19461444308445533,0.7896146877377852
Escherichia_Coli,Meropenem,,,,,,,,,
Escherichia_Coli,Piperacillin-Tazobactam,0.9534883720930233,0.046511627906976744,0.9342169764523941,0.9498164014687882,0.05018359853121175,0.9341040680107536,0.9547123623011016,0.04528763769889841,0.9348878727176114
Escherichia_Coli,Tobramycin,0.8996328029375765,0.1003671970624235,0.8884065948005401,0.8959608323133414,0.10403916768665851,0.8711739290486243,0.9094247246022031,0.09057527539779682,0.8885746820761187
