epoch,train_loss,val_wf1
1,0.36185449797932695,0.7715735005047728
2,0.2884740662284014,0.7715735005047728
3,0.27347228076399827,0.7766018659624953
4,0.24353650539386562,0.8428473976029819
5,0.22277611712130105,0.8391402680467998
6,0.20641451710607947,0.8392683158902894
7,0.1976320990702001,0.8460574417200577
8,0.19064252314771093,0.8519938019188003
9,0.17105669364696596,0.8587962872285395
10,0.16022368429637537,0.8458888661086219
11,0.15023383788946199,0.8535839033377574
12,0.13709963167585978,0.8521555010314102
13,0.13092571914922901,0.8624509862163722
14,0.11610294478695567,0.8451829917887725
15,0.10548011504295396,0.8572537022831398
16,0.09494703871811308,0.8563003387627267
17,0.09366882492492838,0.8578020990337224
18,0.08081070151997775,0.8474568915703949
19,0.07784078779017053,0.8573989818829342
20,0.06533962851617395,0.8533331333680374
21,0.06254441890774703,0.8532574977958465
22,0.05663713013253561,0.8545035449055707
23,0.06358903909965259,0.8510740076884942
24,0.04588748237526998,0.8499184904188916
25,0.04412566911338306,0.8468584193603833
26,0.03877246302620667,0.8471117779257472
27,0.03765354668948709,0.8445885681616986
28,0.031204113555027217,0.8457209352458583
29,0.02761313421424569,0.8494740182719853
30,0.02794396291237052,0.8504935233326634
31,0.021363007154588293,0.8490369407325751
32,0.02189278225528031,0.8525888111901242
33,0.02585837844668365,0.8506590605843712
34,0.01588411831365126,0.8460769061346841
35,0.013419858940945165,0.8424856186593604
36,0.014010191383976035,0.8465363638789423
37,0.01183755333512658,0.8441800456945
38,0.009250073511971206,0.8471553082789975
39,0.007684047157853478,0.8446985993314712
40,0.005864955990279957,0.8419687690567003
41,0.004616048135908275,0.8431188924324481
42,0.004636107563472739,0.8508076609169597
43,0.005019571927444237,0.8428239936520564
44,0.003631668477659909,0.8417479144343698
45,0.0036888151293302455,0.8417055957290118
46,0.003458273009306229,0.8433853410993519
47,0.0033477359428638366,0.8454515701249823
48,0.0025971100180091837,0.8475038816979508
49,0.0020811997521555095,0.8484535305959945
50,0.0020376016334744127,0.8436150609866997
51,0.0016113013077368279,0.8473304140441394
52,0.001358255718425825,0.8451226735323887
53,0.001079063298941658,0.8450347866994642
54,0.0009782758566959783,0.8436399576529237
55,0.0008322149401576054,0.8445678498983582
56,0.0007256391187050812,0.8434551219224126
57,0.0006442925255325418,0.8427389111587873
58,0.0005712155217202608,0.8460856135329331
59,0.0005416508967045513,0.8449809623173596
60,0.0004985004442704205,0.844310557482484
61,0.0005619334512696852,0.8460134795189871
62,0.0004583439369481511,0.8426920815304151
63,0.00040434106826645934,0.844192234341036
