species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Escherichia_Coli,binary,Amikacin,ok,0.9388004895960832,0.06119951040391677,0.9276208398419632,0.9190699240363523,0.9388004895960832,817,40,777,0.9386106360113691,0.9375540030046237,76.0
Escherichia_Coli,binary,Amoxicillin-Clavulanic acid,ok,0.8102815177478581,0.189718482252142,0.7253635764017337,0.6565561380037724,0.8102815177478581,817,155,662,0.8058439031478905,0.7255248367633689,1.0
Escherichia_Coli,binary,Cefepime,ok,0.9155446756425949,0.08445532435740515,0.9109650304264747,0.9093104477386403,0.9155446756425949,817,104,713,0.9106830912583709,0.9053159565161237,22.0
Escherichia_Coli,binary,Ceftazidime,ok,0.9241126070991432,0.07588739290085679,0.9206847181342951,0.919883794734668,0.9241126070991432,817,115,702,0.9199977037892227,0.9186847958803064,85.0
Escherichia_Coli,binary,Ceftriaxone,ok,0.9228886168910648,0.07711138310893513,0.9176937447658313,0.9186632062499056,0.9228886168910648,817,121,696,0.9218954493344997,0.9113880147502135,11.0
Escherichia_Coli,binary,Ciprofloxacin,ok,0.824969400244798,0.17503059975520197,0.8161396697289266,0.816271257063986,0.824969400244798,817,212,605,0.8172096558373938,0.8104600328448358,46.0
Escherichia_Coli,binary,Colistin,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Cotrimoxazole,ok,0.7503059975520195,0.24969400244798043,0.7328664809233509,0.7333358615165616,0.7503059975520195,817,240,577,0.7459625852129121,0.7244793652473148,5.0
Escherichia_Coli,binary,Ertapenem,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Imipenem,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Levofloxacin,ok,0.799265605875153,0.200734394124847,0.7966394865904695,0.7947099440063397,0.799265605875153,817,212,605,0.8218525937882856,0.8046039382412173,76.0
Escherichia_Coli,binary,Meropenem,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Piperacillin-Tazobactam,ok,0.9534883720930233,0.046511627906976744,0.9342169764523941,0.9275850903757881,0.9534883720930233,817,37,780,0.9467340504779123,0.9434217264169454,14.0
Escherichia_Coli,binary,Tobramycin,ok,0.8996328029375765,0.1003671970624235,0.8884065948005401,0.8801140523739778,0.8996328029375765,817,67,750,0.9118945264327014,0.9125689263234802,54.0
