species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Proteus_Mirabilis,binary,Amikacin,skipped_single_class,,,,,,129,0,129,,,
Proteus_Mirabilis,binary,Ampicillin,ok,0.4883720930232558,0.5116279069767442,0.49887052870551285,0.5494539006291155,0.4883720930232558,129,45,84,0.7106239913932222,0.6470876451792482,5.0
Proteus_Mirabilis,binary,Cefepime,skipped_single_class,,,,,,129,0,129,,,
Proteus_Mirabilis,binary,Ceftazidime,skipped_single_class,,,,,,129,0,129,,,
Proteus_Mirabilis,binary,Cefuroxime,skipped_single_class,,,,,,129,0,129,,,
Proteus_Mirabilis,binary,Ciprofloxacin,ok,0.7364341085271318,0.26356589147286824,0.7259513742071881,0.721657310879444,0.7364341085271318,129,37,92,0.7978303747534518,0.7654114538172508,6.0
Proteus_Mirabilis,binary,Fosfomycin,ok,0.627906976744186,0.37209302325581395,0.6306102166567282,0.63359027959237,0.627906976744186,129,38,91,0.7588257153474545,0.736649767094732,33.0
Proteus_Mirabilis,binary,Gentamicin,ok,0.9069767441860465,0.09302325581395349,0.8701077708451502,0.8361191860465116,0.9069767441860465,129,11,118,0.8874640587838557,0.8721492075763433,8.0
Proteus_Mirabilis,binary,Imipenem,skipped_single_class,,,,,,129,129,0,,,
Proteus_Mirabilis,binary,Levofloxacin,ok,0.6666666666666666,0.3333333333333333,0.6725596963911086,0.6803503010399563,0.6666666666666666,129,37,92,0.7952650621362278,0.7724073312308607,37.0
Proteus_Mirabilis,binary,Meropenem,skipped_single_class,,,,,,129,0,129,,,
Proteus_Mirabilis,binary,Norfloxacin,ok,0.7441860465116279,0.2558139534883721,0.7324404237767295,0.7287918160586823,0.7441860465116279,129,37,92,0.7908653846153846,0.7360756727084201,13.0
