Amikacin_prob,Ampicillin_prob,Cefepime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Norfloxacin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Norfloxacin_true,Norfloxacin_pred
7.754262e-05,0.6437321,1.4233586e-05,2.2155702e-06,5.206748e-07,2.2029006e-07,0.0013663945,0.52122426,1.0,2.9943791e-07,3.9560843e-09,3.3150542e-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
1.0691967e-08,0.94350576,9.736801e-09,2.3141133e-09,3.352587e-11,2.169601e-05,0.18412276,0.00053808664,1.0,6.7405395e-05,2.8080153e-12,0.00012991806,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.1669108e-07,0.9994974,2.9676155e-08,8.696437e-09,0.00018445257,1.0,0.99987984,9.950262e-05,0.9999751,1.0,0.0021539254,1.0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
1.7916711e-06,0.8343496,1.1737576e-06,5.294808e-07,9.492305e-06,0.9999802,0.9563013,0.00013178789,0.99999833,0.999979,2.020501e-05,0.9999901,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1
2.1979318e-05,0.18754983,3.4174393e-06,7.7339615e-07,3.315197e-06,0.012940411,0.00995084,0.0077316044,0.9999994,0.012314175,3.961656e-07,0.011773604,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
8.544696e-07,0.9973923,1.3756652e-07,4.5106137e-08,8.578412e-06,0.9999894,0.8865926,0.0014793827,0.99999905,0.99998736,5.438221e-06,0.99999535,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
0.00018003881,0.05572548,3.1580777e-05,1.0749451e-05,5.738174e-05,0.10263766,0.007168284,0.0047638374,0.9999784,0.09803488,6.3777097e-06,0.10962511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0591329e-05,0.18272851,4.6171717e-06,9.592118e-07,3.9010732e-07,0.002696029,0.05054752,0.016072193,0.9999999,0.003183647,4.0609017e-08,0.002715333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00045395058,0.12906343,0.00016858074,5.1424897e-05,5.741845e-06,2.0907078e-06,0.0036492937,0.12564716,0.9999987,3.3010606e-06,2.2497835e-07,2.5651864e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1.5262277e-07,0.7157399,6.062937e-08,1.120188e-08,3.6261487e-09,0.019252542,0.090131976,0.002029367,1.0,0.026032658,4.4856086e-10,0.0347063,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
