species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Proteus_Mirabilis,Amikacin,,,,,,,,,
Proteus_Mirabilis,Ampicillin,0.4883720930232558,0.5116279069767442,0.49887052870551285,0.6511627906976745,0.3488372093023256,0.5135931870291516,0.5891472868217055,0.4108527131782946,0.5920389188206142
Proteus_Mirabilis,Cefepime,,,,,,,,,
Proteus_Mirabilis,Ceftazidime,,,,,,,,,
Proteus_Mirabilis,Cefuroxime,,,,,,,,,
Proteus_Mirabilis,Ciprofloxacin,0.7364341085271318,0.26356589147286824,0.7259513742071881,0.7131782945736435,0.2868217054263566,0.5937774036269248,0.7829457364341085,0.21705426356589147,0.7433750745378652
Proteus_Mirabilis,Fosfomycin,0.627906976744186,0.37209302325581395,0.6306102166567282,0.7054263565891473,0.29457364341085274,0.5835799859055673,0.7441860465116279,0.2558139534883721,0.6969342506129516
Proteus_Mirabilis,Gentamicin,0.9069767441860465,0.09302325581395349,0.8701077708451502,0.9147286821705426,0.08527131782945736,0.8739917772965509,0.9224806201550387,0.07751937984496124,0.9016030354192763
Proteus_Mirabilis,Imipenem,,,,,,,,,
Proteus_Mirabilis,Levofloxacin,0.6666666666666666,0.3333333333333333,0.6725596963911086,0.7131782945736435,0.2868217054263566,0.5937774036269248,0.7829457364341085,0.21705426356589147,0.7433750745378652
Proteus_Mirabilis,Meropenem,,,,,,,,,
Proteus_Mirabilis,Norfloxacin,0.7441860465116279,0.2558139534883721,0.7324404237767295,0.7131782945736435,0.2868217054263566,0.5937774036269248,0.7829457364341085,0.21705426356589147,0.7433750745378652
