antibiotic,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,status
Amikacin,,,,,,129,0,129,constant_ground_truth
Ampicillin,0.6511627906976745,0.3488372093023256,0.5135931870291516,0.42401297998918336,0.6511627906976745,129,45,84,ok
Cefepime,,,,,,129,0,129,constant_ground_truth
Ceftazidime,,,,,,129,0,129,constant_ground_truth
Cefuroxime,,,,,,129,0,129,constant_ground_truth
Ciprofloxacin,0.7131782945736435,0.2868217054263566,0.5937774036269248,0.5086232798509706,0.7131782945736435,129,37,92,ok
Fosfomycin,0.7054263565891473,0.29457364341085274,0.5835799859055673,0.49762634457063876,0.7054263565891473,129,38,91,ok
Gentamicin,0.9147286821705426,0.08527131782945736,0.8739917772965509,0.8367285619854576,0.9147286821705426,129,11,118,ok
Imipenem,,,,,,129,129,0,constant_ground_truth
Levofloxacin,0.7131782945736435,0.2868217054263566,0.5937774036269248,0.5086232798509706,0.7131782945736435,129,37,92,ok
Meropenem,,,,,,129,0,129,constant_ground_truth
Norfloxacin,0.7131782945736435,0.2868217054263566,0.5937774036269248,0.5086232798509706,0.7131782945736435,129,37,92,ok
