y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
010000011000,000000001000,5,0
000000101000,000000001000,1,0
010001101101,000000001000,9,0
000001001101,000000001000,2,0
010001001101,000000001000,7,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010000011000,000000001000,5,0
000000101000,000000001000,1,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000101000,000000001000,1,0
010001101101,000000001000,9,0
000001001101,000000001000,2,0
000000101000,000000001000,1,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010001111101,000000001000,10,0
000000001000,000000001000,0,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
000001101101,000000001000,3,0
000000001000,000000001000,0,0
010001101101,000000001000,9,0
000001101101,000000001000,3,0
000001101101,000000001000,3,0
010000001000,000000001000,4,0
000001101101,000000001000,3,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000101000,000000001000,1,0
000000001000,000000001000,0,0
010001001101,000000001000,7,0
000000001000,000000001000,0,0
010001001101,000000001000,7,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010001111101,000000001000,10,0
010000011000,000000001000,5,0
010000001000,000000001000,4,0
000000101000,000000001000,1,0
000000101000,000000001000,1,0
010000001000,000000001000,4,0
000000101000,000000001000,1,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000001101101,000000001000,3,0
010001011101,000000001000,8,0
000000101000,000000001000,1,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010001111101,000000001000,10,0
000000001000,000000001000,0,0
000001101101,000000001000,3,0
000001101101,000000001000,3,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000001101101,000000001000,3,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
010001101101,000000001000,9,0
000000101000,000000001000,1,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000001001101,000000001000,2,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
010000101000,000000001000,6,0
000000001000,000000001000,0,0
000001001101,000000001000,2,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
000001001101,000000001000,2,0
000000001000,000000001000,0,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
010001011101,000000001000,8,0
000000001000,000000001000,0,0
010000011000,000000001000,5,0
000000101000,000000001000,1,0
010001001101,000000001000,7,0
000000101000,000000001000,1,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000001101101,000000001000,3,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
000000001000,000000001000,0,0
010000001000,000000001000,4,0
010001011101,000000001000,8,0
010000101000,000000001000,6,0
000001001101,000000001000,2,0
000000001000,000000001000,0,0
010001101101,000000001000,9,0
000000001000,000000001000,0,0
000000101000,000000001000,1,0
010001011101,000000001000,8,0
010000001000,000000001000,4,0
