epoch,train_loss,val_wf1
1,2.3024236815316335,0.2613577697470315
2,2.1948393072400774,0.2613577697470315
3,2.0937066759381975,0.2613577697470315
4,1.9778203283037459,0.2613577697470315
5,1.935457399913243,0.2613577697470315
6,1.9297050067356654,0.2613577697470315
7,1.9198367425373621,0.2613577697470315
8,1.8963608741760254,0.2613577697470315
9,1.8928138869149345,0.2613577697470315
10,1.8939896481377738,0.2613577697470315
11,1.8801264081682478,0.2613577697470315
12,1.8878558363233293,0.2613577697470315
13,1.8881946120943343,0.2613577697470315
14,1.8854312215532576,0.2613577697470315
15,1.8751276561192103,0.2613577697470315
16,1.880614127431597,0.2613577697470315
17,1.882000173841204,0.2613577697470315
18,1.8783595391682215,0.2613577697470315
19,1.883467674255371,0.2613577697470315
20,1.8769831316811698,0.2613577697470315
21,1.8861810990742274,0.2613577697470315
22,1.8797449214117867,0.2613577697470315
23,1.8585471425737654,0.2613577697470315
24,1.8706964765276228,0.2613577697470315
25,1.890009113720485,0.2613577697470315
26,1.8549708127975464,0.2613577697470315
27,1.855804477419172,0.2613577697470315
28,1.8773312057767595,0.2613577697470315
29,1.8691538061414446,0.2613577697470315
30,1.8681547812053136,0.2613577697470315
31,1.8359118870326452,0.2613577697470315
32,1.8596423864364624,0.2613577697470315
33,1.8730196782520838,0.2613577697470315
34,1.8349743570600237,0.2613577697470315
35,1.851878557886396,0.2613577697470315
36,1.813765627997262,0.2613577697470315
37,1.8598528078624181,0.2613577697470315
38,1.8458924974714006,0.2613577697470315
39,1.8433791058404105,0.2613577697470315
40,1.84303617477417,0.2613577697470315
41,1.8324133328029089,0.2613577697470315
42,1.820503098624093,0.2613577697470315
43,1.8274701152529036,0.2613577697470315
44,1.834223406655448,0.2613577697470315
45,1.794624890599932,0.2613577697470315
46,1.797352773802621,0.2613577697470315
47,1.7961057254246302,0.2613577697470315
48,1.8003485202789307,0.2613577697470315
49,1.7772881303514754,0.2613577697470315
50,1.7913142613002233,0.2613577697470315
51,1.7982374770300729,0.2613577697470315
