epoch,train_loss,val_wf1
1,1.852465156997953,0.4753368680411208
2,1.4729891419410706,0.487463044513952
3,0.8058081354413714,0.529408917236237
4,0.7990446601595197,0.6647447834359118
5,0.40248391032218933,0.7064989256514416
6,0.28663953500134604,0.7177633948076322
7,0.20454216854912893,0.7255315612575416
8,0.1693390639764922,0.7192037379954191
9,0.1651325183255332,0.7315205186814787
10,0.17506831458636693,0.6631472906509094
11,0.18196713285786764,0.6158744852187962
12,0.17521935275622777,0.7083574232385016
13,0.1365130107317652,0.7074659418230432
14,0.11197765810149056,0.7492745428989149
15,0.09108509974820274,0.7536834955064088
16,0.08331961716924395,0.7530439129379579
17,0.07549101752894265,0.7408144686208481
18,0.06446443604571479,0.7327123364251668
19,0.07497850858739444,0.74057442899624
20,0.06242833605834416,0.7372989002410789
21,0.06652064993977547,0.7372854579308145
22,0.07515792867967061,0.7560200939939764
23,0.07638280679072652,0.7438453314506647
24,0.05891618877649307,0.7451378175436915
25,0.05279933874096189,0.7189999796408416
26,0.035736381741506715,0.7491151668776846
27,0.03400972086404051,0.7371288013801416
28,0.028178562676267966,0.7352643394387436
29,0.022568061681730405,0.7359204856339199
30,0.033020327266837866,0.7366242190700875
31,0.037655982454972606,0.722496988504889
32,0.028673069019402777,0.7343734162871463
33,0.024610959525619234,0.7273067230886615
34,0.03484668396413326,0.6423377125395815
35,0.05154628359845707,0.7090927240729177
36,0.041288086612309725,0.7466064765264737
37,0.0262505706133587,0.7046413291505594
38,0.01570249581709504,0.7085473591787989
39,0.022146822485540594,0.7179051340473906
40,0.01547531274679516,0.7443821353246176
41,0.0076707523382667986,0.73622808068608
42,0.00658217614649662,0.7481523758467002
43,0.004324375452207667,0.7245302014145422
44,0.004800814869148391,0.7267426827059458
45,0.00376807277955647,0.7345024588351526
46,0.004142236983170733,0.7290407341915105
47,0.0019456775127244847,0.7286744911650126
48,0.0016888913814909756,0.7304449205810467
49,0.0010484322972063506,0.7357352697378143
50,0.0009215859962361199,0.7304628903522038
51,0.0008860450138204864,0.7342919843823233
52,0.0006591567653231323,0.7330305730335959
53,0.0005958820610041064,0.7335691778702413
54,0.0005621716804203711,0.7342919843823233
55,0.0004988123047431665,0.7327240035655795
56,0.00046555427252314985,0.7356852948484779
57,0.0003991498670075089,0.7350916684159948
58,0.0003831320188640218,0.7297450649849745
59,0.00037299510690250566,0.730658927370604
60,0.0003223816311219707,0.7350371479668535
61,0.000300247993436642,0.7301741337087452
62,0.00030852465507840473,0.7309192972932753
63,0.00028958859288000634,0.7309192972932753
64,0.0002617768165821742,0.7295503789454445
65,0.0002570435920331095,0.7282397692015284
66,0.0002433308254694566,0.732291914184468
67,0.00023237129374008094,0.7260673786652525
68,0.0002232040881478627,0.7302853392512104
69,0.00021380053866388543,0.7295503789454445
70,0.00020375316255792444,0.7254986982359388
71,0.00019440273380106582,0.7289127223600177
72,0.00018563496269052848,0.7295503789454445
