Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.2149922e-09,1.4938652e-16,3.2941147e-10,5.4279255e-11,1.228901e-36,7.8300194e-10,3.309801e-11,1.9399094e-12,6.4086207e-06,1.0567487e-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2066734e-09,4.8607136e-21,1.4189066e-14,0.73938787,1.1650519e-33,1.0442549e-09,0.75421375,2.0534339e-14,7.228298e-13,3.8603124e-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.8966631e-20,1.2673599e-20,2.8092906e-12,1.4539621e-19,0.0,3.0747806e-08,1.776674e-19,3.6813494e-16,1.2059188e-09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.9937205e-13,4.5054848e-21,6.3447347e-16,1.4586671e-12,0.0,7.1483214e-10,1.6566138e-12,5.1496204e-16,2.2080651e-14,3.4636195e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1132652e-33,1.8429355e-28,4.962606e-18,1.7272946e-19,0.0,0.00043689297,8.508011e-19,9.176596e-14,6.6139454e-09,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6840292e-23,8.752799e-28,6.2721495e-18,1.6813679e-22,0.0,2.7035754e-12,2.0855315e-22,1.26022485e-20,7.048165e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9348857e-21,2.8154968e-27,2.558844e-16,7.3193035e-18,0.0,1.0486145e-12,5.9420226e-18,5.4503954e-19,1.0202308e-08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4844535e-14,9.4197284e-21,6.4422925e-15,3.585323e-10,0.0,4.3099636e-08,4.354871e-10,8.270837e-15,6.099889e-13,2.0453697e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,4.759205e-39,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3352179e-27,1.0135647e-30,4.937115e-18,1.6646194e-25,0.0,3.210078e-13,2.0562365e-25,2.6933786e-20,7.08056e-06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2068495e-28,4.976526e-31,1.1223181e-19,2.3876819e-23,0.0,7.87233e-12,4.4044196e-23,2.6786738e-21,6.646702e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4152687e-20,3.6607839e-35,2.31954e-24,8.600764e-16,0.0,9.503632e-16,5.721111e-16,2.4449744e-24,6.086777e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2456225e-30,0.0,0.0,2.1288333e-36,0.0,8.989643e-27,1.2416384e-35,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1.880853e-15,6.1416235e-17,8.7051455e-10,8.545756e-16,0.0,2.2439309e-08,8.195081e-16,2.4024538e-13,3.2548544e-06,1.4654286e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0220406e-34,0.0,3.1358178e-32,1.7202818e-30,0.0,1.2486084e-17,3.66886e-30,7.4547895e-32,1.1062845e-27,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9275916e-18,3.3796835e-28,2.567148e-21,7.76059e-20,0.0,6.619952e-13,1.2887975e-19,5.1979e-22,3.1214773e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9246054e-12,1.6829912e-15,9.342639e-11,0.0032683657,4.033465e-24,0.00032588353,0.004541367,8.206279e-09,5.505548e-09,4.2628446e-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2225535e-25,1.05231156e-26,1.16199446e-17,2.4240929e-20,0.0,2.07576e-08,4.7392324e-20,1.630885e-18,1.2553192e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0469485e-28,9.576468e-28,2.2090864e-16,8.7901934e-24,0.0,1.9152793e-09,1.7296714e-23,2.0061913e-18,1.5845601e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.598456e-16,4.2410506e-26,3.0258238e-19,1.1289429e-13,0.0,6.1777194e-12,2.3946855e-13,1.2009936e-19,2.2900488e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.120239e-39,0.0,2.4440356e-29,4.6424354e-32,0.0,7.7847405e-16,1.0259226e-31,8.726653e-30,1.7293508e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0007961854,1.5823189e-25,6.1247985e-18,1.059251e-11,0.0,9.415935e-18,2.7592976e-12,7.67723e-20,8.271113e-17,3.170594e-38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1072094e-34,1.4351578e-30,6.558457e-17,1.5377022e-32,0.0,3.3704914e-09,5.864963e-32,7.728236e-21,1.707072e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.775998e-14,4.787152e-14,2.9296478e-08,4.170831e-16,0.0,1.1822541e-06,6.7468535e-16,2.1262325e-13,5.1882574e-09,3.5484163e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.94329e-15,1.4678665e-05,0.086965434,1.1549995e-12,0.0,4.4324715e-05,5.111494e-13,4.2591896e-06,1.0,1.3953807e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.265598e-11,9.979115e-24,2.989356e-16,0.9999566,1.3100703e-37,4.9734095e-10,0.99996996,4.0227866e-16,4.1932476e-15,1.7319919e-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.394591e-17,8.874922e-26,1.3534553e-17,1.7118151e-14,0.0,1.5143522e-11,1.2180449e-14,4.402768e-18,2.4677103e-13,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5976978e-08,1.05500955e-13,3.5485712e-10,1.3023517e-15,0.0,8.690336e-09,1.4848322e-15,4.8958457e-14,1.9282189e-12,2.7647113e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.915194e-29,4.5624933e-35,5.309882e-25,2.8030192e-22,0.0,2.4186127e-11,5.4553576e-22,5.8773754e-23,5.681712e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4124026e-09,1.9177577e-24,1.1427275e-17,3.8520586e-08,0.0,8.707192e-13,2.7039263e-08,7.922995e-18,1.6430134e-16,1.2405686e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.161722e-12,2.0148345e-18,1.7171603e-12,1.5302006e-17,0.0,5.0955355e-11,1.5367522e-17,1.0054311e-16,3.57192e-12,9.466078e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.242269e-24,1.552626e-25,1.9744874e-16,2.2650446e-19,0.0,1.26298785e-08,4.0919017e-19,1.892172e-16,3.3177727e-10,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.1545147e-14,2.554812e-34,1.6253508e-26,5.3541604e-33,0.0,3.6624546e-23,6.63875e-33,2.3939626e-33,8.566515e-31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1017333e-17,2.9345402e-20,5.886197e-14,2.4160953e-11,1.5455188e-38,1.0374409e-05,4.9684482e-11,3.40731e-12,9.737459e-11,1.1682969e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.587277e-10,1.7440285e-16,9.195528e-12,3.3554115e-06,2.30035e-30,3.6377924e-07,3.3582735e-06,1.0489371e-11,2.4527078e-10,6.942479e-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9094175e-09,2.6726164e-17,1.1528781e-11,1.4853649e-15,0.0,1.0560212e-11,1.3398233e-15,5.4911016e-15,3.7958947e-10,1.0567404e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.846621e-30,0.0,5.7943717e-27,7.826045e-22,0.0,7.4961074e-14,1.1579476e-21,2.79859e-26,8.754529e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.931139e-11,5.0187095e-18,6.357973e-13,1.5256419e-18,0.0,9.7866514e-11,1.9893795e-18,1.1247666e-17,2.5029e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7569007e-22,4.3922432e-36,5.972863e-25,2.9604374e-18,0.0,1.3690349e-15,1.7661942e-18,1.0627571e-24,1.8408562e-20,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.55801e-27,0.0,5.360589e-29,1.7541711e-15,0.0,1.3773997e-16,1.4050657e-15,4.64427e-28,1.2342031e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4529559e-31,0.0,0.0,9.989206e-32,0.0,2.4292415e-26,1.0006444e-31,0.0,3.7049622e-38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7994314e-09,1.0442953e-23,1.8223305e-16,0.9992988,1.9568963e-38,5.982004e-11,0.9993924,2.7777156e-16,9.958734e-16,4.7703195e-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
3.1374283e-35,0.0,6.89015e-28,9.830519e-23,0.0,5.2494193e-11,3.2717775e-22,5.9435655e-25,2.5727445e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.157223e-10,6.73075e-19,5.6860224e-14,7.6104433e-16,0.0,8.970768e-12,1.4010569e-15,1.4623524e-16,3.8170435e-14,7.4296454e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4435154e-10,4.5717033e-07,0.11319766,2.8637603e-11,2.2955687e-33,3.143394e-05,4.4720748e-11,7.7766686e-08,0.97420985,6.580378e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.484462e-14,2.7679482e-19,6.08599e-13,4.595436e-13,4.110462e-39,1.12154765e-08,4.4880153e-13,8.290679e-14,7.617761e-09,8.48824e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.7528996e-08,2.9551637e-36,2.45483e-27,3.4800678e-29,0.0,4.657825e-28,2.0132481e-29,2.7352846e-33,2.2764422e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3734047e-13,8.001465e-29,3.6559974e-20,4.0425044e-14,0.0,7.417071e-15,2.200422e-14,1.10299744e-20,4.52392e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8281786e-13,7.679591e-23,4.436847e-16,1.1541434e-05,3.4232784e-37,2.5783913e-09,9.748734e-06,2.3192321e-15,1.4048675e-15,2.3490925e-33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6955336e-26,9.137363e-30,9.207112e-19,3.6681156e-24,0.0,8.8081994e-13,3.9795453e-24,1.2945465e-21,1.0270798e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.908964e-33,0.0,2.0533234e-30,8.983716e-26,0.0,3.9575938e-13,2.1295436e-25,3.1571787e-27,7.4483877e-26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,4.9262526e-36,1.3645979e-37,0.0,5.7839687e-20,4.307304e-37,5.0202125e-37,1.6134527e-26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7062644e-21,2.8425475e-30,1.7828709e-21,2.5617622e-25,0.0,8.3698836e-14,2.307668e-25,2.283553e-24,2.0457498e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
