species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Pseudomonas_Aeruginosa,Amikacin,0.9646464646464646,0.03535353535353535,0.9522474098309573,0.9671717171717171,0.03282828282828283,0.9605612098211719,0.9671717171717171,0.03282828282828283,0.953514606916404
Pseudomonas_Aeruginosa,Cefepime,0.9696969696969697,0.030303030303030304,0.9611947606806218,0.9722222222222222,0.027777777777777776,0.9658658658658658,0.9696969696969697,0.030303030303030304,0.9611947606806218
Pseudomonas_Aeruginosa,Ceftazidime,0.9444444444444444,0.05555555555555555,0.9265046296296295,0.9444444444444444,0.05555555555555555,0.9299948673316819,0.9393939393939394,0.06060606060606061,0.9268828902336755
Pseudomonas_Aeruginosa,Ciprofloxacin,0.9191919191919192,0.08080808080808081,0.9000644745325597,0.9217171717171717,0.07828282828282829,0.9045687297449176,0.9242424242424242,0.07575757575757576,0.9089177489177489
Pseudomonas_Aeruginosa,Colistin,,,,,,,,,
Pseudomonas_Aeruginosa,Imipenem,0.8939393939393939,0.10606060606060606,0.8732689801238188,0.898989898989899,0.10101010101010101,0.8655168708360198,0.898989898989899,0.10101010101010101,0.8820332707125159
Pseudomonas_Aeruginosa,Levofloxacin,0.9267676767676768,0.07323232323232323,0.905121738234321,0.9217171717171717,0.07828282828282829,0.9045687297449176,0.9267676767676768,0.07323232323232323,0.9131225942788647
Pseudomonas_Aeruginosa,Meropenem,0.9343434343434344,0.06565656565656566,0.9026294274336051,0.9242424242424242,0.07575757575757576,0.8975582597629841,0.9292929292929293,0.0707070707070707,0.9081273258904837
Pseudomonas_Aeruginosa,Piperacillin-Tazobactam,0.9040404040404041,0.09595959595959595,0.8781587301587302,0.9090909090909091,0.09090909090909091,0.8811170212765959,0.898989898989899,0.10101010101010101,0.8812724014336918
Pseudomonas_Aeruginosa,Tobramycin,0.9974747474747475,0.0025252525252525255,0.9970554723406434,0.9949494949494949,0.005050505050505051,0.9924306354686101,0.9949494949494949,0.005050505050505051,0.9924306354686101
