epoch,train_loss,val_wf1
1,0.2890592165291309,0.9148362801419095
2,0.17993596196174622,0.9148362801419095
3,0.16869227215647697,0.9148362801419095
4,0.1586491011083126,0.9148362801419095
5,0.14987293332815171,0.9148362801419095
6,0.1338122894987464,0.9163310367654649
7,0.12417275123298169,0.9168719162131403
8,0.11843037605285645,0.9155481859827377
9,0.12183169759809971,0.9160927931328318
10,0.09690911620855332,0.9181377302523275
11,0.07622289722785354,0.9091250923248752
12,0.0749449411407113,0.9191785427480073
13,0.07623202707618475,0.9137196456066908
14,0.07286870777606964,0.9173352983479494
15,0.057904130313545465,0.9113673869387973
16,0.057493175845593214,0.9165513852089949
17,0.055411651730537415,0.9213177310412112
18,0.04037865605205297,0.9206574998608534
19,0.04167981925420463,0.9180866915392684
20,0.035690209548920396,0.918212270230937
21,0.03326151529327035,0.9116275305438113
22,0.0339213652536273,0.9164644451124525
23,0.03068461683578789,0.9186258964109177
24,0.03164558629505336,0.919202371533393
25,0.040878430008888245,0.9155734030792
26,0.02431982974521816,0.9167571824718787
27,0.015840800222940744,0.9180872389719998
28,0.01030098027549684,0.9180392692346149
29,0.009251654637046159,0.9170396930428006
30,0.007847009133547545,0.9216633165726537
31,0.008087944029830397,0.919973239635319
32,0.02028895562980324,0.9032158273439721
33,0.02637860896065831,0.914862409560802
34,0.017763747880235315,0.9164691832772773
35,0.035918582370504736,0.9194219709637478
36,0.04583585103973746,0.9176811376058082
37,0.02956796435173601,0.917645981595245
38,0.025353317568078636,0.9176936895839182
39,0.01521239944268018,0.9210722391537602
40,0.010173823556397111,0.9151105194056033
41,0.00784364171558991,0.9175491517173965
42,0.013588505177176557,0.9185616290189534
43,0.012401847855653614,0.9203941675687839
44,0.0065443485509604216,0.9163285539513765
45,0.005676681088516489,0.9189548182328208
46,0.0030014721443876622,0.9206648978075412
47,0.0029918707910837838,0.9184690522764711
48,0.0033896642344188876,0.9221439677224185
49,0.002026980112714227,0.9188969272088082
50,0.002332988067064434,0.9193066546643701
51,0.0036469402562943286,0.9190947548864317
52,0.005995060618442949,0.9184748255136412
53,0.007576285340473987,0.8978952260585361
54,0.04006735666480381,0.919411663528539
55,0.07596426382660866,0.9182013373156772
56,0.05298615386709571,0.9180538564010323
57,0.028877244237810372,0.9191024018972421
58,0.015075844491366296,0.9198459405510798
59,0.012850223574787378,0.915814574483818
60,0.017788410405046307,0.9194488578067619
61,0.014710920717334375,0.9148928514611162
62,0.014039902755757793,0.9170407572697769
63,0.0074805755401030185,0.9167544051637542
64,0.0054688189295120536,0.9183262542410797
