acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9671717171717171,0.03282828282828283,0.953514606916404,0.9402378212504795,0.9671717171717171,396,12,384,Amikacin,ok
0.9696969696969697,0.030303030303030304,0.9611947606806218,0.9567430025445294,0.9696969696969697,396,11,385,Cefepime,ok
0.9393939393939394,0.06060606060606061,0.9268828902336755,0.9180724773508279,0.9393939393939394,396,20,376,Ceftazidime,ok
0.9242424242424242,0.07575757575757576,0.9089177489177489,0.9043560606060606,0.9242424242424242,396,30,366,Ciprofloxacin,ok
,,,,,396,0,396,Colistin,constant_ground_truth
0.898989898989899,0.10101010101010101,0.8820332707125159,0.8712087985114302,0.898989898989899,396,34,362,Imipenem,ok
0.9267676767676768,0.07323232323232323,0.9131225942788647,0.9095321562684487,0.9267676767676768,396,30,366,Levofloxacin,ok
0.9292929292929293,0.0707070707070707,0.9081273258904837,0.8987308987308987,0.9292929292929293,396,26,370,Meropenem,ok
0.898989898989899,0.10101010101010101,0.8812724014336918,0.8691163604549431,0.898989898989899,396,33,363,Piperacillin-Tazobactam,ok
0.9949494949494949,0.005050505050505051,0.9924306354686101,0.989924497500255,0.9949494949494949,396,2,394,Tobramycin,ok
