acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9671717171717171,0.03282828282828283,0.9605612098211719,0.9570177478105868,0.9671717171717171,396,12,384,Amikacin,ok
0.9722222222222222,0.027777777777777776,0.9658658658658658,0.9637896825396826,0.9722222222222222,396,11,385,Cefepime,ok
0.9444444444444444,0.05555555555555555,0.9299948673316819,0.9225071225071226,0.9444444444444444,396,20,376,Ceftazidime,ok
0.9217171717171717,0.07828282828282829,0.9045687297449176,0.8986619441164896,0.9217171717171717,396,30,366,Ciprofloxacin,ok
,,,,,396,0,396,Colistin,constant_ground_truth
0.898989898989899,0.10101010101010101,0.8655168708360198,0.8344470344470345,0.898989898989899,396,34,362,Imipenem,ok
0.9217171717171717,0.07828282828282829,0.9045687297449176,0.8986619441164896,0.9217171717171717,396,30,366,Levofloxacin,ok
0.9242424242424242,0.07575757575757576,0.8975582597629841,0.8723716759431045,0.9242424242424242,396,26,370,Meropenem,ok
0.9090909090909091,0.09090909090909091,0.8811170212765959,0.8674256334924716,0.9090909090909091,396,33,363,Piperacillin-Tazobactam,ok
0.9949494949494949,0.005050505050505051,0.9924306354686101,0.989924497500255,0.9949494949494949,396,2,394,Tobramycin,ok
