epoch,train_loss,val_wf1
1,1.4372387051582336,0.6793672889747073
2,1.0879290997982025,0.6793672889747073
3,1.0218683063983918,0.6793672889747073
4,0.9864713370800018,0.6793672889747073
5,0.95457364320755,0.6793672889747073
6,0.9191479280591011,0.6874017325121426
7,0.8865471094846725,0.6793672889747073
8,0.8391619801521302,0.6793672889747073
9,0.7962696433067322,0.6874017325121426
10,0.7428057670593262,0.7013659486845607
11,0.6810951620340348,0.6920264434363612
12,0.6274886846542358,0.6989232333726823
13,0.582753024995327,0.6977129825259613
14,0.5298220597207546,0.6975949045852604
15,0.46102202981710433,0.6898100010378176
16,0.4154185429215431,0.6988438896777686
17,0.37164839133620264,0.7026377800048876
18,0.32326377779245374,0.7072650714812483
19,0.28520996645092966,0.7003715387311602
20,0.2376312293112278,0.7011412137033539
21,0.21943979412317277,0.6798044732966864
22,0.17496093660593032,0.7026556460168412
23,0.1583280202001333,0.6842651063330002
24,0.14096527732908726,0.6853794235738513
25,0.1128333555534482,0.6882489524046574
26,0.0962791645899415,0.6906608227414701
27,0.08320399932563305,0.6847664091161502
28,0.07004206888377666,0.6800854399602432
29,0.06206731963902712,0.6876422401266883
30,0.054452574159950015,0.6866130169839004
31,0.04635164570063353,0.6909471149523686
32,0.04222783735021949,0.6908629929755022
33,0.035828861175104976,0.6876385173373394
34,0.03125788709148765,0.6840741716999083
35,0.02754124659113586,0.6857696907268785
36,0.024884296720847486,0.6875122774176401
37,0.022835646523162723,0.6895024689651803
38,0.020278182020410894,0.6872451790542121
39,0.0175638536689803,0.6863323930639333
40,0.015942979510873555,0.6837317399454161
41,0.014568038354627787,0.6879520153877734
42,0.013148724054917692,0.6882130678268535
43,0.012001155747566373,0.6844827097193028
44,0.010933511855546385,0.6838409055700398
45,0.010317460331134499,0.6871657192153575
46,0.009665942494757473,0.6826302907655208
47,0.008960268832743168,0.6877260959522814
48,0.008017583342734724,0.6838409055700398
49,0.007427413738332689,0.6808310671635317
50,0.006914209318347275,0.6863106272534283
51,0.006444715277757496,0.6863106272534283
52,0.0058702633192297075,0.6863106272534283
53,0.005469754000660032,0.6863106272534283
54,0.005165529425721615,0.6821643844321065
55,0.0048480510129593314,0.6810818973038937
56,0.004544652282493189,0.6855912436669533
57,0.004384896229021251,0.6821643844321065
58,0.004072875890415162,0.6863106272534283
59,0.0038105235435068607,0.6863106272534283
60,0.0036200120230205357,0.6821643844321065
61,0.003521277991239913,0.6863106272534283
62,0.0033013612206559627,0.6863106272534283
63,0.0031018685549497604,0.6863106272534283
64,0.003017728356644511,0.6852281401252155
65,0.0028442580718547107,0.6863106272534283
66,0.00272762865643017,0.684478143591762
67,0.002604570984840393,0.6863106272534283
68,0.0024244517961051317,0.6858416242012456
