pattern,count
0000000000,1532
0001001000,102
0000010100,73
1000000000,51
0110000010,45
0000000010,37
0010000010,35
0000010000,24
0000010110,17
0001011000,15
0001011110,12
0110010110,12
0001011100,11
1011011111,11
1101011110,7
0010010110,7
0001001010,7
1111111111,7
1111011101,7
0001001001,6
1010000000,5
0011011110,5
1001001000,5
1111011110,5
0010000000,4
1011001000,3
0111011110,3
1100011011,3
0011001010,3
1001011101,3
1111011111,3
0101001010,2
1001001010,2
1110000110,2
1011011101,2
0101001000,2
1110010110,2
0101011110,2
0111001010,2
1001011001,2
1101011100,1
0010010100,1
1011001010,1
1011011110,1
0100010110,1
0010000110,1
1111011100,1
1000100000,1
1000000010,1
1110000010,1
0111011111,1
0011011111,1
1100010101,1
1110000011,1
1000010100,1
0000000100,1
1011011010,1
