index,true_Ciprofloxacin,true_Imipenem,true_Meropenem,pred_Ciprofloxacin,pred_Imipenem,pred_Meropenem
11484,0,0,0,0,0,0
1021,0,0,0,0,0,0
11625,0,0,0,0,0,0
11270,0,0,0,0,0,0
11936,0,0,0,0,0,0
11621,0,0,0,0,0,0
475,0,0,0,0,0,0
670,0,0,0,0,0,0
5730,0,0,0,0,0,0
11422,0,0,0,0,0,0
531,0,0,0,0,0,0
432,0,0,0,0,0,0
11061,0,0,0,0,0,0
730,1,0,0,0,0,0
619,0,0,0,0,0,0
6665,0,0,0,0,0,0
305,0,0,0,0,0,0
1118,1,0,0,0,0,0
771,0,0,0,0,0,0
1159,0,0,0,0,0,0
1210,0,0,0,0,0,0
658,0,0,0,0,0,0
11130,0,0,0,1,1,0
11173,0,0,0,0,0,0
835,0,0,0,0,0,0
11990,0,0,0,0,0,0
11122,0,0,0,0,0,0
10993,1,0,0,1,0,0
11485,0,0,0,0,0,0
11184,0,0,0,0,0,0
946,0,0,0,0,0,0
6439,0,1,1,0,0,0
959,1,0,0,0,0,0
890,0,0,0,0,0,0
11491,0,0,0,0,0,0
5760,0,0,0,0,0,0
535,0,0,0,0,0,0
11627,0,0,0,0,0,0
11964,0,0,0,0,0,0
11976,0,0,0,0,0,0
1123,1,1,1,0,0,0
5936,0,0,0,0,0,0
5915,0,0,0,0,0,0
11502,0,0,0,0,0,0
867,0,0,0,0,0,0
29,0,0,0,0,0,0
6441,0,0,0,0,0,0
6070,0,0,0,0,0,0
11683,0,1,1,0,0,0
6155,0,0,0,0,0,0
1013,0,0,0,1,0,0
606,0,0,0,0,0,0
449,0,0,0,0,0,0
11224,0,0,0,0,0,0
53,0,0,0,0,0,0
12000,0,0,0,0,0,0
11510,0,0,0,0,1,0
11696,0,0,0,0,1,0
424,1,1,1,1,0,0
684,0,0,0,0,0,0
12147,0,0,0,0,0,0
12160,0,0,0,0,0,0
943,0,0,0,0,0,0
408,1,1,1,0,0,0
11506,0,0,0,0,0,0
6446,1,1,1,0,0,0
11882,1,0,0,0,0,0
12129,0,0,0,0,0,0
417,0,0,0,0,0,0
11982,0,0,0,0,0,0
16,0,0,0,0,0,0
454,0,0,0,0,0,0
997,1,0,0,0,0,0
6186,1,1,1,0,0,0
755,0,0,0,0,1,0
11042,0,0,0,0,0,0
918,0,0,0,0,0,0
6670,0,0,0,0,0,0
12026,0,1,1,0,0,0
11486,0,0,0,0,0,0
12031,0,1,1,0,0,0
11013,0,0,0,1,0,0
6347,0,0,0,0,0,0
12094,0,0,0,0,0,0
11808,0,0,0,0,1,0
566,0,0,0,0,0,0
6263,0,0,0,0,0,0
6004,0,1,0,0,0,0
5814,0,0,0,0,0,0
11181,0,0,0,0,0,0
546,0,0,0,0,0,0
11556,0,0,0,0,0,0
1153,0,1,1,0,0,0
11700,0,0,0,0,0,0
6122,0,0,0,0,0,0
6429,0,0,0,0,0,0
11,0,0,0,0,0,0
6215,0,1,0,0,0,0
594,0,0,0,0,0,0
5884,0,0,0,0,0,0
