species,species_pretty,fold,antibiotic,auc,n_train,n_test
Klebsiella_Oxytoca,Klebsiella Oxytoca,0,Amoxicillin-Clavulanic acid,0.7041901188242652,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,0,Ceftriaxone,0.8743589743589744,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,0,Cotrimoxazole,0.5,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,1,Amoxicillin-Clavulanic acid,0.6879299562226391,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,1,Ceftriaxone,0.7166666666666667,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,1,Cotrimoxazole,0.7369402985074627,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,2,Amoxicillin-Clavulanic acid,0.7667292057535959,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,2,Ceftriaxone,0.8602564102564103,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,2,Cotrimoxazole,0.9813432835820896,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,3,Amoxicillin-Clavulanic acid,0.7761100687929956,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,3,Ceftriaxone,0.8230769230769232,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,3,Cotrimoxazole,0.75,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,4,Amoxicillin-Clavulanic acid,0.8999374609130706,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,4,Ceftriaxone,0.8538461538461538,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,4,Cotrimoxazole,0.75,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,5,Amoxicillin-Clavulanic acid,0.6873045653533458,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,5,Ceftriaxone,0.7464008859357696,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,5,Cotrimoxazole,0.9962686567164178,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,6,Amoxicillin-Clavulanic acid,0.7154471544715447,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,6,Ceftriaxone,0.8448717948717949,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,6,Cotrimoxazole,0.75,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,7,Amoxicillin-Clavulanic acid,0.8336460287679799,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,7,Ceftriaxone,0.7685492801771872,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,7,Cotrimoxazole,1.0,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,8,Amoxicillin-Clavulanic acid,0.7942464040025016,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,8,Ceftriaxone,0.8338870431893688,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,8,Cotrimoxazole,1.0,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,9,Amoxicillin-Clavulanic acid,0.7292057535959976,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,9,Ceftriaxone,0.7756410256410257,544,136
Klebsiella_Oxytoca,Klebsiella Oxytoca,9,Cotrimoxazole,0.9776119402985075,544,136
