species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Citrobacter_Freundii,Citrobacter Freundii,0,401,101,10,4,0.6791369213878229,0.7772872325847034,0.737404587383004
Citrobacter_Freundii,Citrobacter Freundii,1,401,101,10,4,0.7348172519392874,0.7083378979035624,0.6766280300483744
Citrobacter_Freundii,Citrobacter Freundii,2,401,101,10,4,0.7909895383677823,0.8061542800554278,0.7305014860547845
Citrobacter_Freundii,Citrobacter Freundii,3,401,101,10,4,0.6630049744746814,0.7942382427553318,0.5868160903418128
Citrobacter_Freundii,Citrobacter Freundii,4,401,101,10,4,0.7635656407366834,0.8205544008099744,0.7620389582542343
Citrobacter_Freundii,Citrobacter Freundii,5,401,101,10,4,0.7450745768149658,0.7549944761646807,0.5975931917973968
Citrobacter_Freundii,Citrobacter Freundii,6,401,101,10,4,0.6577785919439467,0.7526064804402625,0.7041419796974366
Citrobacter_Freundii,Citrobacter Freundii,7,401,101,10,4,0.6607026374953348,0.7277471860885603,0.6565687893832732
Citrobacter_Freundii,Citrobacter Freundii,8,401,101,10,4,0.8140265313377395,0.7456881034200621,0.7192165887566071
Citrobacter_Freundii,Citrobacter Freundii,9,401,101,10,4,0.7246558132673617,0.852121305922535,0.7565837426332069
Citrobacter_Koseri,Citrobacter Koseri,0,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,1,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,2,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,3,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,4,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,5,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,6,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,7,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,8,530,133,8,1,,,
Citrobacter_Koseri,Citrobacter Koseri,9,530,133,8,1,,,
Enterobacter_Cloacae,Enterobacter Cloacae,0,856,214,12,9,0.817356778210855,0.7813503660996218,0.7876858657014292
Enterobacter_Cloacae,Enterobacter Cloacae,1,856,214,12,9,0.8314154553913272,0.7897199174280768,0.7393951433656498
Enterobacter_Cloacae,Enterobacter Cloacae,2,856,214,12,9,0.7638984796884293,0.6603834185215337,0.689794084412225
Enterobacter_Cloacae,Enterobacter Cloacae,3,856,214,12,9,0.7532864942009664,0.7097543360835193,0.6389321596852976
Enterobacter_Cloacae,Enterobacter Cloacae,4,856,214,12,9,0.8178355441103473,0.7906366921614308,0.7670380698442216
Enterobacter_Cloacae,Enterobacter Cloacae,5,856,214,12,9,0.773727525923677,0.76534609696517,0.6503246394174804
Enterobacter_Cloacae,Enterobacter Cloacae,6,856,214,12,9,0.8318589632586029,0.7981896486742922,0.7392681655368245
Enterobacter_Cloacae,Enterobacter Cloacae,7,856,214,12,9,0.8225791396288079,0.791452916150936,0.758688078076552
Enterobacter_Cloacae,Enterobacter Cloacae,8,856,214,12,9,0.7849391874134499,0.722301538384903,0.6642611276070263
Enterobacter_Cloacae,Enterobacter Cloacae,9,856,214,12,9,0.8029744202808214,0.7285681107930589,0.6931453353999427
Enterococcus_Faecium,Enterococcus Faecium,0,896,224,6,5,0.9679468959353619,0.9636956932344726,0.9746405873976905
Enterococcus_Faecium,Enterococcus Faecium,1,896,224,6,5,0.9761472890061377,0.9721357585250465,0.9773754791558092
Enterococcus_Faecium,Enterococcus Faecium,2,896,224,6,5,0.9842114045974678,0.981638933910035,0.984874358430674
Enterococcus_Faecium,Enterococcus Faecium,3,896,224,6,5,0.929922017931149,0.9420202062601482,0.941944606597222
Enterococcus_Faecium,Enterococcus Faecium,4,896,224,6,5,0.9318960648556792,0.9362545470505261,0.9434180845939871
Enterococcus_Faecium,Enterococcus Faecium,5,896,224,6,5,0.9610320675884856,0.963828007394302,0.9559204089727869
Enterococcus_Faecium,Enterococcus Faecium,6,896,224,6,5,0.9514939665759955,0.9490932051759304,0.9601592476743359
Enterococcus_Faecium,Enterococcus Faecium,7,896,224,6,5,0.984806664134228,0.979410592944135,0.9773762799939775
Enterococcus_Faecium,Enterococcus Faecium,8,896,224,6,5,0.9600723924875729,0.953124614070485,0.9590969801499263
Enterococcus_Faecium,Enterococcus Faecium,9,896,224,6,5,0.9276216463444922,0.92565321461304,0.9259459463672439
Escherichia_Coli,Escherichia Coli,0,3267,817,14,37,0.8128946623095669,0.7978336408659249,0.7715787936523105
Escherichia_Coli,Escherichia Coli,1,3267,817,14,37,0.7856192214719251,0.7802788811308113,0.765972953606949
Escherichia_Coli,Escherichia Coli,2,3267,817,14,37,0.7898610956563334,0.7992563160738049,0.782388625366079
Escherichia_Coli,Escherichia Coli,3,3267,817,14,37,0.8247336935944283,0.8128109865773508,0.7936460897610506
Escherichia_Coli,Escherichia Coli,4,3267,817,14,37,0.7961161202820211,0.787160371424069,0.7745812762948704
Escherichia_Coli,Escherichia Coli,5,3267,817,14,37,0.7810289652456804,0.7650355088407632,0.744696065984569
Escherichia_Coli,Escherichia Coli,6,3267,817,14,37,0.7996829782355067,0.7917558028865914,0.783905062400515
Escherichia_Coli,Escherichia Coli,7,3267,817,14,37,0.7922479024360367,0.7968077723631724,0.7745882007339314
Escherichia_Coli,Escherichia Coli,8,3267,817,14,37,0.7880079364980321,0.7923878540286827,0.7735202317655221
Escherichia_Coli,Escherichia Coli,9,3267,817,14,37,0.7820243389095465,0.7732207699672724,0.755052384143921
Klebsiella_Oxytoca,Klebsiella Oxytoca,0,544,136,9,4,0.6928496977277465,0.6399537646352353,0.6119607559451025
Klebsiella_Oxytoca,Klebsiella Oxytoca,1,544,136,9,4,0.7138456404655894,0.6806685770646456,0.7135702040143249
Klebsiella_Oxytoca,Klebsiella Oxytoca,2,544,136,9,4,0.8694429665306985,0.8457577652699605,0.7982877980329746
Klebsiella_Oxytoca,Klebsiella Oxytoca,3,544,136,9,4,0.7830623306233062,0.8399352518209454,0.8213126052041232
Klebsiella_Oxytoca,Klebsiella Oxytoca,4,544,136,9,4,0.8345945382530747,0.8307658082321353,0.8790657407148125
Klebsiella_Oxytoca,Klebsiella Oxytoca,5,544,136,9,4,0.8099913693351777,0.8340049506776847,0.8111561043977803
Klebsiella_Oxytoca,Klebsiella Oxytoca,6,544,136,9,4,0.7701063164477798,0.8152214225931007,0.8122267026344202
Klebsiella_Oxytoca,Klebsiella Oxytoca,7,544,136,9,4,0.8673984363150558,0.8941108680189792,0.8558271056027594
Klebsiella_Oxytoca,Klebsiella Oxytoca,8,544,136,9,4,0.87604448239729,0.8318169509320956,0.8423012281470981
Klebsiella_Oxytoca,Klebsiella Oxytoca,9,544,136,9,4,0.827486239845177,0.8288518321463352,0.7915124191425611
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,1431,358,20,26,0.6962899883364135,0.7508554640058712,0.7531696067284402
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,1431,358,20,26,0.7155233814018046,0.7331672318852906,0.7494337902569868
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,2,1431,358,20,26,0.7955033632903175,0.8183890781312773,0.7747517683886809
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,3,1431,358,20,26,0.6951900148513399,0.7152513429602861,0.6955026037507465
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,4,1431,358,20,26,0.7437314216158227,0.7677928296993963,0.7180596340383039
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,5,1431,358,20,26,0.7016645405657109,0.7651226195806482,0.7257605499674007
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,6,1431,358,20,26,0.7344356602000478,0.7305677344796977,0.7135645726577298
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,7,1431,358,20,26,0.7534147655682657,0.7735481091469865,0.7797206291372576
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,8,1431,358,20,26,0.7041611072760641,0.6739390053701201,0.6566221742533701
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,9,1431,358,20,26,0.7493289041621435,0.7932955287921816,0.7153966153250665
Klebsiella_Variicola,Klebsiella Variicola,0,428,107,8,2,0.6634615384615385,0.375,0.6602564102564102
Klebsiella_Variicola,Klebsiella Variicola,1,428,107,8,2,0.5064102564102564,0.30128205128205127,0.4198717948717948
Klebsiella_Variicola,Klebsiella Variicola,2,428,107,8,2,0.6634615384615384,0.4006410256410256,0.5801282051282051
Klebsiella_Variicola,Klebsiella Variicola,3,428,107,8,2,0.6634615384615384,0.5801282051282052,0.7852564102564102
Klebsiella_Variicola,Klebsiella Variicola,4,428,107,8,2,0.6185897435897436,0.6057692307692307,0.4198717948717948
Klebsiella_Variicola,Klebsiella Variicola,5,428,107,8,2,0.5993589743589742,0.5801282051282051,0.8237179487179487
Klebsiella_Variicola,Klebsiella Variicola,6,428,107,8,2,0.8205128205128206,0.3974358974358974,0.657051282051282
Klebsiella_Variicola,Klebsiella Variicola,7,428,107,8,2,0.532051282051282,0.9134615384615384,0.6057692307692307
Klebsiella_Variicola,Klebsiella Variicola,8,428,107,8,2,0.41346153846153844,0.19230769230769232,0.6378205128205128
Klebsiella_Variicola,Klebsiella Variicola,9,428,107,8,2,0.8108974358974358,0.41987179487179493,0.6410256410256411
Morganella_Morganii,Morganella Morganii,0,461,116,7,7,0.8210392607565955,0.7533601171062314,0.7722820542619754
Morganella_Morganii,Morganella Morganii,1,461,116,7,7,0.8515682835957991,0.8414520067077514,0.7782842587289676
Morganella_Morganii,Morganella Morganii,2,461,116,7,7,0.8644834280598392,0.8280951741713249,0.8304169131976078
Morganella_Morganii,Morganella Morganii,3,461,116,7,7,0.8968434328287083,0.850027489610445,0.8116636356710722
Morganella_Morganii,Morganella Morganii,4,461,116,7,7,0.7889732634683926,0.8369167022792366,0.801648717774545
Morganella_Morganii,Morganella Morganii,5,461,116,7,7,0.8421378109095816,0.8304917249115954,0.7939766545808041
Morganella_Morganii,Morganella Morganii,6,461,116,7,7,0.8864342971505907,0.8910176147278847,0.8733881765177964
Morganella_Morganii,Morganella Morganii,7,461,116,7,7,0.7960212179762265,0.804891664230104,0.7983047344564412
Morganella_Morganii,Morganella Morganii,8,461,116,7,7,0.8134697198886981,0.7783394031581732,0.7529877771353194
Morganella_Morganii,Morganella Morganii,9,461,116,7,7,0.8709610520198755,0.8401003488550153,0.8271721935468495
Proteus_Mirabilis,Proteus Mirabilis,0,516,129,12,11,0.6918086925229875,0.7072193144049277,0.5314519085010624
Proteus_Mirabilis,Proteus Mirabilis,1,516,129,12,11,0.7072428546943409,0.7393879050487411,0.5201732876229314
Proteus_Mirabilis,Proteus Mirabilis,2,516,129,12,11,0.7281787119881341,0.7185699810678802,0.7022135591234738
Proteus_Mirabilis,Proteus Mirabilis,3,516,129,12,11,0.706276440938169,0.7272088565052921,0.6736744644513329
