Species,Binary AUC,Multilabel AUC,LPS AUC,Best (Ours),Best AUC,N samples,N antibiotics,N LPS patterns
Enterococcus Faecium,0.9575 ± 0.0218,0.9567 ± 0.0187,0.9601 ± 0.0189,lps,0.9601,1120,6,5
Staphylococcus Epidermidis,0.8755 ± 0.0057,0.8799 ± 0.0078,0.8793 ± 0.0117,multilabel,0.8799,3410,22,62
Staphylococcus Aureus,0.8569 ± 0.0225,0.8645 ± 0.0147,0.8614 ± 0.0170,multilabel,0.8645,3096,21,25
Morganella Morganii,0.8432 ± 0.0374,0.8255 ± 0.0386,0.8040 ± 0.0342,binary,0.8432,577,7,7
Serratia Marcescens,0.8092 ± 0.0425,0.7159 ± 0.0800,0.7285 ± 0.0791,binary,0.8092,896,5,5
Klebsiella Oxytoca,0.8045 ± 0.0642,0.8041 ± 0.0792,0.7937 ± 0.0777,binary,0.8045,680,9,4
Enterobacter Cloacae,0.8000 ± 0.0289,0.7538 ± 0.0462,0.7129 ± 0.0524,binary,0.8000,1070,12,9
Escherichia Coli,0.7952 ± 0.0140,0.7897 ± 0.0139,0.7720 ± 0.0142,binary,0.7952,4084,14,37
Citrobacter Freundii,0.7234 ± 0.0566,0.7740 ± 0.0445,0.6927 ± 0.0623,multilabel,0.7740,502,10,4
Klebsiella Pneumoniae,0.7289 ± 0.0324,0.7522 ± 0.0412,0.7282 ± 0.0374,multilabel,0.7522,1789,20,26
Proteus Mirabilis,0.7034 ± 0.0227,0.7190 ± 0.0199,0.6083 ± 0.0829,multilabel,0.7190,645,12,11
Pseudomonas Aeruginosa,0.6957 ± 0.0302,0.6907 ± 0.0271,0.6765 ± 0.0290,binary,0.6957,1977,10,14
Klebsiella Variicola,0.6292 ± 0.1270,0.4766 ± 0.2017,0.6231 ± 0.1310,binary,0.6292,535,8,2
Citrobacter Koseri,NaN,NaN,NaN,,NaN,663,8,1
