index,y_true_pattern,y_pred_class
5449,100,0
13174,000,0
5695,000,0
13003,000,0
4309,101,6
4615,000,0
3572,000,0
12625,000,0
4910,010,2
3883,100,0
4609,000,0
5587,000,0
13556,000,0
4313,000,0
5452,000,0
13252,000,0
13436,000,0
3532,010,0
13545,000,0
13491,000,0
12765,000,5
13273,000,0
4673,000,0
3921,010,0
3691,100,6
3991,100,4
4572,000,0
5673,000,0
4483,001,0
4158,100,0
12368,000,0
12206,010,5
13550,000,0
4994,000,0
5614,010,2
13242,110,1
5344,000,0
5456,000,1
4461,000,0
12996,000,0
12945,101,6
5362,110,1
12870,100,1
4566,000,0
4490,000,0
5100,000,0
5631,110,0
5526,000,0
4136,000,0
12727,000,0
4659,000,0
4351,000,0
3628,000,0
13056,000,0
5570,000,0
5051,000,0
5666,000,0
5618,100,4
3442,000,2
12396,000,0
5632,110,1
5642,000,0
13265,000,0
5376,000,0
5125,000,0
4228,000,1
5458,110,1
3718,000,0
13429,010,0
13371,100,4
4706,100,4
12907,000,0
3730,000,0
5513,100,1
13542,000,5
12934,100,4
5503,000,2
12995,000,0
13541,000,4
5030,110,0
5235,000,0
12463,110,1
4850,001,0
12923,000,0
12885,000,0
3833,000,2
12355,000,0
12839,000,0
4983,000,0
12862,100,6
4736,000,4
12201,000,0
13089,000,0
13278,000,0
13180,100,4
13591,100,0
5519,110,1
4067,000,0
5545,010,2
12628,000,0
4646,000,0
12761,000,0
13565,100,4
5208,100,0
5321,000,0
4043,000,0
5677,000,0
4335,000,0
4871,000,0
5302,000,0
4619,010,2
12719,000,0
13605,000,0
5571,000,0
13114,101,6
4048,000,0
4541,000,0
4671,000,0
3546,100,0
5307,100,4
5316,010,0
12465,000,0
4862,100,4
4941,000,0
13510,010,0
5086,000,2
3723,000,0
282,111,7
4494,000,0
3907,100,0
5536,000,2
13282,000,0
4686,110,2
13578,000,0
12691,000,0
3764,000,0
4344,111,1
12311,000,0
13601,010,0
298,000,0
12662,000,0
12379,000,0
3533,000,0
5319,000,0
4801,000,5
4900,000,0
4345,000,0
4315,000,0
4276,100,4
12468,000,0
13496,000,0
5234,000,0
13547,000,0
4377,000,0
3727,110,0
5260,000,1
13593,000,0
13332,000,0
3765,001,0
5015,000,0
12481,000,0
5263,110,1
12655,000,0
12208,000,0
4247,000,0
5109,000,0
12660,000,0
3449,000,0
4931,000,0
13405,010,2
3694,001,4
4879,000,0
3563,000,0
3783,000,0
12399,000,0
3642,000,0
4182,000,0
13502,000,0
5359,010,0
12527,100,4
13521,000,1
13207,100,4
12313,000,0
5440,000,0
5347,000,0
13534,000,0
4942,000,0
4643,000,0
3523,000,0
5306,010,0
4268,000,0
5393,100,1
3500,000,0
4963,101,6
4831,000,4
13563,000,0
12437,000,0
3620,000,0
12555,000,0
12837,000,0
13511,000,0
12793,000,0
4837,010,0
3651,001,0
4882,101,0
4469,000,0
4153,001,0
13607,001,2
4424,000,0
13346,101,6
13485,000,2
4163,100,0
3580,010,0
4264,100,1
13621,000,0
13097,000,0
13617,000,0
13573,000,0
4200,000,0
4955,000,0
12614,000,0
4888,000,0
4570,000,0
12961,100,4
4979,101,0
3522,010,2
4982,000,0
4661,000,0
13261,000,2
5165,100,4
3797,100,0
4805,000,0
5317,010,0
3441,010,0
5575,000,0
13335,000,2
3661,000,0
5639,000,0
4802,000,0
13096,000,0
3582,000,0
12501,000,0
13012,000,0
12349,000,0
5366,000,0
13452,000,0
12757,010,0
13641,011,0
12825,000,0
5628,000,0
3639,000,0
13094,000,0
3976,000,0
5643,000,0
4362,110,0
5350,000,5
3571,000,0
4059,100,4
3752,000,2
4052,100,4
4063,000,0
4042,000,0
4342,000,0
4095,000,0
5436,010,0
12748,110,0
4901,000,0
3948,000,0
12568,010,2
13468,000,0
4101,000,0
12268,000,0
12270,000,0
12818,000,0
5514,000,0
5320,101,1
5620,100,4
4915,000,0
5394,000,0
3487,000,0
5477,110,1
5047,110,1
4579,000,0
13397,000,0
5113,000,2
4152,001,0
5269,000,0
13493,010,0
12242,010,0
3717,010,0
5660,000,0
12254,010,0
3588,110,1
4462,100,6
4108,000,0
4594,100,4
4835,000,0
13183,100,4
13160,100,1
5111,000,1
12294,000,2
3935,000,0
12623,000,0
12447,000,0
12879,000,0
3529,000,0
4327,000,0
13583,000,0
229,000,0
12915,000,0
5530,010,0
13112,000,0
13500,000,0
4581,010,0
12290,100,1
13349,101,6
5592,100,6
4284,000,0
4604,000,0
4256,000,0
4854,000,0
3943,000,0
12573,000,0
4353,000,0
12436,000,0
4297,000,0
13572,001,0
12574,000,0
4155,000,0
12800,000,0
12316,000,0
13378,100,0
13024,000,0
4381,100,0
5093,000,0
4403,000,0
3579,000,0
4612,000,0
4528,001,0
13447,000,0
4965,000,0
5061,000,0
5229,000,6
13396,110,0
4431,000,0
13389,000,0
12398,100,4
12970,000,0
4014,100,4
5516,010,3
12608,000,0
13113,000,0
3815,000,0
4970,100,4
13260,000,0
4874,110,1
4892,110,1
12734,000,0
280,000,0
4274,000,0
239,001,1
12380,010,0
3760,010,2
5018,000,0
5396,000,0
4186,000,0
3977,000,0
13564,000,0
13438,000,0
4364,000,0
5629,000,0
12452,000,0
5102,000,0
4968,101,1
12801,111,1
4733,100,1
13412,000,0
3848,010,2
5287,000,0
13216,000,0
4865,000,0
12500,100,4
3648,000,0
4113,110,4
4872,110,2
12520,000,0
12680,100,4
13259,100,2
4992,000,0
3643,000,0
13392,000,0
12418,000,0
12587,000,0
3840,000,0
4400,000,0
12595,000,0
5131,000,0
4141,000,0
12272,000,0
12922,000,0
3540,000,2
3578,010,2
13422,000,0
12439,000,0
13423,110,1
12361,100,1
4235,000,0
3664,010,0
12521,000,0
5228,000,0
3544,000,0
12778,000,0
4637,000,0
3584,000,0
3853,100,0
3738,000,2
4508,000,2
5495,000,0
13297,000,0
3969,000,0
5161,000,0
12906,101,4
13618,000,0
4530,000,0
3429,000,0
3709,000,0
13226,000,0
5175,000,0
3623,000,0
12491,101,6
13368,010,5
5658,000,0
12289,100,4
4951,010,6
4789,000,0
4634,000,0
12210,000,0
4810,010,2
5428,000,4
12798,000,2
13298,000,0
257,000,0
5406,111,7
13305,010,0
5195,110,1
4959,100,1
13330,001,0
5689,000,0
3619,100,4
4343,000,0
12781,000,0
12449,000,0
12797,000,0
5200,100,1
13241,000,0
4227,000,0
4240,000,0
13594,000,0
4394,000,0
261,000,0
5329,000,0
12354,000,0
5630,110,0
4521,000,0
3900,000,0
12752,010,0
4181,110,6
5091,000,0
5012,000,2
13424,110,1
4409,000,0
4402,000,0
5342,000,0
3930,000,0
13223,010,2
12671,100,4
12710,110,4
3867,100,4
4742,000,0
4662,110,1
4558,000,0
12859,000,0
3881,000,0
13467,000,0
4072,000,0
12251,001,0
12362,000,0
5569,110,4
12381,000,0
12487,110,1
12504,010,0
13022,000,0
13048,000,0
13044,000,0
13359,000,0
4197,100,0
12203,000,0
5127,100,0
5118,010,4
4282,000,0
12266,100,4
3479,000,0
3858,001,0
13365,000,0
13373,000,0
4092,000,0
5504,101,6
5268,110,1
13439,000,0
13295,000,0
12366,000,0
13406,000,0
5461,101,6
4410,000,0
12480,100,0
5075,000,0
4649,000,0
12921,000,0
13229,010,2
12634,000,0
4811,000,0
13070,000,4
232,000,0
12612,000,0
4464,100,4
4548,000,0
12762,010,6
4949,100,1
4149,011,2
4799,000,0
13577,000,0
5635,001,0
13318,100,4
252,000,0
3941,000,0
12299,000,0
12832,110,1
5246,000,0
4266,100,4
5210,100,4
5056,100,4
13461,000,0
3627,000,0
5231,000,0
3910,000,0
12220,000,0
4160,100,0
12419,000,0
3929,000,5
12364,000,0
4667,000,0
4317,010,0
4593,000,0
4350,100,4
3911,000,0
4432,000,0
3611,000,0
12638,000,0
3655,010,2
12632,000,0
12872,000,0
5039,100,1
4790,000,0
12523,010,6
12822,000,0
5121,000,0
12820,000,0
5154,000,0
4426,010,1
4525,100,4
5426,000,0
4880,000,0
4368,000,0
12282,000,0
4443,010,0
4533,000,0
5157,000,0
13569,000,0
13634,001,0
244,000,0
5517,000,0
3952,001,0
4783,000,0
13568,100,4
5462,000,0
12646,000,0
12320,000,0
13560,000,0
4510,001,0
279,000,0
12489,110,6
13173,100,4
12466,000,0
12933,000,0
4636,000,0
13077,000,0
4208,000,0
13384,000,0
4544,000,0
12234,000,0
4279,000,0
5688,000,0
12374,100,4
4501,000,0
12394,000,0
13029,110,1
3671,000,0
4725,100,0
4532,000,0
13409,000,0
13277,000,0
5069,000,0
13210,010,0
4631,000,0
5568,000,0
4868,110,1
5616,000,0
5582,000,0
3923,100,4
13492,000,0
3685,010,0
12609,000,0
5339,000,0
12905,010,0
3849,100,0
4784,000,0
4875,000,0
4822,000,0
278,000,0
4311,000,0
4438,000,0
5690,100,4
12450,000,2
13473,000,0
12336,110,1
4617,000,0
12534,100,0
4321,010,2
13546,000,0
3934,000,0
4423,000,0
4023,100,0
4115,000,0
13233,000,0
5049,101,0
5057,000,0
4222,000,0
13552,001,5
5493,000,0
4039,000,0
4097,100,0
4697,000,0
13275,100,4
3774,000,0
5076,000,0
12694,000,0
13463,000,0
13015,000,5
284,100,0
5562,000,0
4696,000,0
12975,000,0
3879,011,0
12735,100,4
12373,000,0
4824,000,0
12787,000,0
3644,000,4
5505,000,0
12732,000,0
12485,000,0
12786,010,0
13168,000,0
4956,110,0
13267,000,4
3838,000,0
13334,000,0
12958,000,0
4782,000,0
4370,110,0
3702,000,0
12673,010,2
5454,000,0
4366,000,0
3490,000,0
12211,000,0
12842,001,2
12658,000,0
12643,010,0
13188,000,0
3865,100,4
13483,000,0
4690,010,0
13036,000,0
12476,000,0
12261,100,4
13394,000,0
4378,000,0
226,001,0
12356,001,2
3520,000,2
4981,101,4
13203,100,4
4807,000,0
4105,000,0
4524,000,0
5112,000,0
4668,000,0
12572,000,0
13045,000,0
12432,000,0
4785,000,0
