epoch,train_loss,val_wf1
1,0.4390072723229726,0.8040259922812218
2,0.3156906416018804,0.8017255818482812
3,0.2594170222679774,0.8017255818482812
4,0.23366235693295798,0.8196777133487998
5,0.20498409618933996,0.8040634400684923
6,0.18640989561875662,0.837644371089144
7,0.15627666811148325,0.8213494340642742
8,0.13466061155001322,0.8306750898055247
9,0.11921779438853264,0.8342291569060538
10,0.11314922819534938,0.8234012544426557
11,0.10773269459605217,0.8346131719771701
12,0.09639598056674004,0.8405408841929954
13,0.07497663671771686,0.8216559620271087
14,0.06135979729394118,0.8398461702566632
15,0.05040412427236637,0.8238324629064792
16,0.03269604127854109,0.845921477335315
17,0.01729200625171264,0.843816371388591
18,0.012930076569318771,0.8484758395400933
19,0.014622813478733102,0.8634562896190785
20,0.009502973097066084,0.8542510079856926
21,0.0041945576667785645,0.8619114635148769
22,0.005326877037684123,0.8443324260474684
23,0.00537365263638397,0.8212531800664078
24,0.033220758816848196,0.7964128853829057
25,0.03258205663102368,0.8675935965608976
26,0.019593842793256044,0.8204072150522455
27,0.03195056365802884,0.8225731471327233
28,0.02806407989313205,0.8399821248963576
29,0.026319790709142882,0.8398309237810464
30,0.03587164143876483,0.8634451872948878
31,0.02322542023224135,0.812906920742202
32,0.011960505197445551,0.8597634197049615
33,0.006994985548468928,0.8616751540314164
34,0.002311288786586374,0.8663826847789808
35,0.0010364353947807103,0.8456358125537988
36,0.000534719377659106,0.8521610100886254
37,0.00030898363669014844,0.8538472439815836
38,0.00015540474426719206,0.8555334778745417
39,0.00010355967242503539,0.852445270733417
40,8.20686764200218e-05,0.8510430053170701
41,7.010960871411953e-05,0.852644952897409
42,5.653221099540436e-05,0.852644952897409
43,4.735563137122275e-05,0.852644952897409
44,4.152315311027147e-05,0.852644952897409
45,3.8268029432704985e-05,0.852644952897409
46,3.6078870380151784e-05,0.852644952897409
47,3.28565800676491e-05,0.852644952897409
48,3.1143038086156594e-05,0.852644952897409
49,2.857879902270118e-05,0.852644952897409
50,2.8444715553632705e-05,0.852644952897409
51,2.598134991179298e-05,0.852644952897409
52,2.444452244769006e-05,0.852644952897409
53,2.4283645037333674e-05,0.852644952897409
54,2.161231122954632e-05,0.852644952897409
55,2.1418460467733286e-05,0.852644952897409
56,2.0609647056820297e-05,0.852644952897409
57,1.8392840426410355e-05,0.852644952897409
58,1.8639434074430028e-05,0.852644952897409
59,1.757111249389709e-05,0.852644952897409
60,1.6398394867186045e-05,0.852644952897409
61,1.509187059885638e-05,0.852644952897409
62,1.5143220025493065e-05,0.852644952897409
63,1.4685542206886263e-05,0.852644952897409
64,1.3621805313353738e-05,0.852644952897409
65,1.2922088747776192e-05,0.852644952897409
66,1.25474949375833e-05,0.852644952897409
67,1.2270805920403896e-05,0.852644952897409
68,1.2505979232931471e-05,0.8543208494646098
69,1.1779067942067437e-05,0.8543208494646098
70,1.2488793875794121e-05,0.8543208494646098
71,1.0405187519306006e-05,0.8543208494646098
72,1.0648544806220647e-05,0.8543208494646098
73,9.507164501580215e-06,0.8543208494646098
74,9.180945994557987e-06,0.8543208494646098
75,9.363051731270389e-06,0.8543208494646098
