epoch,train_loss,val_wf1
1,1.901382327079773,0.4419856006062903
2,1.8680683175722759,0.4419856006062903
3,1.8339772820472717,0.4419856006062903
4,1.7881702780723572,0.4419856006062903
5,1.7363173564275105,0.4419856006062903
6,1.658287247021993,0.4419856006062903
7,1.5791571338971455,0.4419856006062903
8,1.4945192734400432,0.4419856006062903
9,1.4298922816912334,0.4419856006062903
10,1.3820236722628276,0.4419856006062903
11,1.355591634909312,0.4419856006062903
12,1.3624097506205242,0.4419856006062903
13,1.3445715705553691,0.4419856006062903
14,1.3453474640846252,0.4419856006062903
15,1.3148604432741802,0.4419856006062903
16,1.3152304490407307,0.4419856006062903
17,1.3060183922449748,0.4419856006062903
18,1.2877196073532104,0.4419856006062903
19,1.2807378768920898,0.4419856006062903
20,1.2642089327176411,0.4419856006062903
21,1.2535762389500935,0.4419856006062903
22,1.2165993253389995,0.4419856006062903
23,1.2115318377812703,0.4419856006062903
24,1.2144706050554912,0.4419856006062903
25,1.1899842619895935,0.4419856006062903
26,1.1856154799461365,0.4419856006062903
27,1.1639670928319295,0.4419856006062903
28,1.1443960070610046,0.4652014652014652
29,1.1369961301485698,0.48536079305310076
30,1.129047115643819,0.48536079305310076
31,1.1066512366135914,0.48536079305310076
32,1.085268626610438,0.48536079305310076
33,1.0651708543300629,0.48536079305310076
34,1.0618050297101338,0.5031286620823844
35,1.0242970287799835,0.5031286620823844
36,1.023994892835617,0.5189930636739147
37,1.0030647714932759,0.5189930636739147
38,0.975649485985438,0.5189930636739147
39,0.9578713277975718,0.5189930636739147
40,0.9561311602592468,0.5189930636739147
41,0.940239409605662,0.5189930636739147
42,0.9241406321525574,0.526813946714062
43,0.8807490070660909,0.5189930636739147
44,0.8785198430220286,0.5189930636739147
45,0.8638231058915457,0.526813946714062
46,0.850776880979538,0.5236312565978245
47,0.8243180612723032,0.5236312565978245
48,0.81867516040802,0.5236312565978245
49,0.7986152370770773,0.526813946714062
50,0.7765809694925944,0.5236312565978245
51,0.787124752998352,0.5363911450867973
52,0.7587624192237854,0.5417582417582417
53,0.7311047514279684,0.5129654518143727
54,0.7171646356582642,0.5411404515882128
55,0.694125751654307,0.5397181893532259
56,0.6857076386610667,0.5269104297237289
57,0.6733544170856476,0.5356798589881296
58,0.6502004663149515,0.5462116830537883
59,0.6366526087125143,0.5280422640988234
60,0.6344392150640488,0.5451697556175168
61,0.6178878595431646,0.533568212957526
62,0.585121234258016,0.5155067155067156
63,0.5885990162690481,0.5314384863257043
64,0.5729435185591379,0.533568212957526
65,0.5588265905777613,0.5155067155067156
66,0.554627388715744,0.5466571596342589
67,0.5340239306290945,0.5410819949281488
68,0.5426194767157236,0.5188526233302353
69,0.5081673016150793,0.5409797148137548
70,0.49343248705069226,0.5188526233302353
71,0.49485234916210175,0.5410819949281488
72,0.47801873087882996,0.5342752485609629
73,0.4480466345945994,0.5167055167055167
74,0.4410770535469055,0.5342752485609629
75,0.43524648745854694,0.5426914623837701
76,0.4252525915702184,0.5307805889201238
77,0.4121880481640498,0.5300338758985376
78,0.4116545816262563,0.5231990231990232
79,0.3967427959044774,0.5188734762505254
80,0.4058857907851537,0.5240443317366394
81,0.38425136109193164,0.5215336653077346
82,0.36643311381340027,0.5094782098886066
83,0.3608637700478236,0.5018228524722032
84,0.35240932802359265,0.5308791844361538
85,0.3402881274620692,0.49512605042016805
86,0.33077582716941833,0.49512605042016805
87,0.33119457215070724,0.5215336653077346
88,0.3197104334831238,0.5215336653077346
89,0.3064241260290146,0.49512605042016805
90,0.307269627849261,0.5096877206058349
91,0.2957281023263931,0.5123927774621344
92,0.2889721815784772,0.528448435461626
93,0.28154727071523666,0.5096877206058349
94,0.268615481754144,0.4959713589577843
95,0.2683522701263428,0.5157366394289472
96,0.25978456685940426,0.5162100128583171
97,0.2505219578742981,0.5019996164146132
98,0.2547064920266469,0.5223789738453508
99,0.2466928387681643,0.5343994736707288
100,0.241857647895813,0.5019996164146132
101,0.24069648732741675,0.5530174282938547
102,0.23314064741134644,0.5019996164146132
103,0.23321716984113058,0.5106938159879336
104,0.2207817609111468,0.5530174282938547
105,0.21830644458532333,0.5186843968356573
106,0.20651609698931375,0.5591903428037882
107,0.2101863200465838,0.5019996164146132
108,0.19814015428225198,0.5594382307669021
109,0.1977139115333557,0.5591903428037882
110,0.19158173725008965,0.5350378510378511
111,0.1842789649963379,0.5746674633942539
112,0.17923555647333464,0.5350788930956999
113,0.1761865640679995,0.5822331454649956
114,0.17432220031817755,0.5666634535055588
115,0.17198443164428076,0.587628249680439
116,0.16086004301905632,0.5618384585138171
117,0.16041895747184753,0.5671032640698557
118,0.15368163213133812,0.5822331454649956
119,0.15307888512810072,0.567591409033249
120,0.14791474988063177,0.5674690388976104
121,0.15039522449175516,0.5629268056840485
122,0.14869262526432672,0.5690388976103261
123,0.14257262150446573,0.5703240435573224
124,0.14137827729185423,0.5701396929580512
125,0.13542374844352403,0.5703240435573224
126,0.1363681877652804,0.567591409033249
127,0.1281160588065783,0.5703240435573224
128,0.1283779963850975,0.5703240435573224
129,0.12968865657846132,0.5690388976103261
130,0.12384764601786931,0.6015129495993461
131,0.11995249365766843,0.5703240435573224
132,0.11791513860225677,0.5536018603245495
133,0.11714343974987666,0.5903283144463017
134,0.11136355623602867,0.6015129495993461
135,0.11322317396601041,0.5748377467447872
