Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Imipenem_prob,Levofloxacin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Tobramycin_true,Tobramycin_pred
3.9679328e-17,6.7686065e-17,0.04692871,5.0009422e-08,0.9388871,3.404199e-08,5.6633687e-10,0,0,0,0,1,0,1,0,1,1,1,0,0,0
2.100105e-11,3.8630897e-11,0.8112093,0.01306974,0.9999844,0.012171976,6.1469764e-06,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2.7033617e-10,5.4125554e-10,0.9239713,0.9992112,0.99999976,0.99938357,2.281531e-06,0,0,0,0,1,1,1,1,1,1,1,1,0,0
2.9504773e-14,4.8097306e-14,7.276991e-05,0.011748276,0.9999995,0.013163592,2.2318389e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.2951095e-36,3.1700408e-36,1.8123478e-12,1.0444582e-09,1.0,1.2739715e-09,1.4947558e-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.4919428e-14,6.52687e-14,0.039165284,8.909231e-05,0.9998598,7.22241e-05,4.215669e-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.678431e-19,6.616549e-19,1.1439233e-06,5.446733e-06,0.9999924,5.97636e-06,3.7691972e-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.4054603e-06,4.5385846e-06,0.31342256,0.19360502,0.99838734,0.18790658,0.005424409,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3.030654e-18,2.4158149e-18,7.3640786e-07,4.4127907e-10,0.006588629,3.2325886e-10,2.1563316e-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.9940295e-10,3.658834e-10,0.963975,0.99828714,0.99999976,0.9987741,1.7270033e-06,0,0,0,0,1,1,1,1,1,1,1,1,0,0
7.37607e-08,7.710897e-08,0.0067653856,0.050093573,0.9987544,0.054254856,0.0053470437,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.2738584e-11,1.9469567e-11,0.0044653267,0.99988747,1.0,0.9998691,0.021335475,0,0,0,0,0,0,0,1,1,1,0,1,0,0
7.5272094e-11,1.1229165e-10,0.002968134,0.0090087615,0.9998654,0.008511058,7.221604e-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.297879e-28,2.5142132e-28,2.9945334e-11,6.1620655e-09,0.9999999,7.0510175e-09,7.446453e-12,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.2176629e-06,8.618211e-07,0.010980592,0.99335986,0.9999119,0.99208575,0.6794537,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1.3384296e-21,3.3602968e-21,2.126053e-06,0.0003808883,1.0,0.00039627156,2.4820197e-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2.8366482e-08,2.6938729e-08,0.0008095036,0.007828419,0.988837,0.00823948,0.0017907881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0598906e-29,5.0388436e-29,1.0943787e-08,2.2223741e-08,1.0,2.349015e-08,2.1748382e-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.5574377e-15,1.198059e-14,0.00019106278,0.007032713,0.99999964,0.007560357,4.700049e-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8.9377386e-27,2.3204137e-26,0.2780189,1.3820846e-08,1.0,1.095987e-08,4.2924055e-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9.188721e-09,1.1157463e-08,0.0027769925,0.018137196,0.9989454,0.018793847,0.0010279514,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.9369064e-09,3.5681056e-09,0.04646707,0.32698247,0.99998856,0.3580356,0.00022869476,0,0,0,0,0,0,1,0,1,1,1,0,1,0
6.753103e-18,6.5117114e-18,1.2531704e-07,4.918272e-06,0.99976665,5.1190086e-06,1.3105274e-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0
