y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
0011110,0000100,6,1
0000100,0000100,1,1
0011110,0011110,6,6
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0001110,1,2
0000100,0000000,1,0
0011110,0011110,6,6
0000100,0000100,1,1
0000100,0001111,1,3
0000100,0000100,1,1
0010100,0000100,5,1
0001111,0001110,3,2
0000100,0000100,1,1
0000000,0000000,0,0
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0001111,0011110,3,6
0000100,0000000,1,0
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000000,0000000,0,0
0000100,0000100,1,1
0000100,0000100,1,1
0010100,0000100,5,1
0011110,0000100,6,1
0000100,0000100,1,1
0001110,0010100,2,5
0000000,0000100,0,1
0000000,0000000,0,0
0010100,0000100,5,1
0001110,0000100,2,1
0000100,0011110,1,6
0000100,0000100,1,1
0001111,0001111,3,3
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0010000,0000000,4,0
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000000,1,0
0011110,0000100,6,1
0000100,0000100,1,1
0000100,0000100,1,1
0000000,0000100,0,1
0010000,0000000,4,0
0000000,0000000,0,0
0000000,0000100,0,1
0000100,0000100,1,1
0000000,0000100,0,1
0001110,0011110,2,6
0010100,0000100,5,1
0000100,0000100,1,1
0010100,0010100,5,5
0001110,0011110,2,6
0000100,0000100,1,1
0000100,0001110,1,2
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0010100,1,5
0000100,0000100,1,1
0000100,0000100,1,1
0010000,0010000,4,4
0000100,0010100,1,5
0010100,0000100,5,1
0010100,0000100,5,1
0000100,0000100,1,1
0000100,0000100,1,1
0000000,0000000,0,0
0011110,0000100,6,1
0000100,0000100,1,1
0011110,0011110,6,6
0001110,0010100,2,5
0000000,0000100,0,1
0000100,0000100,1,1
0001110,0010100,2,5
0010100,0001111,5,3
0000100,0000100,1,1
0010100,0010100,5,5
0000000,0000100,0,1
0000000,0000000,0,0
0000100,0000100,1,1
0010100,0010100,5,5
0010100,0000000,5,0
0011110,0000100,6,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0000100,1,1
0000000,0000000,0,0
0000100,0000100,1,1
0010100,0000100,5,1
0000100,0000100,1,1
0000100,0001111,1,3
0000000,0000100,0,1
0000100,0000100,1,1
0000100,0000100,1,1
0000100,0010100,1,5
0011110,0011110,6,6
0000100,0010100,1,5
0000100,0000100,1,1
0000100,0000100,1,1
