species,species_pretty,fold,antibiotic,auc,n_train,n_test
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Amoxicillin-Clavulanic acid,0.8797820249565629,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cefazolin,0.8988732690991419,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cefepime,0.9012846838308851,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Ceftriaxone,0.8990522824198389,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cefuroxime,0.9028168272521455,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Ciprofloxacin,0.9400287453353767,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Clindamycin,0.8087042532146389,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Cotrimoxazole,0.8942344499955832,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Erythromycin,0.7381666299882629,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Fusidic acid,0.7971022014618744,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Gentamicin,0.9077967701342282,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Imipenem,0.8956720897172642,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Meropenem,0.8801927025746329,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Oxacillin,0.8814300005265098,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Penicillin,0.5574374079528719,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Piperacillin-Tazobactam,0.88145106091718,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Rifampicin,0.9561152733964249,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,Tetracycline,0.9270366545301778,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Amoxicillin-Clavulanic acid,0.9089664613278576,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cefazolin,0.9146475017111567,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cefepime,0.9150423840362238,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Ceftriaxone,0.9130995629968934,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cefuroxime,0.9149318169852051,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Ciprofloxacin,0.9468774080712052,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Clindamycin,0.8095557562465059,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Cotrimoxazole,0.9138112111188543,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Erythromycin,0.7241050469483569,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Fusidic acid,0.7956446520479217,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Gentamicin,0.9172652754474272,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Imipenem,0.9101195177170536,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Meropenem,0.9069867846048544,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Oxacillin,0.9032275048702154,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Penicillin,0.5245459008345607,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Piperacillin-Tazobactam,0.9046069604591165,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Rifampicin,0.9288906414300737,2728,682
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,Tetracycline,0.925439364234701,2728,682
