y_true,y_prob,y_pred
1,0.4931804,0
0,0.49694285,0
0,0.49502298,0
0,0.49743173,0
0,0.4922491,0
0,0.49868318,0
0,0.4946741,0
0,0.493091,0
1,0.49739003,0
0,0.49379343,0
0,0.49683276,0
0,0.49575248,0
0,0.49204993,0
0,0.49382982,0
0,0.49455371,0
0,0.49645394,0
0,0.49859786,0
0,0.49235827,0
0,0.49290556,0
0,0.49535546,0
1,0.4968163,0
0,0.49423808,0
0,0.4997006,0
0,0.49870303,0
0,0.49613377,0
0,0.494463,0
0,0.49429342,0
0,0.4937072,0
0,0.4992879,0
0,0.49584028,0
0,0.4980546,0
0,0.4969664,0
0,0.4973301,0
0,0.49519527,0
0,0.49298006,0
0,0.48949146,0
0,0.49766788,0
0,0.49358585,0
0,0.4935952,0
0,0.49876744,0
0,0.49863717,0
0,0.49555323,0
0,0.49386975,0
0,0.4940377,0
0,0.49486166,0
0,0.49596775,0
1,0.4956618,0
1,0.4951119,0
0,0.49202818,0
0,0.4954904,0
0,0.49653992,0
0,0.49178287,0
0,0.49299097,0
0,0.49491516,0
0,0.49085847,0
0,0.49786943,0
1,0.4904799,0
0,0.49775818,0
0,0.49409205,0
0,0.4977105,0
0,0.49479145,0
1,0.49312034,0
0,0.49033707,0
0,0.49422002,0
0,0.49502707,0
0,0.49674746,0
0,0.4964403,0
0,0.49548474,0
0,0.49022484,0
0,0.4957266,0
0,0.49449995,0
0,0.5007879,1
0,0.49340922,0
0,0.49287742,0
0,0.49696264,0
0,0.49669433,0
0,0.49175104,0
0,0.4952936,0
0,0.49731967,0
0,0.49399167,0
0,0.4957418,0
0,0.494016,0
0,0.49433088,0
0,0.49452057,0
0,0.49299717,0
0,0.49717212,0
0,0.4919543,0
0,0.49265847,0
0,0.49776685,0
0,0.4957498,0
0,0.49094883,0
0,0.48885447,0
0,0.4935359,0
0,0.49763274,0
0,0.49380174,0
1,0.49574533,0
0,0.49397656,0
1,0.49656656,0
0,0.4953195,0
0,0.49574557,0
0,0.497638,0
0,0.494473,0
0,0.49471763,0
0,0.491356,0
0,0.49973348,0
0,0.49548027,0
0,0.4980718,0
0,0.4955353,0
0,0.49817717,0
0,0.49660736,0
0,0.4966851,0
0,0.49893945,0
0,0.49754885,0
0,0.49610415,0
0,0.49799228,0
0,0.4941718,0
0,0.49386352,0
0,0.49298286,0
0,0.49379435,0
0,0.49573994,0
1,0.49694666,0
0,0.4942047,0
0,0.4958076,0
0,0.49652094,0
0,0.49222252,0
0,0.49752712,0
0,0.49313205,0
1,0.49572143,0
0,0.4965943,0
