epoch,train_loss,val_wf1
1,0.6719728027071271,0.5916162489196197
2,0.6029046092714582,0.5916162489196197
3,0.6050714339528765,0.5916162489196197
4,0.6011111225400653,0.5916162489196197
5,0.5941383157457624,0.5916162489196197
6,0.5912716814449855,0.5916162489196197
7,0.5961914743695941,0.5916162489196197
8,0.5905302933284214,0.5916162489196197
9,0.5981263944080898,0.5916162489196197
10,0.5849053093365261,0.5916162489196197
11,0.5854640603065491,0.5916162489196197
12,0.5873860801969256,0.5916162489196197
13,0.5868763327598572,0.5916162489196197
14,0.5846910987581525,0.5916162489196197
15,0.5720582604408264,0.5916162489196197
16,0.5672068255288261,0.5916162489196197
17,0.5596188349383218,0.5916162489196197
18,0.5517714662211282,0.5916162489196197
19,0.5419108697346279,0.5916162489196197
20,0.5401651092938015,0.5916162489196197
21,0.5327236737523761,0.5916162489196197
22,0.5229114464351109,0.6343968531468531
23,0.511917063168117,0.6343968531468531
24,0.5129903256893158,0.6343968531468531
25,0.4907923298222678,0.6730899256254226
26,0.4900341033935547,0.6730899256254226
27,0.48739526101521086,0.6730899256254226
28,0.4718248929296221,0.6730899256254226
29,0.4586462506226131,0.6730899256254226
30,0.4603690207004547,0.7249820670873303
31,0.44242350118500845,0.6542057942057943
32,0.4372607001236507,0.6542057942057943
33,0.44189182349613737,0.7526166643813703
34,0.43156937616212027,0.7465224697782837
35,0.4253521263599396,0.6542057942057943
36,0.39787828070776804,0.6730899256254226
37,0.39873075059482027,0.7724073312308607
38,0.388217921767916,0.7173612764944034
39,0.37217538697378977,0.7465224697782837
40,0.3876693546772003,0.7173612764944034
41,0.37281300340379986,0.7534566699123662
42,0.33902754315308165,0.6334134615384616
43,0.38077204142298016,0.7081764389456697
44,0.3180368329797472,0.7252747252747251
45,0.30845498187201364,0.7465224697782837
46,0.2795535922050476,0.7330450614474283
47,0.2789105091776167,0.6951629899044834
48,0.2747227783714022,0.6932446638328992
49,0.3099189060074942,0.6343968531468531
50,0.34783032536506653,0.6053231799286318
51,0.3282332122325897,0.666423172203519
52,0.36817178555897306,0.7281249999999999
53,0.3043845785515649,0.7603189493433397
54,0.23443518791879928,0.7175910842480143
55,0.2159715507711683,0.716740576496674
56,0.2143129003899438,0.650932400932401
57,0.4078694134950638,0.7010674642253589
58,0.2759690433740616,0.6841085271317829
59,0.20021013276917593,0.7227589908749329
60,0.20168951685939515,0.6343968531468531
61,0.40298785269260406,0.7123661148977605
62,0.630774546946798,0.3802819433955479
63,0.6714179813861847,0.660793327154773
64,0.3628757063831602,0.6517317370975907
65,0.3451087602547237,0.6913916505850453
66,0.3705870487860271,0.7010674642253589
67,0.27326627394982744,0.6343968531468531
68,0.361040609223502,0.7202245194158942
69,0.2726616327251707,0.6745145689468492
70,0.31270208741937366,0.7281249999999999
71,0.31925076459135326,0.666423172203519
72,0.25836044762815746,0.6841085271317829
73,0.2407941371202469,0.7010674642253589
74,0.18962468951940536,0.7175910842480143
75,0.19095296093395778,0.7098315885298134
76,0.16818583863122122,0.7045421794391445
77,0.18065977948052542,0.7281249999999999
78,0.19779458854879653,0.7202245194158942
79,0.1745754831603595,0.7401837975081732
80,0.17239755924258912,0.716740576496674
81,0.12923609146050044,0.7281249999999999
82,0.1262714724455561,0.716740576496674
83,0.13055834280593054,0.6841085271317829
84,0.2602429379309927,0.7173612764944034
85,0.47415059698479517,0.5819937425828029
86,0.3053100013307163,0.6643180349062702
87,0.16574969249112265,0.7281249999999999
