y_true,y_prob,y_pred
0,0.029520703,0
0,0.0070066187,0
1,0.9997501,1
1,0.8732299,1
1,0.55344784,1
1,0.77429885,1
0,0.5271703,1
0,0.39064452,0
0,0.034825247,0
0,0.33603963,0
0,0.28892466,0
0,0.35604227,0
0,0.0062081576,0
1,0.6296415,1
1,0.05137512,0
0,0.10495281,0
0,0.16683036,0
0,0.313986,0
0,0.43947724,0
0,0.21820047,0
1,0.20566867,0
0,0.40642354,0
1,0.26953888,0
0,0.08857493,0
1,0.5743891,1
0,0.1462897,0
1,0.0075979736,0
1,0.99702686,1
1,0.03789999,0
0,0.14947279,0
1,0.34440023,0
0,0.043247234,0
0,0.3371825,0
0,0.10194056,0
0,0.5481462,1
0,0.0076847523,0
0,0.2554452,0
0,0.3583722,0
0,0.49063703,0
0,0.013085211,0
1,0.07105486,0
0,0.03861587,0
1,0.906175,1
0,0.49976635,0
0,0.26395252,0
0,0.26554263,0
1,0.011064028,0
0,0.18417746,0
0,0.073077805,0
0,0.19299868,0
0,0.0026328706,0
0,0.8024814,1
0,0.50127685,1
0,0.43679932,0
0,0.62058204,1
1,0.19024959,0
1,0.16202207,0
0,0.003417318,0
0,0.0006128641,0
0,0.08177502,0
0,0.13664286,0
1,0.62377125,1
0,0.023698723,0
1,0.1432401,0
1,0.49324647,0
1,0.28618684,0
0,0.042182628,0
0,0.0021656663,0
0,0.563751,1
1,0.09074224,0
0,0.35768083,0
0,0.06138697,0
1,0.7738996,1
0,0.3356772,0
0,0.28977048,0
0,0.074236766,0
0,0.79680556,1
0,0.14100789,0
0,0.01227516,0
0,0.59855855,1
1,0.39030653,0
0,0.0034872382,0
0,0.8033399,1
0,0.39430395,0
1,0.99688053,1
0,0.108573675,0
0,0.015507862,0
0,0.6946324,1
1,0.24237213,0
1,0.8265103,1
0,0.33402497,0
1,0.98604345,1
0,0.010715993,0
1,0.9930949,1
0,0.107192524,0
1,0.13130851,0
0,0.7019437,1
0,0.02532613,0
0,0.12642038,0
1,0.3907951,0
0,0.13480629,0
0,0.05028779,0
0,0.664298,1
0,0.65421075,1
0,0.067201644,0
0,0.055640735,0
0,0.028908163,0
0,0.0018403691,0
0,0.0338782,0
0,0.41043073,0
0,0.2028674,0
0,0.09833663,0
0,0.27851796,0
0,0.2360486,0
1,0.68254846,1
0,0.010191348,0
0,0.033517294,0
0,0.0076243198,0
0,0.0004562337,0
0,0.012018687,0
1,0.7550363,1
0,0.3398415,0
1,0.13134722,0
0,0.006007875,0
1,0.4603889,0
0,0.06808083,0
0,0.09506969,0
1,0.33004725,0
0,0.0015874065,0
