epoch,train_loss,val_wf1
1,0.6482379010745457,0.5916162489196197
2,0.5893606245517731,0.5916162489196197
3,0.5877928350652967,0.5916162489196197
4,0.5793178762708392,0.5916162489196197
5,0.5496410514627185,0.5916162489196197
6,0.5215861541884286,0.5916162489196197
7,0.48231551902634756,0.5916162489196197
8,0.44544858591897146,0.7252747252747251
9,0.3964285595076425,0.7084078711985687
10,0.3514378603015627,0.6911325668551102
11,0.3664678760937282,0.7322918045809612
12,0.26862875265734537,0.716740576496674
13,0.21826918636049544,0.7360756727084201
14,0.17682399494307383,0.7306119238634576
15,0.14001423014061792,0.716740576496674
16,0.12501076768551553,0.709036003558219
17,0.09530540875026158,0.724480945411178
18,0.08248331557427134,0.701432759403774
19,0.12309633434883185,0.6456690368455074
20,0.13838461520416395,0.6218904890137767
21,0.2564412680055414,0.6841657780211545
22,0.1714123428932258,0.7010674642253589
23,0.1416039980415787,0.6617388412974807
24,0.0748543372111661,0.7099827882960413
25,0.056924199419362206,0.724480945411178
26,0.05133439360984734,0.6637893766031646
27,0.05550507695547172,0.7175910842480143
28,0.03683794156781265,0.6712755598831548
29,0.05005121789872646,0.6938477803417673
30,0.038977044235382764,0.7175910842480143
31,0.02874329007629837,0.6918208373904577
32,0.02606978633307985,0.7024394210440721
33,0.02100378434572901,0.6938477803417673
34,0.01467710332612374,0.6938477803417673
35,0.01178139980350222,0.6938477803417673
36,0.011474871874919959,0.6938477803417673
37,0.0099841750426484,0.6938477803417673
38,0.01044990454933473,0.6938477803417673
39,0.007129709369369915,0.6938477803417673
40,0.0058223177412790915,0.6938477803417673
41,0.005241280587922249,0.6938477803417673
42,0.004797363820086632,0.6938477803417673
43,0.004004508456481355,0.6938477803417673
44,0.0035803851704778416,0.6938477803417673
45,0.003237352756384228,0.6938477803417673
46,0.0033241465987105456,0.6938477803417673
47,0.0028425015209774885,0.6938477803417673
48,0.002634783774348242,0.6938477803417673
49,0.0022929103579372168,0.6938477803417673
50,0.0022094957696806106,0.701432759403774
51,0.002047164033034018,0.6938477803417673
52,0.0018464879166068776,0.6938477803417673
53,0.0017792433333982313,0.701432759403774
54,0.0015922347249995386,0.6938477803417673
55,0.0016609364205838314,0.6938477803417673
56,0.001474432073467012,0.701432759403774
57,0.001318602024444512,0.701432759403774
58,0.0013098411145620048,0.6938477803417673
59,0.001340384129434824,0.701432759403774
60,0.0010159897439215066,0.6938477803417673
61,0.00111157086212188,0.701432759403774
62,0.0010448831349744328,0.701432759403774
63,0.0010578733053989708,0.6938477803417673
