epoch,train_loss,val_wf1
1,0.7022900411060878,0.013784887678692988
2,0.7008837546621051,0.03293841575091575
3,0.6990428992680141,0.1033820671786805
4,0.6967887793268476,0.4004322554537763
5,0.6943553004946027,0.5905835543766579
6,0.691921489579337,0.7816450068906243
7,0.6893536789076669,0.8673271173271174
8,0.6870237588882446,0.8721492075763433
9,0.6841925297464643,0.8721492075763433
10,0.6816130535943168,0.8721492075763433
11,0.6794645019939968,0.8721492075763433
12,0.6765309487070356,0.8721492075763433
13,0.6739819645881653,0.8721492075763433
14,0.6716535261699131,0.8721492075763433
15,0.6691988110542297,0.8721492075763433
16,0.66724921975817,0.8721492075763433
17,0.6640001705714634,0.8721492075763433
18,0.6617942026683262,0.8721492075763433
19,0.6592425278254918,0.8721492075763433
20,0.6569117988858905,0.8721492075763433
21,0.6540715779576983,0.8721492075763433
22,0.6523195249693734,0.8721492075763433
23,0.6488529528890338,0.8721492075763433
24,0.6471418908664158,0.8721492075763433
25,0.6435491953577314,0.8721492075763433
26,0.6416977729116168,0.8721492075763433
27,0.6389282686369759,0.8721492075763433
28,0.6362795404025486,0.8721492075763433
29,0.6337596092905317,0.8721492075763433
30,0.6307053225381034,0.8721492075763433
31,0.6288442015647888,0.8721492075763433
32,0.6268199001039777,0.8721492075763433
33,0.6234373961176191,0.8721492075763433
34,0.6202890787805829,0.8721492075763433
35,0.6190625514302935,0.8721492075763433
36,0.6171266947473798,0.8721492075763433
37,0.6145318150520325,0.8721492075763433
38,0.6108077594212123,0.8721492075763433
39,0.6095542737415859,0.8721492075763433
40,0.6079236439296177,0.8721492075763433
41,0.6047366006033761,0.8721492075763433
42,0.602705887385777,0.8721492075763433
43,0.5984517761639186,0.8721492075763433
44,0.5950928585869926,0.8721492075763433
45,0.5939468826566424,0.8721492075763433
46,0.5914539098739624,0.8721492075763433
47,0.5899648751531329,0.8721492075763433
48,0.5858592391014099,0.8721492075763433
49,0.5818098783493042,0.8721492075763433
50,0.5836108241762433,0.8721492075763433
51,0.5772304705211094,0.8721492075763433
52,0.5760281171117511,0.8721492075763433
53,0.5740998387336731,0.8721492075763433
54,0.5718978473118373,0.8721492075763433
55,0.5693597027233669,0.8721492075763433
56,0.5652040413447789,0.8721492075763433
57,0.5635928596769061,0.8721492075763433
58,0.5621642385210309,0.8721492075763433
