y_true,y_prob,y_pred
0,0.26282853,0
0,0.12331453,0
1,0.99542797,1
1,0.7767521,1
1,0.56957304,1
1,0.50489527,1
0,0.60485923,1
0,0.52216107,1
0,0.16415676,0
0,0.45243958,0
0,0.4057685,0
0,0.5602829,1
0,0.04308312,0
1,0.59354997,1
1,0.39444262,0
0,0.38298607,0
0,0.15437198,0
0,0.6902725,1
0,0.4645538,0
0,0.45048207,0
1,0.42826697,0
0,0.5749125,1
1,0.3729855,0
0,0.18348244,0
1,0.5769551,1
0,0.21668223,0
1,0.120311715,0
1,0.96945244,1
1,0.3927437,0
0,0.42080888,0
1,0.47602254,0
0,0.26851586,0
0,0.49933028,0
0,0.36062866,0
0,0.7155442,1
0,0.36970663,0
0,0.2471039,0
0,0.38346827,0
0,0.6225355,1
0,0.056578528,0
1,0.16969307,0
0,0.15874225,0
1,0.9403986,1
0,0.54482675,1
0,0.31232506,0
0,0.29590613,0
1,0.119641416,0
0,0.21158075,0
0,0.25413334,0
0,0.317726,0
0,0.047530644,0
0,0.81937796,1
0,0.53727067,1
0,0.49107873,0
0,0.5973712,1
1,0.22389106,0
1,0.5229166,1
0,0.12325695,0
0,0.02396615,0
0,0.1650024,0
0,0.14357641,0
1,0.48517546,0
0,0.27637935,0
1,0.22056353,0
1,0.5041831,1
1,0.34618852,0
0,0.13006096,0
0,0.08905925,0
0,0.49360815,0
1,0.20272653,0
0,0.6077233,1
0,0.23620045,0
1,0.859892,1
0,0.5191688,1
0,0.23171183,0
0,0.17573388,0
0,0.8431566,1
0,0.4403882,0
0,0.12173691,0
0,0.627572,1
1,0.43954852,0
0,0.11665055,0
0,0.8876741,1
0,0.53314596,1
1,0.99102587,1
0,0.11701723,0
0,0.1714896,0
0,0.619685,1
1,0.41225162,0
1,0.8427974,1
0,0.50972426,1
1,0.96846706,1
0,0.07685164,0
1,0.8748205,1
0,0.20852676,0
1,0.1528721,0
0,0.752583,1
0,0.12555791,0
0,0.26948455,0
1,0.453311,0
0,0.39224374,0
0,0.13635771,0
0,0.7765447,1
0,0.5681923,1
0,0.15376636,0
0,0.16154726,0
0,0.06823049,0
0,0.022792911,0
0,0.0920711,0
0,0.45519957,0
0,0.17480703,0
0,0.2376736,0
0,0.34167692,0
0,0.53482074,1
1,0.5887786,1
0,0.1098518,0
0,0.21069306,0
0,0.041717622,0
0,0.030201979,0
0,0.09947852,0
1,0.6466541,1
0,0.63396347,1
1,0.29042372,0
0,0.30898568,0
1,0.6375174,1
0,0.32055885,0
0,0.22385287,0
1,0.3496416,0
0,0.122679636,0
