epoch,train_loss,val_wf1
1,0.7026329636573792,0.5048358074673864
2,0.6395625812666756,0.5048358074673864
3,0.6107142056737628,0.5002262443438914
4,0.5652724759919303,0.6050295857988166
5,0.5541943652289254,0.6470876451792482
6,0.4506877064704895,0.640609801425058
7,0.42888374413762775,0.6142713892382473
8,0.337230065039226,0.6227633868478939
9,0.25417494560991016,0.5882211538461539
10,0.2806594158921923,0.6307961269499731
11,0.18433789483138494,0.6045291339811888
12,0.16458305663296155,0.5814425915504083
13,0.2541735789605549,0.6421375993430893
14,0.1857450923749379,0.5649324633699634
15,0.20414301327296666,0.6039081885856079
16,0.12356348548616682,0.6235431235431235
17,0.11367115750908852,0.5841299621787427
18,0.05774039988006864,0.5740796823473988
19,0.05586716027132103,0.5726149770159191
20,0.02700600367305534,0.5939698834086815
21,0.021500705874391964,0.6187102371312897
22,0.016417400412527577,0.5709252286175363
23,0.011031247542372771,0.5887040887040886
24,0.021055856736243835,0.6048699666346725
25,0.3929063949201788,0.5975274725274725
26,0.27335213337625774,0.5631997110870349
27,0.1713005006313324,0.5906778406778407
28,0.09678365503038679,0.5835115864527629
29,0.1022167865719114,0.6346153846153846
30,0.04806599047567163,0.5904682274247492
31,0.02561866265854665,0.6169137142007123
32,0.010342605345483338,0.5935143288084463
33,0.008767893255156065,0.6142713892382473
34,0.008193823242826121,0.5904682274247492
35,0.003273232515701758,0.6064860426929393
36,0.002998237414950771,0.5869909502262444
37,0.0018950379786214658,0.6108391608391609
38,0.0015439574157686106,0.6108391608391609
39,0.0013526398355939559,0.6108391608391609
40,0.0011230339046700724,0.6108391608391609
41,0.0010724445871476615,0.6108391608391609
42,0.001025100055682872,0.6108391608391609
43,0.0008795322002177792,0.6108391608391609
44,0.0007662029072110142,0.6108391608391609
45,0.0007227753272413143,0.6108391608391609
46,0.0007780600156235908,0.6108391608391609
47,0.0006244064716156572,0.6108391608391609
48,0.0006008464198592785,0.6108391608391609
49,0.0005625009570004684,0.6108391608391609
50,0.0005278914426786027,0.6108391608391609
51,0.00048475656824718626,0.6108391608391609
52,0.0004926887132959175,0.6108391608391609
53,0.00044904883335610587,0.6108391608391609
54,0.00045004687854088843,0.6108391608391609
55,0.0004829420483604606,0.6108391608391609
