epoch,train_loss,val_wf1
1,0.880163448197501,0.1291618828932262
2,0.614189441714968,0.5916162489196197
3,0.5559740492275783,0.6135691354390096
4,0.4500116833618709,0.6343968531468531
5,0.4207568040915898,0.7043740573152337
6,0.3344100798879351,0.7654114538172508
7,0.24316662762846267,0.7401837975081732
8,0.21156021526881627,0.6147642679900744
9,0.3421682396105358,0.7322918045809612
10,0.24893717574221746,0.724480945411178
11,0.2072997008051191,0.6598557692307693
12,0.1685263216495514,0.6403348554033486
13,0.1582452119993312,0.7306119238634576
14,0.11014014535716601,0.7099827882960413
15,0.06680671631225518,0.7099827882960413
16,0.06335065487240042,0.7072115384615384
17,0.052350311407021115,0.6643180349062702
18,0.07184012832918338,0.6869647593785525
19,0.051566339430532286,0.7033524633056248
20,0.08643393351563386,0.6932446638328992
21,0.05625378407005753,0.6726881142568663
22,0.04765451619667666,0.6967455621301776
23,0.03128009113217039,0.701432759403774
24,0.011080802418291569,0.701432759403774
25,0.009141214557790331,0.6932446638328992
26,0.016354703344404697,0.6812076812076813
27,0.017983612122147212,0.6918208373904577
28,0.007325827526593847,0.7175910842480143
29,0.05174151475408247,0.6949513900733412
30,0.03647232734199081,0.6995004097429974
31,0.03810391886093255,0.7090608777725342
32,0.057822753712701215,0.6403348554033486
33,0.21734482578800193,0.7045421794391445
34,0.19702675792255572,0.7169625246548323
35,0.06630115104573113,0.7084880636604775
36,0.06057464810354369,0.7090608777725342
37,0.03132351887013231,0.7227589908749329
38,0.013007717972089137,0.7084880636604775
39,0.009071813630206245,0.7123661148977605
40,0.0036638094877292004,0.7246963562753036
41,0.002509315947203764,0.7291024860714453
42,0.0013880431153146283,0.7249185808571347
43,0.00078964329025309,0.721056721056721
44,0.0006172509134298057,0.721056721056721
45,0.0005656684121017211,0.709036003558219
46,0.00047669082414358854,0.7169625246548323
47,0.0004096672413912269,0.709036003558219
48,0.0005136918573823225,0.709036003558219
49,0.0003497255498327182,0.709036003558219
50,0.000299049791725078,0.709036003558219
51,0.0002871968931036203,0.709036003558219
52,0.000279893321151446,0.709036003558219
53,0.0002455014255247079,0.709036003558219
54,0.00026721048405826356,0.709036003558219
55,0.00022754679853928143,0.709036003558219
56,0.00020560836440251608,0.709036003558219
