epoch,train_loss,val_wf1
1,0.6651291676930019,0.5664335664335665
2,0.6104506509644645,0.5664335664335665
3,0.6154720187187195,0.5664335664335665
4,0.6094515877110618,0.5664335664335665
5,0.6183332971164158,0.5664335664335665
6,0.6062311785561698,0.5664335664335665
7,0.6157237717083522,0.5664335664335665
8,0.6078565205846514,0.5664335664335665
9,0.6072220717157636,0.5664335664335665
10,0.6064223221370152,0.5664335664335665
11,0.6040600538253784,0.5664335664335665
12,0.6013031005859375,0.5664335664335665
13,0.6103765198162624,0.5664335664335665
14,0.6036552616528102,0.5664335664335665
15,0.6115742325782776,0.5664335664335665
16,0.5959884779793876,0.5664335664335665
17,0.5928397987570081,0.5664335664335665
18,0.5937133686883109,0.5664335664335665
19,0.5858091541699001,0.5664335664335665
20,0.594425014087132,0.5664335664335665
21,0.595986178943089,0.5664335664335665
22,0.5865977917398725,0.5664335664335665
23,0.5823621664728437,0.5664335664335665
24,0.5736854927880424,0.5664335664335665
25,0.569655546120235,0.5664335664335665
26,0.5658859866006034,0.5883183483183483
27,0.554870639528547,0.6228384019081693
28,0.5518034185682025,0.6034173918566983
29,0.5509599191801888,0.6166976693292483
30,0.525886846440179,0.6228384019081693
31,0.5388077710356031,0.6635681391778954
32,0.5115834602287838,0.5883183483183483
33,0.5408358148166111,0.736649767094732
34,0.5251160604613168,0.6935111400227678
35,0.49817573598452974,0.6228384019081693
36,0.5027179164545876,0.6592522029054536
37,0.48036802240780424,0.6592522029054536
38,0.45921662875584196,0.6592522029054536
39,0.48347893357276917,0.6592522029054536
40,0.4726986885070801,0.6763768775603095
41,0.4696625215666635,0.6592522029054536
42,0.4340973539011819,0.7058212058212058
43,0.4426759013107845,0.6988055422838031
44,0.45607246245656696,0.6479825084476247
45,0.41845241614750456,0.6479825084476247
46,0.4539340351309095,0.7021115220750035
47,0.44610224877085003,0.6479825084476247
48,0.45932967747960773,0.6479825084476247
49,0.4493869798524039,0.629901170122291
50,0.41695360626493183,0.6893491124260355
51,0.40103501081466675,0.6479825084476247
52,0.4093716357435499,0.6637525286923991
53,0.3659141446862902,0.7088616200414697
54,0.33638000914028715,0.6859969298993689
55,0.3180114073412759,0.7031737493275956
56,0.28882903286388945,0.6621428812169282
57,0.30516437121800016,0.7277759764651921
58,0.30831506635461536,0.670359290305382
59,0.33414109902722494,0.670808261505936
60,0.2541905769280025,0.7073618697015633
61,0.33967786175864084,0.5446153846153846
62,0.39695608828748974,0.6505974564531554
63,0.4507768430880138,0.6524047944166287
64,0.3623508576835905,0.6524047944166287
65,0.41680459465299335,0.670808261505936
66,0.3828619590827397,0.6937337471688617
67,0.4470463352543967,0.670808261505936
68,0.33244477425302776,0.467475381761096
69,0.39522075014454977,0.6492010405053884
70,0.3734214348452432,0.6840236686390533
71,0.37113613954612185,0.6563683079020503
72,0.3114242213112967,0.629003366575621
73,0.38279939549309866,0.6506339440497637
74,0.2598400286265782,0.6566532059489807
75,0.2295557345662798,0.6619510757441792
76,0.20366631874016353,0.664873587950511
77,0.31304351559707094,0.6166976693292483
78,0.41737301860536846,0.30337413264242535
79,0.6824690401554108,0.6479825084476247
80,0.46018720098904203,0.6456043956043955
81,0.3607506624289921,0.6635681391778954
82,0.30880333270345417,0.6799808886765408
83,0.2663926290614264,0.686420597503481
