y_true,y_prob,y_pred
0,0.0034504428,0
0,0.0013622657,0
1,0.93963546,1
1,0.8784691,1
1,0.45415863,0
1,0.71690214,1
0,0.48603103,0
0,0.3215121,0
0,0.011313983,0
0,0.12123369,0
0,0.19573095,0
0,0.45696625,0
0,0.00032989756,0
1,0.3090842,0
1,0.01034626,0
0,0.07758037,0
0,0.17406073,0
0,0.35222536,0
0,0.27210882,0
0,0.078364216,0
1,0.30133775,0
0,0.49658224,0
1,0.37652093,0
0,0.052774403,0
1,0.7057214,1
0,0.035197914,0
1,0.0010822682,0
1,0.89058036,1
1,0.0011163296,0
0,0.0919736,0
1,0.23984908,0
0,0.018031504,0
0,0.39455432,0
0,0.074527405,0
0,0.71413666,1
0,0.0006963375,0
0,0.022219671,0
0,0.5310382,1
0,0.18680438,0
0,0.0053622304,0
1,0.008181894,0
0,0.008180815,0
1,0.91730314,1
0,0.58935803,1
0,0.11768387,0
0,0.008521864,0
1,0.0068634655,0
0,0.06296276,0
0,0.02119157,0
0,0.20765951,0
0,4.8406313e-05,0
0,0.860273,1
0,0.11620697,0
0,0.51424414,1
0,0.38101315,0
1,0.16355456,0
1,0.0565278,0
0,0.00250896,0
0,1.2954084e-05,0
0,0.019469092,0
0,0.007970832,0
1,0.6596594,1
0,0.00041743356,0
1,0.021879798,0
1,0.5658127,1
1,0.3270907,0
0,0.0016899913,0
0,0.0004474822,0
0,0.08532407,0
1,0.061124463,0
0,0.5811854,1
0,0.011087907,0
1,0.8589019,1
0,0.40012074,0
0,0.10456634,0
0,0.034306604,0
0,0.87234926,1
0,0.01409534,0
0,0.0021588327,0
0,0.63012916,1
1,0.2152113,0
0,1.330559e-05,0
0,0.89492565,1
0,0.36592755,0
1,0.93876743,1
0,0.027179789,0
0,0.0003030881,0
0,0.33675832,0
1,0.1373368,0
1,0.8809241,1
0,0.21535654,0
1,0.9449227,1
0,0.00043237171,0
1,0.8791356,1
0,0.050626688,0
1,0.13137098,0
0,0.71755344,1
0,0.002962167,0
0,0.020022456,0
1,0.46125862,0
0,0.06430247,0
0,0.009121314,0
0,0.8363522,1
0,0.82445055,1
0,0.03522775,0
0,0.006516545,0
0,0.00021680497,0
0,3.7664453e-05,0
0,0.016579,0
0,0.37157604,0
0,0.13877603,0
0,0.09557947,0
0,0.32727364,0
0,0.16318893,0
1,0.737259,1
0,0.0048619565,0
0,0.011958157,0
0,3.995095e-05,0
0,1.9849678e-05,0
0,0.00020474788,0
1,0.57097715,1
0,0.47832316,0
1,0.08650745,0
0,0.002794088,0
1,0.7648164,1
0,0.016506264,0
0,0.04846985,0
1,0.2814098,0
0,0.0011197397,0
