species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Enterococcus_Faecium,Enterococcus Faecium,0,896,224,6,5,0.9679468959353619,0.9636956932344726,0.9746405873976905
Enterococcus_Faecium,Enterococcus Faecium,1,896,224,6,5,0.9761472890061377,0.9721357585250465,0.9773754791558092
Enterococcus_Faecium,Enterococcus Faecium,2,896,224,6,5,0.9842114045974678,0.981638933910035,0.984874358430674
Enterococcus_Faecium,Enterococcus Faecium,3,896,224,6,5,0.929922017931149,0.9420202062601482,0.941944606597222
Enterococcus_Faecium,Enterococcus Faecium,4,896,224,6,5,0.9318960648556792,0.9362545470505261,0.9434180845939871
Enterococcus_Faecium,Enterococcus Faecium,5,896,224,6,5,0.9610320675884856,0.963828007394302,0.9559204089727869
Enterococcus_Faecium,Enterococcus Faecium,6,896,224,6,5,0.9514939665759955,0.9490932051759304,0.9601592476743359
Enterococcus_Faecium,Enterococcus Faecium,7,896,224,6,5,0.984806664134228,0.979410592944135,0.9773762799939775
Enterococcus_Faecium,Enterococcus Faecium,8,896,224,6,5,0.9600723924875729,0.953124614070485,0.9590969801499263
Enterococcus_Faecium,Enterococcus Faecium,9,896,224,6,5,0.9276216463444922,0.92565321461304,0.9259459463672439
