species,species_pretty,fold,antibiotic,auc,n_train,n_test
Enterococcus_Faecium,Enterococcus Faecium,0,Imipenem,0.93854033290653,896,224
Enterococcus_Faecium,Enterococcus Faecium,0,Levofloxacin,0.9915760869565218,896,224
Enterococcus_Faecium,Enterococcus Faecium,0,Teicoplanin,0.9808868501529051,896,224
Enterococcus_Faecium,Enterococcus Faecium,0,Vancomycin,0.9607843137254901,896,224
Enterococcus_Faecium,Enterococcus Faecium,1,Imipenem,0.9765258215962442,896,224
Enterococcus_Faecium,Enterococcus Faecium,1,Levofloxacin,0.9779891304347825,896,224
Enterococcus_Faecium,Enterococcus Faecium,1,Teicoplanin,0.9762996941896025,896,224
Enterococcus_Faecium,Enterococcus Faecium,1,Vancomycin,0.9737745098039216,896,224
Enterococcus_Faecium,Enterococcus Faecium,2,Imipenem,0.9799402475458814,896,224
Enterococcus_Faecium,Enterococcus Faecium,2,Levofloxacin,0.9804347826086957,896,224
Enterococcus_Faecium,Enterococcus Faecium,2,Teicoplanin,1.0,896,224
Enterococcus_Faecium,Enterococcus Faecium,2,Vancomycin,0.9764705882352941,896,224
Enterococcus_Faecium,Enterococcus Faecium,3,Imipenem,0.9773794280836534,896,224
Enterococcus_Faecium,Enterococcus Faecium,3,Levofloxacin,0.9812500000000001,896,224
Enterococcus_Faecium,Enterococcus Faecium,3,Teicoplanin,0.8340978593272171,896,224
Enterococcus_Faecium,Enterococcus Faecium,3,Vancomycin,0.9269607843137254,896,224
Enterococcus_Faecium,Enterococcus Faecium,4,Imipenem,0.9509176269739651,896,224
Enterococcus_Faecium,Enterococcus Faecium,4,Levofloxacin,0.9862771739130436,896,224
Enterococcus_Faecium,Enterococcus Faecium,4,Teicoplanin,0.8448012232415902,896,224
Enterococcus_Faecium,Enterococcus Faecium,4,Vancomycin,0.9455882352941177,896,224
Enterococcus_Faecium,Enterococcus Faecium,5,Imipenem,0.9556124626547162,896,224
Enterococcus_Faecium,Enterococcus Faecium,5,Levofloxacin,0.990625,896,224
Enterococcus_Faecium,Enterococcus Faecium,5,Teicoplanin,0.9640672782874617,896,224
Enterococcus_Faecium,Enterococcus Faecium,5,Vancomycin,0.9338235294117647,896,224
Enterococcus_Faecium,Enterococcus Faecium,6,Imipenem,0.9483568075117372,896,224
Enterococcus_Faecium,Enterococcus Faecium,6,Levofloxacin,0.9815217391304348,896,224
Enterococcus_Faecium,Enterococcus Faecium,6,Teicoplanin,0.9197247706422018,896,224
Enterococcus_Faecium,Enterococcus Faecium,6,Vancomycin,0.9563725490196079,896,224
Enterococcus_Faecium,Enterococcus Faecium,7,Imipenem,0.9752454118651301,896,224
Enterococcus_Faecium,Enterococcus Faecium,7,Levofloxacin,0.9826086956521739,896,224
Enterococcus_Faecium,Enterococcus Faecium,7,Teicoplanin,1.0,896,224
Enterococcus_Faecium,Enterococcus Faecium,7,Vancomycin,0.9813725490196078,896,224
Enterococcus_Faecium,Enterococcus Faecium,8,Imipenem,0.9807938540332907,896,224
Enterococcus_Faecium,Enterococcus Faecium,8,Levofloxacin,0.9894021739130434,896,224
Enterococcus_Faecium,Enterococcus Faecium,8,Teicoplanin,0.9357798165137615,896,224
Enterococcus_Faecium,Enterococcus Faecium,8,Vancomycin,0.9343137254901961,896,224
Enterococcus_Faecium,Enterococcus Faecium,9,Imipenem,0.9517712334613744,896,224
Enterococcus_Faecium,Enterococcus Faecium,9,Levofloxacin,0.982336956521739,896,224
Enterococcus_Faecium,Enterococcus Faecium,9,Teicoplanin,0.8501529051987767,896,224
Enterococcus_Faecium,Enterococcus Faecium,9,Vancomycin,0.9262254901960785,896,224
