y_true,y_prob,y_pred
1,0.0,0
0,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,4.797613e-31,0
0,0.0,0
0,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,7.097015e-06,0
0,4.4772067e-25,0
0,2.0064231e-08,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.333321e-17,0
0,3.0367517e-07,0
0,1.0,1
1,2.9211836e-34,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.21921e-13,0
0,0.0,0
0,1.0668416e-27,0
1,1.0,1
0,0.0,0
0,1.0,1
0,0.0,0
0,4.83687e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,1.2343404e-23,0
0,0.0,0
0,0.0,0
1,1.0,1
0,5.886253e-18,0
0,1.0,1
0,5.7383374e-15,0
0,0.0,0
0,0.0,0
0,0.0,0
0,8.320365e-14,0
0,0.0,0
1,1.0,1
0,4.712847e-39,0
0,0.0,0
0,0.0,0
1,1.0,1
0,2.0959358e-33,0
0,1.0,1
0,0.99999917,1
0,0.0,0
0,0.0,0
0,0.0,0
0,5.9382393e-10,0
0,2.2856989e-22,0
0,0.0,0
0,0.0,0
0,0.0,0
0,1.0,1
0,4.3610254e-20,0
0,0.0,0
0,2.2071023e-05,0
0,0.99649185,1
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
1,0.0,0
0,1.0,1
0,0.007105983,0
0,0.0,0
0,0.0,0
0,0.0,0
0,9.2609765e-33,0
0,1.0,1
0,0.0,0
1,1.0,1
0,0.99999094,1
0,0.0,0
0,5.361049e-14,0
0,0.0,0
0,1.6316503e-18,0
0,0.96712285,1
0,0.0,0
0,3.9824442e-25,0
0,5.2043053e-08,0
0,0.0,0
0,1.3814754e-27,0
0,8.0839114e-27,0
1,1.0,1
0,1.1156015e-05,0
0,0.0,0
0,0.0,0
