epoch,train_loss,val_wf1
1,0.6161158382892609,0.7912087912087912
2,0.47553294400374096,0.7912087912087912
3,0.4036067525545756,0.7912087912087912
4,0.4366037001212438,0.7912087912087912
5,0.4316359410683314,0.7912087912087912
6,0.4218009014924367,0.7912087912087912
7,0.42031339307626087,0.7912087912087912
8,0.4183151324590047,0.7912087912087912
9,0.4136248826980591,0.7912087912087912
10,0.40748874843120575,0.7912087912087912
11,0.40990281601746875,0.7912087912087912
12,0.3979453295469284,0.7912087912087912
13,0.39732247094313305,0.7912087912087912
14,0.3856336673100789,0.7912087912087912
15,0.3747279793024063,0.7912087912087912
16,0.3708806286255519,0.7912087912087912
17,0.36146272470553714,0.7912087912087912
18,0.33856649696826935,0.7912087912087912
19,0.32318130135536194,0.7912087912087912
20,0.301382452249527,0.7912087912087912
21,0.28657781332731247,0.8387795836897634
22,0.2602248912056287,0.8387795836897634
23,0.24800859888394675,0.9151138716356109
24,0.2307956020037333,0.877616501145913
25,0.19402601569890976,0.877616501145913
26,0.19183134908477464,0.9317359855334539
27,0.1596302812298139,0.894696089818041
28,0.15682962909340858,0.894696089818041
29,0.14143793533245722,0.9419899214813079
30,0.129962761575977,0.9105586051017113
31,0.11807194165885448,0.894696089818041
32,0.11251464796562989,0.9317359855334539
33,0.11214937021334966,0.9187858900738309
34,0.09077671666940053,0.9105586051017113
35,0.08414362370967865,0.9187858900738309
36,0.07772407991190751,0.9151138716356109
37,0.07708440845211346,0.894696089818041
38,0.06844564775625865,0.9317359855334539
39,0.06585829767088096,0.894696089818041
40,0.06829503023376067,0.894696089818041
41,0.07203326902041833,0.9317359855334539
42,0.053695074282586575,0.894696089818041
43,0.054861532524228096,0.8850039208450573
44,0.045979754999279976,0.9051948051948052
45,0.04353009754170974,0.894696089818041
46,0.04117580673967799,0.9051948051948052
47,0.036382292242099844,0.9005291005291005
48,0.0349105599646767,0.9005291005291005
49,0.029263196047395468,0.9051948051948052
50,0.028028436315556366,0.894696089818041
51,0.03269266771773497,0.9051948051948052
52,0.034957706928253174,0.9317359855334539
53,0.0256249428105851,0.894696089818041
54,0.02163833985105157,0.9340659340659341
55,0.019807737786322832,0.894696089818041
56,0.019423734862357378,0.9187858900738309
57,0.015402377272645632,0.8850039208450573
58,0.012281827628612518,0.9051948051948052
59,0.012725787470117211,0.894696089818041
60,0.01302917410309116,0.9089813140446051
61,0.012099657906219363,0.894696089818041
62,0.010916159488260746,0.9051948051948052
63,0.008021635779490074,0.9005291005291005
64,0.007404506167707344,0.9051948051948052
65,0.00667603771823148,0.9005291005291005
66,0.006650724021407465,0.9005291005291005
67,0.0057895542510474724,0.9005291005291005
68,0.005531961175923546,0.9005291005291005
69,0.005551735016827782,0.9005291005291005
70,0.005140147404745221,0.9005291005291005
71,0.005088880619344612,0.9151138716356109
72,0.004229161151063939,0.8850039208450573
73,0.004393737607945998,0.9151138716356109
74,0.004034992113399009,0.9005291005291005
75,0.004380945232696831,0.8850039208450573
76,0.003838241177921494,0.9051948051948052
77,0.004056838476875176,0.8850039208450573
78,0.0032537938871731362,0.9005291005291005
79,0.003105061846630027,0.9005291005291005
