epoch,train_loss,val_wf1
1,0.622810572385788,0.9671550671550673
2,0.40194933116436005,0.9671550671550673
3,0.1739745642989874,0.9671550671550673
4,0.11796656623482704,0.9671550671550673
5,0.14305857506891093,0.9671550671550673
6,0.1474029446641604,0.9671550671550673
7,0.12059220764786005,0.9671550671550673
8,0.11924808472394943,0.9671550671550673
9,0.11321053902308147,0.9671550671550673
10,0.11398383975028992,0.9671550671550673
11,0.11237229158480962,0.9671550671550673
12,0.11135576665401459,0.9671550671550673
13,0.1057788881783684,0.9671550671550673
14,0.11002789127329986,0.9671550671550673
15,0.10962221833566825,0.9671550671550673
16,0.10998097558816274,0.9671550671550673
17,0.10850567743182182,0.9671550671550673
18,0.10298161891599496,0.9671550671550673
19,0.10227139294147491,0.9671550671550673
20,0.10650594687710206,0.9671550671550673
21,0.11077138222754002,0.9671550671550673
22,0.10536831989884377,0.9671550671550673
23,0.10469404421746731,0.9671550671550673
24,0.1043248778829972,0.9671550671550673
25,0.1040409601603945,0.9671550671550673
26,0.10354181751608849,0.9671550671550673
27,0.1033749207854271,0.9671550671550673
28,0.10126146798332532,0.9671550671550673
29,0.09713017257551353,0.9671550671550673
30,0.09689231278995673,0.9671550671550673
31,0.09595942279944818,0.9671550671550673
32,0.09523280337452888,0.9671550671550673
33,0.10263696995874245,0.9671550671550673
34,0.10209379096825917,0.9671550671550673
35,0.10622600900630157,0.9671550671550673
36,0.09645103849470615,0.9671550671550673
37,0.09279448352754116,0.9671550671550673
38,0.09597181777159373,0.9671550671550673
39,0.09436563899119695,0.9671550671550673
40,0.09764526908596356,0.9671550671550673
41,0.09880009355644385,0.9671550671550673
42,0.08958431022862594,0.9671550671550673
43,0.08816163334995508,0.9671550671550673
44,0.09148811673124631,0.9671550671550673
45,0.09400589484721422,0.9671550671550673
46,0.08961954774955909,0.9671550671550673
47,0.09292520272235076,0.9671550671550673
48,0.08435194504757722,0.9671550671550673
49,0.08391313347965479,0.9671550671550673
50,0.08578549449642499,0.9671550671550673
51,0.0850348478804032,0.9671550671550673
