y_true,y_prob,y_pred
1,0.0044887,0
0,0.92877495,1
1,0.9548168,1
0,4.2668504e-05,0
0,0.0,0
0,0.6484852,1
0,6.0127477e-06,0
0,0.014956116,0
0,3.1691594e-05,0
1,0.9991248,1
0,2.5578884e-12,0
0,0.44764405,0
0,0.13932593,0
1,8.561919e-10,0
0,9.0732894e-05,0
0,3.4076707e-05,0
0,3.9799518e-11,0
0,1.6364534e-14,0
0,0.0006653291,0
0,0.0038099433,0
0,2.509018e-05,0
0,0.14035198,0
0,4.573479e-17,0
0,3.8705675e-15,0
0,2.8570107e-06,0
0,0.009944111,0
0,5.827712e-06,0
0,0.033338115,0
0,0.00083598396,0
1,0.47719157,0
1,0.8841609,1
0,1.5657514e-08,0
0,0.004330784,0
0,1.4999058e-07,0
0,5.756702e-14,0
1,1.2885367e-12,0
0,0.017294845,0
0,0.0017383676,0
0,0.0023145569,0
0,0.8662217,1
0,9.089896e-25,0
0,0.0032560239,0
0,1.0783575e-06,0
0,1.8668123e-07,0
0,0.00013957443,0
0,1.6769095e-15,0
1,0.9976942,1
0,0.0010803142,0
0,0.1020576,0
0,0.00023139964,0
1,1.2581136e-05,0
0,4.1286745e-05,0
0,0.00018869093,0
0,3.0144863e-06,0
1,7.617156e-15,0
0,1.360107e-16,0
0,0.00022249184,0
0,9.159499e-06,0
0,1.8486742e-09,0
0,1.0,1
1,0.19488545,0
0,6.600045e-13,0
1,2.3139211e-05,0
0,0.75203866,1
0,5.2316234e-05,0
0,0.98361003,1
0,0.0012397299,0
0,4.5245565e-06,0
0,0.00047115982,0
0,1.1132845e-12,0
0,0.011274484,0
0,0.07636842,0
0,0.17928424,0
0,0.0002664728,0
1,0.6085052,1
0,1.1519847e-07,0
1,0.000742873,0
1,0.09890933,0
0,0.00035018512,0
0,5.082103e-06,0
0,0.010081361,0
1,0.58740443,1
0,2.8506068e-21,0
1,0.95139945,1
0,0.015018189,0
0,2.5798083e-05,0
0,1.9382985e-10,0
0,0.0046204217,0
1,0.0029522171,0
0,0.11816654,0
1,0.9999441,1
0,0.00033120884,0
0,2.705484e-12,0
0,6.0824404e-06,0
1,0.0072705657,0
1,0.018782534,0
1,4.6330802e-05,0
0,0.040737838,0
0,2.946958e-09,0
0,0.43461877,0
0,1.0362249e-10,0
0,2.0150916e-05,0
1,0.08300511,0
0,3.399453e-21,0
0,2.8375696e-11,0
0,0.00045845815,0
0,2.8949177e-17,0
0,1.2841808e-05,0
0,0.0004373065,0
1,0.99956566,1
0,0.009982411,0
0,1.7236685e-05,0
0,6.388144e-09,0
