epoch,train_loss,val_wf1
1,0.7064905762672424,0.7756410256410255
2,0.5028742353121439,0.7756410256410255
3,0.4437104215224584,0.7756410256410255
4,0.46246706942717236,0.7756410256410255
5,0.463956614335378,0.7756410256410255
6,0.44073586165905,0.7756410256410255
7,0.4362292339404424,0.7756410256410255
8,0.44516001641750336,0.7756410256410255
9,0.4449961433808009,0.7756410256410255
10,0.4357215960820516,0.7756410256410255
11,0.4457969665527344,0.7756410256410255
12,0.4528539329767227,0.7756410256410255
13,0.45540809631347656,0.7756410256410255
14,0.4385081926981608,0.7756410256410255
15,0.43684304257233936,0.7756410256410255
16,0.4989309807618459,0.7756410256410255
17,0.44534705579280853,0.7756410256410255
18,0.4381362795829773,0.7756410256410255
19,0.45864873627821606,0.7756410256410255
20,0.43684648474057514,0.7756410256410255
21,0.4429781238238017,0.7756410256410255
22,0.43211506803830463,0.7756410256410255
23,0.44920673469702405,0.7756410256410255
24,0.4364151656627655,0.7756410256410255
25,0.43599502742290497,0.7756410256410255
26,0.41434575617313385,0.7756410256410255
27,0.3524949202934901,0.7756410256410255
28,0.2517392188310623,0.8272521795285761
29,0.2578912787139416,0.7756410256410255
30,0.18087841446201006,0.8191832858499525
31,0.1646426816781362,0.8234476367006487
32,0.2379762257138888,0.8234476367006487
33,0.12372202953944604,0.8007984031936127
34,0.14834589883685112,0.8203704008019327
35,0.17531586127976576,0.8191832858499525
36,0.20353704939285913,0.8007984031936127
37,0.4574076433976491,0.8272521795285761
38,0.1724130759636561,0.8191832858499525
39,0.10021450494726498,0.8268495835374815
40,0.06421724644800027,0.8191832858499525
41,0.08044641852999727,0.8280594405594406
42,0.051227855030447245,0.8440422322775264
43,0.030355016080041725,0.8280594405594406
44,0.03297281412718197,0.8355222013758601
45,0.022334809647873044,0.835280753002272
46,0.019502866780385375,0.836438923395445
47,0.0182112743301938,0.836438923395445
48,0.01859850832261145,0.836438923395445
49,0.017410963385676343,0.8412228796844182
50,0.018420836383787293,0.835280753002272
51,0.01791277582136293,0.835280753002272
52,0.01661287007542948,0.8526223776223777
53,0.016180551572081942,0.836438923395445
54,0.016275424238604803,0.836438923395445
55,0.017523437932444114,0.836438923395445
56,0.03288665735938897,0.8280594405594406
57,0.08479706733487546,0.8198397172966493
58,0.025249710539355874,0.8234476367006487
59,0.02024498605169356,0.8234476367006487
60,0.027865672872091334,0.8280594405594406
61,0.04818379359009365,0.8272521795285761
62,0.02987554296851158,0.8234476367006487
63,0.04105366052438816,0.8006755917637415
64,0.030519068512755137,0.8499363057324841
65,0.021469730340565246,0.8272521795285761
66,0.02559231175109744,0.8355222013758601
67,0.017268486670218408,0.8007984031936127
68,0.020262265500302117,0.835280753002272
69,0.014123876423885426,0.8117494320025966
70,0.01495623072454085,0.8268495835374815
71,0.012784941975648204,0.8191832858499525
72,0.01701153564499691,0.835280753002272
73,0.016731238749343902,0.8191832858499525
74,0.019583183670571696,0.8191832858499525
75,0.019778889254666865,0.8191832858499525
76,0.017142648071361084,0.836438923395445
77,0.013939346148011586,0.8081092349385034
78,0.011778779095038772,0.815686274509804
79,0.01794647565111518,0.815686274509804
80,0.012083535470689336,0.8081092349385034
81,0.008883204311132431,0.8081092349385034
82,0.01373458387873446,0.8112756808408983
83,0.01075000484706834,0.8112756808408983
84,0.004680657933931798,0.8272521795285761
85,0.001320685997294883,0.8191832858499525
86,0.0011677818644481401,0.8191832858499525
87,0.0010281195573043078,0.8272521795285761
88,0.0009347074859154721,0.8081092349385034
89,0.0008859510320083549,0.8081092349385034
90,0.0008364097351053109,0.8081092349385034
91,0.0007902808526220421,0.8081092349385034
92,0.0007562358708431324,0.8272521795285761
93,0.0007254483934957534,0.8272521795285761
94,0.0007095644250512123,0.8272521795285761
95,0.0006756134971510619,0.8272521795285761
96,0.0006760349788237363,0.8272521795285761
97,0.000643398486621057,0.8191832858499525
98,0.0006254232915428778,0.8191832858499525
99,0.000598486231562371,0.8191832858499525
100,0.0005853341717738658,0.8191832858499525
101,0.0005585034474885712,0.8191832858499525
102,0.0005420169327408075,0.8191832858499525
