epoch,train_loss,val_wf1
1,45.66599779327711,0.7756410256410255
2,63.567529797554016,0.7756410256410255
3,19.603935956954956,0.3076923076923077
4,10.150290250778198,0.7958579881656804
5,6.095287283261617,0.7940222428174236
6,3.719635009765625,0.8007984031936127
7,4.296476975083351,0.8326440584505099
8,5.548225224018097,0.8326440584505099
9,3.6423544883728027,0.8037628613424792
10,2.690056021014849,0.8234476367006487
11,2.820868670940399,0.7665096807953952
12,1.3061049367161104,0.815686274509804
13,0.27695322420913726,0.8280594405594406
14,0.1589787665482921,0.79335232668566
15,0.12135234172455966,0.8081092349385034
16,0.02356317441202312,0.79335232668566
17,0.006152411005587055,0.79335232668566
18,0.007475566467898413,0.7958183462695358
19,0.0065861925831995904,0.8006755917637415
20,0.008644007100277426,0.8034965034965034
21,0.005768909013568191,0.7958183462695358
22,0.0025245591280812127,0.8081092349385034
23,0.003233204798789302,0.8191832858499525
24,0.001466556186642265,0.8112756808408983
25,0.0016653001584927551,0.8112756808408983
26,0.0014339810425857042,0.8191832858499525
27,0.0013252570473317367,0.8191832858499525
28,0.0012685841554684885,0.8191832858499525
29,0.0012519159643034072,0.8191832858499525
30,0.0012269107428437565,0.8191832858499525
31,0.0012024314517020684,0.8191832858499525
32,0.0011875634857763846,0.8191832858499525
33,0.0017602024997055803,0.8191832858499525
34,0.0017362866892653983,0.8191832858499525
35,0.0011400938437873265,0.8191832858499525
36,0.0011254657028985093,0.8191832858499525
37,0.001638796072105227,0.8191832858499525
38,0.0010751495805957727,0.8191832858499525
39,0.001060339528521581,0.8191832858499525
40,0.001032806228257262,0.8191832858499525
41,0.0010322097174745675,0.8191832858499525
42,0.0010107253029142764,0.8191832858499525
43,0.0009941370994965837,0.8191832858499525
44,0.0009802541439967172,0.8191832858499525
45,0.0014464465460453841,0.8191832858499525
46,0.0009496286935852064,0.8191832858499525
47,0.00092688218683179,0.8191832858499525
48,0.0009152983845221266,0.8191832858499525
49,0.0009087522003028425,0.8191832858499525
50,0.000890682551774565,0.8191832858499525
51,0.0008680768468707356,0.8191832858499525
52,0.0008614703194022392,0.8191832858499525
53,0.0008468044725304935,0.8191832858499525
54,0.0008461313179092637,0.8191832858499525
55,0.0008178031660766768,0.8191832858499525
56,0.0008111722763715079,0.8191832858499525
57,0.0011969860200527667,0.8191832858499525
