epoch,train_loss,val_wf1
1,95.70343853036563,0.0792000792000792
2,104.60931394497554,0.6838963505630172
3,87.79416465759277,0.6838963505630172
4,98.33281008402507,0.6838963505630172
5,31.09816074371338,0.5976700894733681
6,14.915584882100424,0.5640029262076507
7,5.350257396697998,0.6729395604395605
8,2.926592230796814,0.6838963505630172
9,1.8543891310691833,0.7263832364503506
10,2.1288298765818277,0.613712098087098
11,1.276187777519226,0.7009832272990167
12,0.9586518804232279,0.6838963505630172
13,0.694562758008639,0.71809583281491
14,0.591146339972814,0.7309101155255001
15,0.4486499565343062,0.678347293731909
16,0.23196034133434296,0.7252245471423553
17,0.1808475454648336,0.7426092386570916
18,0.09700794145464897,0.750819356082514
19,0.08585213652501504,0.7337598169241171
20,0.05675131641328335,0.7426092386570916
21,0.034460765309631824,0.7426092386570916
22,0.021545223891735077,0.7344688644688645
23,0.013380063232034445,0.7259012916907653
24,0.008207547245547175,0.7263832364503506
25,0.006450669762368004,0.7344688644688645
26,0.004716773284599185,0.7344688644688645
27,0.003796164872862088,0.7418106535753594
28,0.0033686723521289728,0.7418106535753594
29,0.0029772459723365805,0.7501759984981461
30,0.0036846877410425805,0.7344688644688645
31,0.0025606229707288244,0.7501759984981461
32,0.0024641112928899624,0.7418106535753594
33,0.0032367098901886493,0.7418106535753594
34,0.0022379831886307025,0.7418106535753594
35,0.0021964738892468936,0.7418106535753594
36,0.0020993764919694513,0.7418106535753594
37,0.002080252699670382,0.7344688644688645
38,0.0019998660621543727,0.7418106535753594
39,0.0019607545085212528,0.7334977947222845
40,0.0018700730918984239,0.7418106535753594
41,0.001834256528430463,0.7418106535753594
42,0.0017924276035046205,0.7418106535753594
43,0.0017618116059262927,0.7418106535753594
44,0.0016886583352970774,0.7418106535753594
45,0.0016955029447368968,0.7418106535753594
46,0.0016306105802262512,0.7418106535753594
47,0.0015991204090823885,0.7418106535753594
48,0.0015618977983346365,0.7418106535753594
49,0.0015306900701640795,0.7418106535753594
50,0.0014804149723204318,0.7418106535753594
51,0.001455382179604688,0.7418106535753594
52,0.0014286663354141638,0.7418106535753594
53,0.001402927190307916,0.7418106535753594
54,0.0013614866087057937,0.7418106535753594
55,0.0019693202618024466,0.7418106535753594
56,0.0013068970996149194,0.7418106535753594
57,0.001296312760435588,0.7418106535753594
58,0.0012472389510852129,0.7418106535753594
59,0.0012305073723837268,0.7418106535753594
60,0.0011918657746718964,0.7418106535753594
61,0.0011550972715970904,0.7334977947222845
62,0.0011364610624392906,0.7334977947222845
63,0.001116176989550392,0.7418106535753594
64,0.00109608996596459,0.7418106535753594
65,0.001058965108616879,0.7418106535753594
66,0.0010329032405328082,0.7418106535753594
67,0.0010259281710508124,0.7418106535753594
68,0.0009971765575755853,0.7418106535753594
