y_true,y_prob,y_pred
0,0.41071713,0
0,0.40499398,0
0,0.41520038,0
0,0.38844076,0
0,0.38613144,0
0,0.4114975,0
0,0.38313597,0
0,0.39747414,0
0,0.38212597,0
0,0.44223052,0
0,0.38301173,0
0,0.38409588,0
0,0.36432722,0
0,0.368656,0
1,0.40488863,0
0,0.3577708,0
0,0.3833628,0
0,0.3849325,0
0,0.39548305,0
0,0.42665336,0
0,0.41797417,0
1,0.386244,0
0,0.39621195,0
0,0.38498875,0
0,0.36693466,0
0,0.42864043,0
0,0.39054185,0
0,0.41066468,0
0,0.40488413,0
0,0.41822532,0
0,0.39026555,0
0,0.37252027,0
0,0.3888474,0
0,0.3808232,0
0,0.37878463,0
0,0.38411695,0
0,0.4045086,0
0,0.38308156,0
0,0.39071423,0
1,0.40471238,0
0,0.4008245,0
0,0.40640378,0
0,0.3925885,0
0,0.38233545,0
0,0.3616979,0
0,0.38269514,0
0,0.38348925,0
0,0.40986654,0
0,0.38118422,0
0,0.39053154,0
0,0.40013674,0
0,0.41117823,0
0,0.38165078,0
0,0.38627753,0
0,0.38015252,0
0,0.39400384,0
0,0.37889564,0
0,0.38352102,0
0,0.374631,0
0,0.41871205,0
0,0.4261521,0
0,0.3631014,0
0,0.40875885,0
0,0.40645993,0
0,0.38373172,0
0,0.42610544,0
0,0.40245315,0
0,0.37589025,0
0,0.37671608,0
0,0.3838596,0
0,0.39794403,0
0,0.41941538,0
0,0.38157788,0
0,0.39133555,0
0,0.37594658,0
0,0.38813773,0
0,0.3837637,0
0,0.38747537,0
0,0.4004911,0
0,0.3876149,0
0,0.37811643,0
0,0.39937422,0
0,0.4071826,0
0,0.41404417,0
0,0.4207855,0
0,0.38264513,0
0,0.38213313,0
0,0.40255946,0
0,0.39196166,0
0,0.4219154,0
0,0.38834873,0
0,0.38854706,0
0,0.38464105,0
0,0.39343867,0
0,0.41354772,0
0,0.3876268,0
0,0.415014,0
0,0.4210702,0
0,0.3668384,0
0,0.41277084,0
0,0.37246326,0
0,0.3907604,0
0,0.39832765,0
0,0.41170588,0
0,0.39036992,0
0,0.39438638,0
0,0.37752137,0
0,0.39442515,0
0,0.3908643,0
0,0.43640286,0
0,0.42142874,0
0,0.3905335,0
0,0.36594948,0
